EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
458 power 1 30 5000 0.001 1 75 0.75 0.01 0.05 0.02936 0.95761 0.21484 0.02877 0.95473 0.2159 0.0294 0.96029 0.21577
94 power 1 10 5000 0.001 1 75 0.5 0.1 0.05 0.06682 0.93961 0.5259 0.06812 0.93268 0.52502 0.0674 0.93939 0.5261
1034 power 2 30 5000 0.01 1 100 0.5 0.1 0.05 0.06899 0.92422 0.51887 0.06812 0.93326 0.51875 0.06895 0.92685 0.51882
1229 power 3 10 5000 0.001 1 100 0.25 0.1 0.05 0.06727 0.93089 0.52321 0.06782 0.92629 0.5229 0.0663 0.93312 0.52375
271 power 1 20 5000 0.001 1 75 0.5 0 0.05 0.02423 0.95456 0.17768 0.0283 0.92049 0.17739 0.02696 0.94253 0.18097
842 power 2 20 5000 0.01 1 100 0.1 0.001 0.05 0.03108 0.9351 0.20456 0.02886 0.94254 0.20353 0.02915 0.93626 0.20455
659 power 2 10 5000 0.0001 1 75 0.75 0.1 0.05 0.06811 0.92407 0.51873 0.06609 0.9321 0.51954 0.06762 0.92685 0.51896
1330 power 3 20 5000 0.01 1 75 0.25 1 0.05 0.17501 0.60903 0.42156 0.17124 0.60592 0.42162 0.16796 0.60606 0.42178
95 power 1 10 5000 0.001 1 75 0.5 1 0.05 0.16413 0.6417 0.42891 0.16937 0.63378 0.42893 0.1716 0.63741 0.42888
459 power 1 30 5000 0.001 1 75 0.75 0.1 0.05 0.06805 0.9248 0.51535 0.06778 0.92455 0.51534 0.06858 0.92059 0.51585
1035 power 2 30 5000 0.01 1 100 0.5 1 0.05 0.15825 0.65041 0.43853 0.16065 0.63204 0.43854 0.15553 0.65204 0.43853
1230 power 3 10 5000 0.001 1 100 0.25 1 0.05 0.17208 0.62108 0.42253 0.17163 0.62391 0.42253 0.16571 0.62069 0.42261
1331 power 3 20 5000 0.01 1 75 0.5 0 0.05 0.02867 0.93931 0.19518 0.0296 0.93035 0.19503 0.02739 0.94671 0.19619
272 power 1 20 5000 0.001 1 75 0.5 0.001 0.05 0.02816 0.9367 0.19186 0.0292 0.92803 0.19131 0.02929 0.94253 0.19323
843 power 2 20 5000 0.01 1 100 0.1 0.01 0.05 0.031 0.94614 0.21176 0.02851 0.94951 0.21112 0.02986 0.94357 0.21306
660 power 2 10 5000 0.0001 1 75 0.75 1 0.05 0.17041 0.62631 0.42428 0.16586 0.62623 0.42438 0.16766 0.64577 0.42426
96 power 1 10 5000 0.001 1 75 0.75 0 0.05 0.02335 0.95354 0.17586 0.02959 0.93674 0.1785 0.02701 0.9279 0.17677
460 power 1 30 5000 0.001 1 75 0.75 1 0.05 0.17523 0.62079 0.4184 0.17227 0.62914 0.41838 0.18126 0.61755 0.41838
1036 power 2 30 5000 0.01 1 100 0.75 0 0.05 0.02907 0.90665 0.177 0.02947 0.89089 0.1778 0.02813 0.907 0.17824
1231 power 3 10 5000 0.001 1 100 0.5 0 0.05 0.02333 0.94759 0.17437 0.02787 0.92571 0.1764 0.02585 0.92372 0.17521
1332 power 3 20 5000 0.01 1 75 0.5 0.001 0.05 0.02938 0.93728 0.19704 0.02943 0.92397 0.1977 0.0277 0.94462 0.19783
844 power 2 20 5000 0.01 1 100 0.1 0.1 0.05 0.07079 0.93656 0.52732 0.0724 0.93093 0.52774 0.07169 0.9373 0.52748
661 power 2 10 5000 0.01 1 100 0.1 0 0.05 0.02932 0.9502 0.21433 0.02995 0.94951 0.21269 0.03018 0.93835 0.21569
273 power 1 20 5000 0.001 1 75 0.5 0.01 0.05 0.02921 0.95049 0.21184 0.02998 0.94428 0.2114 0.02995 0.94775 0.21248
461 power 1 30 5000 0.0001 1 75 0.1 0 0.05 0.02627 0.95877 0.19106 0.02731 0.94428 0.19188 0.02792 0.95402 0.19456
97 power 1 10 5000 0.001 1 75 0.75 0.001 0.05 0.02783 0.94352 0.19628 0.03064 0.93848 0.19627 0.02884 0.94775 0.19781
1037 power 2 30 5000 0.01 1 100 0.75 0.001 0.05 0.02917 0.94948 0.20549 0.02818 0.94544 0.20574 0.02727 0.96238 0.20671
1333 power 3 20 5000 0.01 1 75 0.5 0.01 0.05 0.03005 0.93365 0.20492 0.0299 0.92571 0.20562 0.02836 0.94671 0.20539
1232 power 3 10 5000 0.001 1 100 0.5 0.001 0.05 0.02806 0.94715 0.20024 0.02875 0.94428 0.20039 0.02717 0.95925 0.20026
662 power 2 10 5000 0.01 1 100 0.1 0.001 0.05 0.02945 0.964 0.22003 0.02889 0.96518 0.21925 0.0283 0.96343 0.2211
845 power 2 20 5000 0.01 1 100 0.1 1 0.05 0.16136 0.64503 0.4315 0.16676 0.63726 0.43161 0.16075 0.65622 0.43158
462 power 1 30 5000 0.0001 1 75 0.1 0.001 0.05 0.02815 0.95136 0.20076 0.02775 0.94486 0.20177 0.02872 0.95402 0.20298
274 power 1 20 5000 0.001 1 75 0.5 0.1 0.05 0.06798 0.92044 0.51523 0.06909 0.92513 0.51513 0.06898 0.91641 0.51573
98 power 1 10 5000 0.001 1 75 0.75 0.01 0.05 0.02878 0.95006 0.20901 0.03156 0.93964 0.20874 0.02975 0.9488 0.20972
1334 power 3 20 5000 0.01 1 75 0.5 0.1 0.05 0.07101 0.90142 0.51127 0.07114 0.90308 0.51165 0.06996 0.91118 0.51212
1038 power 2 30 5000 0.01 1 100 0.75 0.01 0.05 0.03213 0.95296 0.23168 0.03097 0.95357 0.23183 0.03048 0.95298 0.23272
663 power 2 10 5000 0.01 1 100 0.1 0.01 0.05 0.03043 0.94788 0.21669 0.02948 0.94893 0.21554 0.02886 0.94775 0.21817
1233 power 3 10 5000 0.001 1 100 0.5 0.01 0.05 0.02914 0.94483 0.20556 0.03001 0.93732 0.20558 0.02782 0.95611 0.20596
463 power 1 30 5000 0.0001 1 75 0.1 0.01 0.05 0.02918 0.95209 0.20972 0.0286 0.94893 0.21085 0.02952 0.94984 0.21085
846 power 2 20 5000 0.01 1 100 0.25 0 0.05 0.02905 0.96095 0.21094 0.02773 0.9646 0.21007 0.02806 0.96447 0.21262
275 power 1 20 5000 0.001 1 75 0.5 1 0.05 0.16778 0.62877 0.42625 0.16633 0.6419 0.42625 0.174 0.62905 0.42624
99 power 1 10 5000 0.001 1 75 0.75 0.1 0.05 0.06682 0.93961 0.5259 0.06812 0.93268 0.52502 0.0674 0.93939 0.5261
1335 power 3 20 5000 0.01 1 75 0.5 1 0.05 0.17501 0.60903 0.42156 0.17124 0.60592 0.42162 0.16796 0.60606 0.42178
1039 power 2 30 5000 0.01 1 100 0.75 0.1 0.05 0.06899 0.92422 0.51887 0.06812 0.93326 0.51875 0.06895 0.92685 0.51882
664 power 2 10 5000 0.01 1 100 0.1 0.1 0.05 0.07379 0.88168 0.49009 0.07101 0.88915 0.49092 0.07283 0.89551 0.49023
1234 power 3 10 5000 0.001 1 100 0.5 0.1 0.05 0.06727 0.93089 0.52321 0.06782 0.92629 0.5229 0.0663 0.93312 0.52375
464 power 1 30 5000 0.0001 1 75 0.1 0.1 0.05 0.06809 0.92393 0.51517 0.0678 0.92223 0.51513 0.06864 0.91954 0.51566
276 power 1 20 5000 0.001 1 75 0.75 0 0.05 0.02423 0.95456 0.17768 0.0283 0.92049 0.17739 0.02696 0.94253 0.18097
847 power 2 20 5000 0.01 1 100 0.25 0.001 0.05 0.03108 0.9351 0.20456 0.02886 0.94254 0.20353 0.02915 0.93626 0.20455
100 power 1 10 5000 0.001 1 75 0.75 1 0.05 0.16413 0.6417 0.42891 0.16937 0.63378 0.42893 0.1716 0.63741 0.42888
1336 power 3 20 5000 0.01 1 75 0.75 0 0.05 0.02867 0.93931 0.19518 0.0296 0.93035 0.19503 0.02739 0.94671 0.19619
1040 power 2 30 5000 0.01 1 100 0.75 1 0.05 0.15825 0.65041 0.43853 0.16065 0.63204 0.43854 0.15553 0.65204 0.43853
665 power 2 10 5000 0.01 1 100 0.1 1 0.05 0.1994 0.59959 0.39869 0.19619 0.59837 0.3987 0.19822 0.6186 0.39862
465 power 1 30 5000 0.0001 1 75 0.1 1 0.05 0.17108 0.62398 0.42299 0.16781 0.6332 0.42296 0.17691 0.62487 0.42298
1235 power 3 10 5000 0.001 1 100 0.5 1 0.05 0.17208 0.62108 0.42253 0.17163 0.62391 0.42253 0.16571 0.62069 0.42261
848 power 2 20 5000 0.01 1 100 0.25 0.01 0.05 0.031 0.94614 0.21176 0.02851 0.94951 0.21112 0.02986 0.94357 0.21306
277 power 1 20 5000 0.001 1 75 0.75 0.001 0.05 0.02816 0.9367 0.19186 0.0292 0.92803 0.19131 0.02929 0.94253 0.19323
101 power 1 10 5000 0.0001 1 75 0.1 0 0.05 0.0258 0.94614 0.1859 0.0295 0.93326 0.18686 0.02827 0.93939 0.19038
1337 power 3 20 5000 0.01 1 75 0.75 0.001 0.05 0.02938 0.93728 0.19704 0.02943 0.92397 0.1977 0.0277 0.94462 0.19783
666 power 2 10 5000 0.01 1 100 0.25 0 0.05 0.02932 0.9502 0.21433 0.02995 0.94951 0.21269 0.03018 0.93835 0.21569
466 power 1 30 5000 0.0001 1 75 0.25 0 0.05 0.02627 0.95877 0.19106 0.02731 0.94428 0.19188 0.02792 0.95402 0.19456
1041 power 2 30 5000 0.001 1 100 0.1 0 0.05 0.02394 0.93133 0.16685 0.02731 0.89089 0.16732 0.02874 0.89342 0.16673
278 power 1 20 5000 0.001 1 75 0.75 0.01 0.05 0.02921 0.95049 0.21184 0.02998 0.94428 0.2114 0.02995 0.94775 0.21248
849 power 2 20 5000 0.01 1 100 0.25 0.1 0.05 0.07079 0.93656 0.52732 0.0724 0.93093 0.52774 0.07169 0.9373 0.52748
1236 power 3 10 5000 0.001 1 100 0.75 0 0.05 0.02333 0.94759 0.17437 0.02787 0.92571 0.1764 0.02585 0.92372 0.17521
467 power 1 30 5000 0.0001 1 75 0.25 0.001 0.05 0.02815 0.95136 0.20076 0.02775 0.94486 0.20177 0.02872 0.95402 0.20298
667 power 2 10 5000 0.01 1 100 0.25 0.001 0.05 0.02945 0.964 0.22003 0.02889 0.96518 0.21925 0.0283 0.96343 0.2211
1338 power 3 20 5000 0.01 1 75 0.75 0.01 0.05 0.03005 0.93365 0.20492 0.0299 0.92571 0.20562 0.02836 0.94671 0.20539
102 power 1 10 5000 0.0001 1 75 0.1 0.001 0.05 0.02757 0.95107 0.19931 0.0304 0.94254 0.19942 0.02879 0.95193 0.20087
1042 power 2 30 5000 0.001 1 100 0.1 0.001 0.05 0.02859 0.9383 0.19133 0.02759 0.93035 0.1919 0.0272 0.94775 0.19248
279 power 1 20 5000 0.001 1 75 0.75 0.1 0.05 0.06798 0.92044 0.51523 0.06909 0.92513 0.51513 0.06898 0.91641 0.51573
1237 power 3 10 5000 0.001 1 100 0.75 0.001 0.05 0.02806 0.94715 0.20024 0.02875 0.94428 0.20039 0.02717 0.95925 0.20026
850 power 2 20 5000 0.01 1 100 0.25 1 0.05 0.16136 0.64503 0.4315 0.16676 0.63726 0.43161 0.16075 0.65622 0.43158
468 power 1 30 5000 0.0001 1 75 0.25 0.01 0.05 0.02918 0.95209 0.20972 0.0286 0.94893 0.21085 0.02952 0.94984 0.21085
1339 power 3 20 5000 0.01 1 75 0.75 0.1 0.05 0.07101 0.90142 0.51127 0.07114 0.90308 0.51165 0.06996 0.91118 0.51212
668 power 2 10 5000 0.01 1 100 0.25 0.01 0.05 0.03043 0.94788 0.21669 0.02948 0.94893 0.21554 0.02886 0.94775 0.21817
103 power 1 10 5000 0.0001 1 75 0.1 0.01 0.05 0.02864 0.95122 0.20838 0.03149 0.9408 0.2081 0.0297 0.94984 0.20915
1043 power 2 30 5000 0.001 1 100 0.1 0.01 0.05 0.03027 0.92088 0.19236 0.02984 0.90888 0.19253 0.02916 0.92268 0.19348
280 power 1 20 5000 0.001 1 75 0.75 1 0.05 0.16778 0.62877 0.42625 0.16633 0.6419 0.42625 0.174 0.62905 0.42624
851 power 2 20 5000 0.01 1 100 0.5 0 0.05 0.02905 0.96095 0.21094 0.02773 0.9646 0.21007 0.02806 0.96447 0.21262
1238 power 3 10 5000 0.001 1 100 0.75 0.01 0.05 0.02914 0.94483 0.20556 0.03001 0.93732 0.20558 0.02782 0.95611 0.20596
469 power 1 30 5000 0.0001 1 75 0.25 0.1 0.05 0.06809 0.92393 0.51517 0.0678 0.92223 0.51513 0.06864 0.91954 0.51566
669 power 2 10 5000 0.01 1 100 0.25 0.1 0.05 0.07379 0.88168 0.49009 0.07101 0.88915 0.49092 0.07283 0.89551 0.49023
1340 power 3 20 5000 0.01 1 75 0.75 1 0.05 0.17501 0.60903 0.42156 0.17124 0.60592 0.42162 0.16796 0.60606 0.42178
104 power 1 10 5000 0.0001 1 75 0.1 0.1 0.05 0.06734 0.93118 0.51727 0.06882 0.92165 0.51628 0.06814 0.92581 0.51749
281 power 1 20 5000 0.0001 1 75 0.1 0 0.05 0.02615 0.94527 0.18741 0.02854 0.935 0.18688 0.02848 0.94044 0.19101
1044 power 2 30 5000 0.001 1 100 0.1 0.1 0.05 0.0683 0.92581 0.51934 0.0675 0.93732 0.51925 0.0682 0.92894 0.51941
1239 power 3 10 5000 0.001 1 100 0.75 0.1 0.05 0.06727 0.93089 0.52321 0.06782 0.92629 0.5229 0.0663 0.93312 0.52375
852 power 2 20 5000 0.01 1 100 0.5 0.001 0.05 0.03108 0.9351 0.20456 0.02886 0.94254 0.20353 0.02915 0.93626 0.20455
670 power 2 10 5000 0.01 1 100 0.25 1 0.05 0.1994 0.59959 0.39869 0.19619 0.59837 0.3987 0.19822 0.6186 0.39862
470 power 1 30 5000 0.0001 1 75 0.25 1 0.05 0.17108 0.62398 0.42299 0.16781 0.6332 0.42296 0.17691 0.62487 0.42298
1341 power 3 20 5000 0.001 1 75 0.1 0 0.05 0.0249 0.93656 0.17554 0.02837 0.91352 0.17616 0.0266 0.92476 0.17606
105 power 1 10 5000 0.0001 1 75 0.1 1 0.05 0.16793 0.63182 0.42445 0.17344 0.62449 0.42445 0.1755 0.62905 0.42442
282 power 1 20 5000 0.0001 1 75 0.1 0.001 0.05 0.02792 0.95485 0.20115 0.02899 0.94602 0.20082 0.0288 0.95507 0.2027
1240 power 3 10 5000 0.001 1 100 0.75 1 0.05 0.17208 0.62108 0.42253 0.17163 0.62391 0.42253 0.16571 0.62069 0.42261
1045 power 2 30 5000 0.001 1 100 0.1 1 0.05 0.16727 0.63545 0.42654 0.17011 0.61869 0.42653 0.16609 0.64786 0.4265
471 power 1 30 5000 0.0001 1 75 0.5 0 0.05 0.02627 0.95877 0.19106 0.02731 0.94428 0.19188 0.02792 0.95402 0.19456
671 power 2 10 5000 0.01 1 100 0.5 0 0.05 0.02932 0.9502 0.21433 0.02995 0.94951 0.21269 0.03018 0.93835 0.21569
853 power 2 20 5000 0.01 1 100 0.5 0.01 0.05 0.031 0.94614 0.21176 0.02851 0.94951 0.21112 0.02986 0.94357 0.21306
106 power 1 10 5000 0.0001 1 75 0.25 0 0.05 0.0258 0.94614 0.1859 0.0295 0.93326 0.18686 0.02827 0.93939 0.19038
1342 power 3 20 5000 0.001 1 75 0.1 0.001 0.05 0.02827 0.94149 0.19486 0.0286 0.92919 0.19458 0.02735 0.94566 0.19507
283 power 1 20 5000 0.0001 1 75 0.1 0.01 0.05 0.02897 0.95412 0.21101 0.0299 0.94719 0.21062 0.02956 0.95089 0.21168
1241 power 3 10 5000 0.0001 1 100 0.1 0 0.05 0.0253 0.95761 0.18671 0.02763 0.93848 0.18838 0.02644 0.94253 0.18734
1046 power 2 30 5000 0.001 1 100 0.25 0 0.05 0.02394 0.93133 0.16685 0.02731 0.89089 0.16732 0.02874 0.89342 0.16673
854 power 2 20 5000 0.01 1 100 0.5 0.1 0.05 0.07079 0.93656 0.52732 0.0724 0.93093 0.52774 0.07169 0.9373 0.52748
472 power 1 30 5000 0.0001 1 75 0.5 0.001 0.05 0.02815 0.95136 0.20076 0.02775 0.94486 0.20177 0.02872 0.95402 0.20298
672 power 2 10 5000 0.01 1 100 0.5 0.001 0.05 0.02945 0.964 0.22003 0.02889 0.96518 0.21925 0.0283 0.96343 0.2211
1343 power 3 20 5000 0.001 1 75 0.1 0.01 0.05 0.02928 0.95122 0.21036 0.02898 0.94602 0.21054 0.02766 0.96343 0.21082
107 power 1 10 5000 0.0001 1 75 0.25 0.001 0.05 0.02757 0.95107 0.19931 0.0304 0.94254 0.19942 0.02879 0.95193 0.20087
284 power 1 20 5000 0.0001 1 75 0.1 0.1 0.05 0.06742 0.92639 0.51831 0.06871 0.92861 0.51819 0.06833 0.92059 0.51879
1242 power 3 10 5000 0.0001 1 100 0.1 0.001 0.05 0.02785 0.94352 0.1953 0.02876 0.94138 0.19569 0.02718 0.95716 0.19548
1047 power 2 30 5000 0.001 1 100 0.25 0.001 0.05 0.02859 0.9383 0.19133 0.02759 0.93035 0.1919 0.0272 0.94775 0.19248
855 power 2 20 5000 0.01 1 100 0.5 1 0.05 0.16136 0.64503 0.4315 0.16676 0.63726 0.43161 0.16075 0.65622 0.43158
473 power 1 30 5000 0.0001 1 75 0.5 0.01 0.05 0.02918 0.95209 0.20972 0.0286 0.94893 0.21085 0.02952 0.94984 0.21085
673 power 2 10 5000 0.01 1 100 0.5 0.01 0.05 0.03043 0.94788 0.21669 0.02948 0.94893 0.21554 0.02886 0.94775 0.21817
108 power 1 10 5000 0.0001 1 75 0.25 0.01 0.05 0.02864 0.95122 0.20838 0.03149 0.9408 0.2081 0.0297 0.94984 0.20915
1344 power 3 20 5000 0.001 1 75 0.1 0.1 0.05 0.06757 0.93002 0.52299 0.06797 0.93093 0.52335 0.0665 0.93312 0.52365
285 power 1 20 5000 0.0001 1 75 0.1 1 0.05 0.16877 0.62776 0.42526 0.16724 0.639 0.42526 0.17491 0.62696 0.42526
1243 power 3 10 5000 0.0001 1 100 0.1 0.01 0.05 0.02909 0.9444 0.2057 0.03 0.93848 0.20576 0.02763 0.95611 0.20599
1048 power 2 30 5000 0.001 1 100 0.25 0.01 0.05 0.03027 0.92088 0.19236 0.02984 0.90888 0.19253 0.02916 0.92268 0.19348
474 power 1 30 5000 0.0001 1 75 0.5 0.1 0.05 0.06809 0.92393 0.51517 0.0678 0.92223 0.51513 0.06864 0.91954 0.51566
856 power 2 20 5000 0.01 1 100 0.75 0 0.05 0.02905 0.96095 0.21094 0.02773 0.9646 0.21007 0.02806 0.96447 0.21262
674 power 2 10 5000 0.01 1 100 0.5 0.1 0.05 0.07379 0.88168 0.49009 0.07101 0.88915 0.49092 0.07283 0.89551 0.49023
109 power 1 10 5000 0.0001 1 75 0.25 0.1 0.05 0.06734 0.93118 0.51727 0.06882 0.92165 0.51628 0.06814 0.92581 0.51749
1345 power 3 20 5000 0.001 1 75 0.1 1 0.05 0.16771 0.63342 0.42786 0.16425 0.64074 0.42788 0.16068 0.63427 0.42793
286 power 1 20 5000 0.0001 1 75 0.25 0 0.05 0.02615 0.94527 0.18741 0.02854 0.935 0.18688 0.02848 0.94044 0.19101
1049 power 2 30 5000 0.001 1 100 0.25 0.1 0.05 0.0683 0.92581 0.51934 0.0675 0.93732 0.51925 0.0682 0.92894 0.51941
1244 power 3 10 5000 0.0001 1 100 0.1 0.1 0.05 0.06757 0.92712 0.51912 0.06816 0.92165 0.51881 0.06656 0.93103 0.51967
675 power 2 10 5000 0.01 1 100 0.5 1 0.05 0.1994 0.59959 0.39869 0.19619 0.59837 0.3987 0.19822 0.6186 0.39862
857 power 2 20 5000 0.01 1 100 0.75 0.001 0.05 0.03108 0.9351 0.20456 0.02886 0.94254 0.20353 0.02915 0.93626 0.20455
475 power 1 30 5000 0.0001 1 75 0.5 1 0.05 0.17108 0.62398 0.42299 0.16781 0.6332 0.42296 0.17691 0.62487 0.42298
110 power 1 10 5000 0.0001 1 75 0.25 1 0.05 0.16793 0.63182 0.42445 0.17344 0.62449 0.42445 0.1755 0.62905 0.42442
1346 power 3 20 5000 0.001 1 75 0.25 0 0.05 0.0249 0.93656 0.17554 0.02837 0.91352 0.17616 0.0266 0.92476 0.17606
287 power 1 20 5000 0.0001 1 75 0.25 0.001 0.05 0.02792 0.95485 0.20115 0.02899 0.94602 0.20082 0.0288 0.95507 0.2027
1050 power 2 30 5000 0.001 1 100 0.25 1 0.05 0.16727 0.63545 0.42654 0.17011 0.61869 0.42653 0.16609 0.64786 0.4265
1245 power 3 10 5000 0.0001 1 100 0.1 1 0.05 0.17088 0.62558 0.42349 0.17055 0.62855 0.42348 0.16453 0.62278 0.42355
676 power 2 10 5000 0.01 1 100 0.75 0 0.05 0.02932 0.9502 0.21433 0.02995 0.94951 0.21269 0.03018 0.93835 0.21569
858 power 2 20 5000 0.01 1 100 0.75 0.01 0.05 0.031 0.94614 0.21176 0.02851 0.94951 0.21112 0.02986 0.94357 0.21306
476 power 1 30 5000 0.0001 1 75 0.75 0 0.05 0.02627 0.95877 0.19106 0.02731 0.94428 0.19188 0.02792 0.95402 0.19456
1347 power 3 20 5000 0.001 1 75 0.25 0.001 0.05 0.02827 0.94149 0.19486 0.0286 0.92919 0.19458 0.02735 0.94566 0.19507
111 power 1 10 5000 0.0001 1 75 0.5 0 0.05 0.0258 0.94614 0.1859 0.0295 0.93326 0.18686 0.02827 0.93939 0.19038
288 power 1 20 5000 0.0001 1 75 0.25 0.01 0.05 0.02897 0.95412 0.21101 0.0299 0.94719 0.21062 0.02956 0.95089 0.21168
1051 power 2 30 5000 0.001 1 100 0.5 0 0.05 0.02394 0.93133 0.16685 0.02731 0.89089 0.16732 0.02874 0.89342 0.16673
1246 power 3 10 5000 0.0001 1 100 0.25 0 0.05 0.0253 0.95761 0.18671 0.02763 0.93848 0.18838 0.02644 0.94253 0.18734
677 power 2 10 5000 0.01 1 100 0.75 0.001 0.05 0.02945 0.964 0.22003 0.02889 0.96518 0.21925 0.0283 0.96343 0.2211
859 power 2 20 5000 0.01 1 100 0.75 0.1 0.05 0.07079 0.93656 0.52732 0.0724 0.93093 0.52774 0.07169 0.9373 0.52748
477 power 1 30 5000 0.0001 1 75 0.75 0.001 0.05 0.02815 0.95136 0.20076 0.02775 0.94486 0.20177 0.02872 0.95402 0.20298
1348 power 3 20 5000 0.001 1 75 0.25 0.01 0.05 0.02928 0.95122 0.21036 0.02898 0.94602 0.21054 0.02766 0.96343 0.21082
112 power 1 10 5000 0.0001 1 75 0.5 0.001 0.05 0.02757 0.95107 0.19931 0.0304 0.94254 0.19942 0.02879 0.95193 0.20087
289 power 1 20 5000 0.0001 1 75 0.25 0.1 0.05 0.06742 0.92639 0.51831 0.06871 0.92861 0.51819 0.06833 0.92059 0.51879
1247 power 3 10 5000 0.0001 1 100 0.25 0.001 0.05 0.02785 0.94352 0.1953 0.02876 0.94138 0.19569 0.02718 0.95716 0.19548
1052 power 2 30 5000 0.001 1 100 0.5 0.001 0.05 0.02859 0.9383 0.19133 0.02759 0.93035 0.1919 0.0272 0.94775 0.19248
678 power 2 10 5000 0.01 1 100 0.75 0.01 0.05 0.03043 0.94788 0.21669 0.02948 0.94893 0.21554 0.02886 0.94775 0.21817
860 power 2 20 5000 0.01 1 100 0.75 1 0.05 0.16136 0.64503 0.4315 0.16676 0.63726 0.43161 0.16075 0.65622 0.43158
478 power 1 30 5000 0.0001 1 75 0.75 0.01 0.05 0.02918 0.95209 0.20972 0.0286 0.94893 0.21085 0.02952 0.94984 0.21085
113 power 1 10 5000 0.0001 1 75 0.5 0.01 0.05 0.02864 0.95122 0.20838 0.03149 0.9408 0.2081 0.0297 0.94984 0.20915
1349 power 3 20 5000 0.001 1 75 0.25 0.1 0.05 0.06757 0.93002 0.52299 0.06797 0.93093 0.52335 0.0665 0.93312 0.52365
290 power 1 20 5000 0.0001 1 75 0.25 1 0.05 0.16877 0.62776 0.42526 0.16724 0.639 0.42526 0.17491 0.62696 0.42526
1248 power 3 10 5000 0.0001 1 100 0.25 0.01 0.05 0.02909 0.9444 0.2057 0.03 0.93848 0.20576 0.02763 0.95611 0.20599
1053 power 2 30 5000 0.001 1 100 0.5 0.01 0.05 0.03027 0.92088 0.19236 0.02984 0.90888 0.19253 0.02916 0.92268 0.19348
861 power 2 20 5000 0.001 1 100 0.1 0 0.05 0.02374 0.9428 0.16895 0.02709 0.91468 0.16959 0.02774 0.90282 0.16865
679 power 2 10 5000 0.01 1 100 0.75 0.1 0.05 0.07379 0.88168 0.49009 0.07101 0.88915 0.49092 0.07283 0.89551 0.49023
479 power 1 30 5000 0.0001 1 75 0.75 0.1 0.05 0.06809 0.92393 0.51517 0.0678 0.92223 0.51513 0.06864 0.91954 0.51566
114 power 1 10 5000 0.0001 1 75 0.5 0.1 0.05 0.06734 0.93118 0.51727 0.06882 0.92165 0.51628 0.06814 0.92581 0.51749
291 power 1 20 5000 0.0001 1 75 0.5 0 0.05 0.02615 0.94527 0.18741 0.02854 0.935 0.18688 0.02848 0.94044 0.19101
1350 power 3 20 5000 0.001 1 75 0.25 1 0.05 0.16771 0.63342 0.42786 0.16425 0.64074 0.42788 0.16068 0.63427 0.42793
1249 power 3 10 5000 0.0001 1 100 0.25 0.1 0.05 0.06757 0.92712 0.51912 0.06816 0.92165 0.51881 0.06656 0.93103 0.51967
1054 power 2 30 5000 0.001 1 100 0.5 0.1 0.05 0.0683 0.92581 0.51934 0.0675 0.93732 0.51925 0.0682 0.92894 0.51941
862 power 2 20 5000 0.001 1 100 0.1 0.001 0.05 0.02886 0.96487 0.21273 0.02734 0.9704 0.21215 0.02747 0.96552 0.21368
680 power 2 10 5000 0.01 1 100 0.75 1 0.05 0.1994 0.59959 0.39869 0.19619 0.59837 0.3987 0.19822 0.6186 0.39862
480 power 1 30 5000 0.0001 1 75 0.75 1 0.05 0.17108 0.62398 0.42299 0.16781 0.6332 0.42296 0.17691 0.62487 0.42298
115 power 1 10 5000 0.0001 1 75 0.5 1 0.05 0.16793 0.63182 0.42445 0.17344 0.62449 0.42445 0.1755 0.62905 0.42442
1351 power 3 20 5000 0.001 1 75 0.5 0 0.05 0.0249 0.93656 0.17554 0.02837 0.91352 0.17616 0.0266 0.92476 0.17606
292 power 1 20 5000 0.0001 1 75 0.5 0.001 0.05 0.02792 0.95485 0.20115 0.02899 0.94602 0.20082 0.0288 0.95507 0.2027
1250 power 3 10 5000 0.0001 1 100 0.25 1 0.05 0.17088 0.62558 0.42349 0.17055 0.62855 0.42348 0.16453 0.62278 0.42355
1055 power 2 30 5000 0.001 1 100 0.5 1 0.05 0.16727 0.63545 0.42654 0.17011 0.61869 0.42653 0.16609 0.64786 0.4265
681 power 2 10 5000 0.001 1 100 0.1 0 0.05 0.02335 0.95601 0.17706 0.02744 0.92397 0.17672 0.02879 0.90596 0.1768
863 power 2 20 5000 0.001 1 100 0.1 0.01 0.05 0.0299 0.95891 0.21952 0.02794 0.96344 0.21893 0.0285 0.96029 0.22062
481 power 1 30 5000 0.01 1 100 0.1 0 0.05 0.02859 0.96487 0.21295 0.02786 0.95879 0.2139 0.02939 0.96134 0.2154
116 power 1 10 5000 0.0001 1 75 0.75 0 0.05 0.0258 0.94614 0.1859 0.0295 0.93326 0.18686 0.02827 0.93939 0.19038
1251 power 3 10 5000 0.0001 1 100 0.5 0 0.05 0.0253 0.95761 0.18671 0.02763 0.93848 0.18838 0.02644 0.94253 0.18734
1352 power 3 20 5000 0.001 1 75 0.5 0.001 0.05 0.02827 0.94149 0.19486 0.0286 0.92919 0.19458 0.02735 0.94566 0.19507
293 power 1 20 5000 0.0001 1 75 0.5 0.01 0.05 0.02897 0.95412 0.21101 0.0299 0.94719 0.21062 0.02956 0.95089 0.21168
