EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
825 protein 2 20 5000 0.0001 1 75 0.1 1 0.05 0.14788 0.60456 0.60413 0.14538 0.60933 0.6043 0.14229 0.60792 0.60399
572 protein 2 10 5000 0.001 1 50 0.5 0.001 0.05 0.07399 0.96738 0.80986 0.07366 0.96769 0.81039 0.07346 0.96873 0.8088
620 protein 2 10 5000 0.01 1 75 0.75 1 0.05 0.15371 0.55879 0.59602 0.15463 0.56244 0.5961 0.14873 0.57074 0.59595
320 protein 1 20 5000 0.01 1 100 0.75 1 0.05 0.15325 0.57519 0.59264 0.15121 0.57519 0.59279 0.15295 0.57665 0.59265
473 protein 1 30 5000 0.0001 1 75 0.5 0.01 0.05 0.07678 0.94664 0.83006 0.0765 0.94776 0.82998 0.07692 0.94555 0.82977
870 protein 2 20 5000 0.001 1 100 0.25 1 0.05 0.14894 0.59967 0.60313 0.14645 0.60423 0.60328 0.14322 0.60595 0.60302
218 protein 1 20 5000 0.001 1 50 0.75 0.01 0.05 0.07679 0.94618 0.83977 0.07665 0.94789 0.84027 0.077 0.94752 0.83961
267 protein 1 20 5000 0.001 1 75 0.25 0.001 0.05 0.07347 0.95499 0.80451 0.07344 0.95554 0.80445 0.07412 0.95452 0.80373
417 protein 1 30 5000 0.0001 1 50 0.75 0.001 0.05 0.07278 0.94624 0.78322 0.07243 0.94473 0.78399 0.07338 0.9497 0.78246
517 protein 1 30 5000 0.001 1 100 0.75 0.001 0.05 0.07354 0.95426 0.78784 0.07311 0.95505 0.78856 0.07398 0.95517 0.78718
826 protein 2 20 5000 0.0001 1 75 0.25 0 0.05 0.06574 0.95793 0.70606 0.06806 0.94704 0.7064 0.06786 0.95036 0.70688
767 protein 2 20 5000 0.0001 1 50 0.25 0.001 0.05 0.07297 0.9539 0.78865 0.07296 0.95311 0.78894 0.07246 0.9567 0.78741
167 protein 1 10 5000 0.0001 1 100 0.25 0.001 0.05 0.07269 0.94819 0.78402 0.0733 0.94934 0.78432 0.07337 0.9497 0.7833
573 protein 2 10 5000 0.001 1 50 0.5 0.01 0.05 0.07679 0.95104 0.8357 0.07663 0.94983 0.83589 0.07652 0.95036 0.83511
123 protein 1 10 5000 0.01 1 100 0.1 0.01 0.05 0.07682 0.94685 0.84048 0.07686 0.94813 0.84103 0.07705 0.94664 0.84027
367 protein 1 30 5000 0.01 1 50 0.25 0.001 0.05 0.07602 0.94056 0.81613 0.07567 0.93975 0.81684 0.07648 0.94227 0.81585
717 protein 2 10 5000 0.0001 1 100 0.75 0.001 0.05 0.07284 0.95052 0.78222 0.07253 0.95275 0.7827 0.07236 0.9543 0.7813
321 protein 1 20 5000 0.001 1 100 0.1 0 0.05 0.06151 0.94244 0.63964 0.06658 0.93392 0.63891 0.06841 0.93309 0.63842
669 protein 2 10 5000 0.01 1 100 0.25 0.1 0.05 0.07845 0.92677 0.80984 0.0782 0.92638 0.80993 0.07796 0.93134 0.80922
871 protein 2 20 5000 0.001 1 100 0.5 0 0.05 0.06222 0.95262 0.67034 0.06648 0.9372 0.67245 0.06619 0.93658 0.67255
621 protein 2 10 5000 0.001 1 75 0.1 0 0.05 0.06366 0.94451 0.65552 0.06782 0.9372 0.66175 0.06741 0.94074 0.6565
827 protein 2 20 5000 0.0001 1 75 0.25 0.001 0.05 0.07259 0.94946 0.78945 0.07268 0.95056 0.78974 0.07232 0.9508 0.78824
574 protein 2 10 5000 0.001 1 50 0.5 0.1 0.05 0.07933 0.90907 0.8009 0.07928 0.9078 0.80098 0.0788 0.91166 0.80038
474 protein 1 30 5000 0.0001 1 75 0.5 0.1 0.05 0.07889 0.91544 0.80614 0.07854 0.91703 0.80583 0.07877 0.91297 0.8059
219 protein 1 20 5000 0.001 1 50 0.75 0.1 0.05 0.07833 0.91818 0.81839 0.07813 0.91642 0.81891 0.07824 0.91996 0.81832
322 protein 1 20 5000 0.001 1 100 0.1 0.001 0.05 0.07355 0.93953 0.77964 0.07338 0.94145 0.77972 0.07391 0.94118 0.77927
268 protein 1 20 5000 0.001 1 75 0.25 0.01 0.05 0.07663 0.95128 0.84008 0.07656 0.95445 0.84064 0.0768 0.95277 0.83994
418 protein 1 30 5000 0.0001 1 50 0.75 0.01 0.05 0.07675 0.94791 0.83452 0.07651 0.94898 0.83443 0.0769 0.94839 0.83422
872 protein 2 20 5000 0.001 1 100 0.5 0.001 0.05 0.07327 0.95517 0.79281 0.07315 0.95578 0.79311 0.07265 0.95626 0.79181
518 protein 1 30 5000 0.001 1 100 0.75 0.01 0.05 0.07686 0.94645 0.83051 0.07661 0.94764 0.83048 0.07707 0.94599 0.83025
768 protein 2 20 5000 0.0001 1 50 0.25 0.01 0.05 0.07657 0.94588 0.82989 0.07643 0.95019 0.83058 0.07628 0.94664 0.8293
168 protein 1 10 5000 0.0001 1 100 0.25 0.01 0.05 0.0766 0.94989 0.83441 0.07665 0.95032 0.83491 0.07677 0.94992 0.83421
124 protein 1 10 5000 0.01 1 100 0.1 0.1 0.05 0.07992 0.89667 0.7935 0.07995 0.8982 0.79419 0.07987 0.89591 0.79349
368 protein 1 30 5000 0.01 1 50 0.25 0.01 0.05 0.07838 0.91517 0.79904 0.07805 0.91727 0.79898 0.07839 0.91297 0.79881
718 protein 2 10 5000 0.0001 1 100 0.75 0.01 0.05 0.07675 0.94749 0.83105 0.0766 0.94655 0.83126 0.07646 0.94817 0.8304
828 protein 2 20 5000 0.0001 1 75 0.25 0.01 0.05 0.07658 0.94545 0.83166 0.07645 0.94862 0.83233 0.07634 0.94621 0.83109
575 protein 2 10 5000 0.001 1 50 0.5 1 0.05 0.15243 0.58569 0.59679 0.15365 0.58831 0.59682 0.14737 0.59348 0.59667
670 protein 2 10 5000 0.01 1 100 0.25 1 0.05 0.14848 0.57443 0.60348 0.14942 0.57811 0.60353 0.1436 0.5843 0.60337
323 protein 1 20 5000 0.001 1 100 0.1 0.01 0.05 0.07673 0.95077 0.82837 0.07663 0.9542 0.82894 0.07688 0.94839 0.82819
622 protein 2 10 5000 0.001 1 75 0.1 0.001 0.05 0.07373 0.95751 0.81261 0.07348 0.95615 0.813 0.07332 0.95933 0.81176
873 protein 2 20 5000 0.001 1 100 0.5 0.01 0.05 0.07663 0.94976 0.84208 0.07659 0.95311 0.84281 0.07643 0.95255 0.84149
475 protein 1 30 5000 0.0001 1 75 0.5 1 0.05 0.15038 0.61112 0.59959 0.1503 0.59815 0.59954 0.15076 0.60923 0.59956
829 protein 2 20 5000 0.0001 1 75 0.25 0.1 0.05 0.07864 0.91277 0.80681 0.07824 0.9146 0.8073 0.07819 0.91494 0.80637
576 protein 2 10 5000 0.001 1 50 0.75 0 0.05 0.06486 0.96656 0.70128 0.06812 0.95785 0.70647 0.06795 0.95823 0.70118
220 protein 1 20 5000 0.001 1 50 0.75 1 0.05 0.14819 0.60392 0.60409 0.1461 0.60338 0.60424 0.14813 0.60595 0.60411
269 protein 1 20 5000 0.001 1 75 0.25 0.1 0.05 0.07795 0.92784 0.81921 0.07773 0.92651 0.81979 0.07788 0.9274 0.81917
419 protein 1 30 5000 0.0001 1 50 0.75 0.1 0.05 0.07848 0.91973 0.81203 0.07811 0.91995 0.8117 0.07833 0.91931 0.81179
125 protein 1 10 5000 0.01 1 100 0.1 1 0.05 0.15808 0.62445 0.59015 0.15748 0.62427 0.5902 0.15904 0.62322 0.59011
769 protein 2 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07839 0.91754 0.80946 0.07799 0.92043 0.81001 0.07792 0.9215 0.80898
519 protein 1 30 5000 0.001 1 100 0.75 0.1 0.05 0.07962 0.91863 0.80535 0.07926 0.91873 0.80508 0.07958 0.9145 0.80515
369 protein 1 30 5000 0.01 1 50 0.25 0.1 0.05 0.08009 0.89455 0.81479 0.08003 0.88933 0.81459 0.07985 0.88913 0.81469
169 protein 1 10 5000 0.0001 1 100 0.25 0.1 0.05 0.07848 0.91836 0.80974 0.07848 0.9174 0.81032 0.07842 0.91953 0.80968
719 protein 2 10 5000 0.0001 1 100 0.75 0.1 0.05 0.07865 0.91775 0.808 0.07857 0.91472 0.80808 0.0782 0.92018 0.80744
874 protein 2 20 5000 0.001 1 100 0.5 0.1 0.05 0.07887 0.91089 0.80479 0.07843 0.91399 0.80529 0.07831 0.91603 0.80436
671 protein 2 10 5000 0.01 1 100 0.5 0 0.05 0.07296 0.89743 0.73452 0.07413 0.89747 0.73705 0.07297 0.90116 0.73472
324 protein 1 20 5000 0.001 1 100 0.1 0.1 0.05 0.07866 0.91684 0.80522 0.0783 0.91594 0.80584 0.07844 0.91603 0.80516
623 protein 2 10 5000 0.001 1 75 0.1 0.01 0.05 0.07684 0.95915 0.84779 0.0767 0.95918 0.84799 0.07656 0.96042 0.84713
830 protein 2 20 5000 0.0001 1 75 0.25 1 0.05 0.14788 0.60456 0.60413 0.14538 0.60933 0.6043 0.14229 0.60792 0.60399
577 protein 2 10 5000 0.001 1 50 0.75 0.001 0.05 0.07399 0.96738 0.80986 0.07366 0.96769 0.81039 0.07346 0.96873 0.8088
476 protein 1 30 5000 0.0001 1 75 0.75 0 0.05 0.06492 0.9426 0.68624 0.06726 0.93064 0.68853 0.06932 0.93352 0.68464
875 protein 2 20 5000 0.001 1 100 0.5 1 0.05 0.14894 0.59967 0.60313 0.14645 0.60423 0.60328 0.14322 0.60595 0.60302
126 protein 1 10 5000 0.01 1 100 0.25 0 0.05 0.0698 0.94898 0.7426 0.07118 0.94691 0.74273 0.07197 0.9473 0.74119
672 protein 2 10 5000 0.01 1 100 0.5 0.001 0.05 0.07603 0.94788 0.82804 0.07603 0.94801 0.82908 0.07566 0.95036 0.82697
221 protein 1 20 5000 0.0001 1 50 0.1 0 0.05 0.06688 0.9313 0.69891 0.06883 0.92918 0.70028 0.06973 0.92981 0.69812
270 protein 1 20 5000 0.001 1 75 0.25 1 0.05 0.14994 0.59538 0.60007 0.1478 0.59439 0.60026 0.14974 0.59764 0.60007
420 protein 1 30 5000 0.0001 1 50 0.75 1 0.05 0.15084 0.60826 0.59867 0.1508 0.59378 0.59859 0.15117 0.60617 0.59862
770 protein 2 20 5000 0.0001 1 50 0.25 1 0.05 0.1495 0.60532 0.60138 0.14691 0.61091 0.60155 0.14377 0.60879 0.60125
624 protein 2 10 5000 0.001 1 75 0.1 0.1 0.05 0.07801 0.93382 0.82547 0.0779 0.93161 0.82558 0.07766 0.93877 0.82493
831 protein 2 20 5000 0.0001 1 75 0.5 0 0.05 0.06574 0.95793 0.70606 0.06806 0.94704 0.7064 0.06786 0.95036 0.70688
370 protein 1 30 5000 0.01 1 50 0.25 1 0.05 0.14969 0.572 0.60381 0.15045 0.55709 0.60368 0.15011 0.5773 0.60369
520 protein 1 30 5000 0.001 1 100 0.75 1 0.05 0.14849 0.62812 0.60394 0.14819 0.61577 0.6039 0.14887 0.62956 0.6039
170 protein 1 10 5000 0.0001 1 100 0.25 1 0.05 0.15124 0.59927 0.59741 0.15062 0.6035 0.59761 0.15141 0.60092 0.59742
720 protein 2 10 5000 0.0001 1 100 0.75 1 0.05 0.14936 0.61953 0.60118 0.15077 0.62075 0.60122 0.1442 0.6206 0.60105
325 protein 1 20 5000 0.001 1 100 0.1 1 0.05 0.1544 0.58554 0.59352 0.15222 0.58516 0.59365 0.15434 0.58955 0.59351
876 protein 2 20 5000 0.001 1 100 0.75 0 0.05 0.06222 0.95262 0.67034 0.06648 0.9372 0.67245 0.06619 0.93658 0.67255
673 protein 2 10 5000 0.01 1 100 0.5 0.01 0.05 0.07715 0.96121 0.8429 0.07695 0.96161 0.84284 0.07679 0.96304 0.84211
222 protein 1 20 5000 0.0001 1 50 0.1 0.001 0.05 0.07302 0.94858 0.79449 0.07306 0.94995 0.7944 0.07365 0.94839 0.79385
625 protein 2 10 5000 0.001 1 75 0.1 1 0.05 0.14372 0.62396 0.61078 0.14483 0.62391 0.61085 0.13879 0.62847 0.61058
578 protein 2 10 5000 0.001 1 50 0.75 0.01 0.05 0.07679 0.95104 0.8357 0.07663 0.94983 0.83589 0.07652 0.95036 0.83511
477 protein 1 30 5000 0.0001 1 75 0.75 0.001 0.05 0.07282 0.94879 0.78394 0.07253 0.94813 0.78477 0.0734 0.9508 0.78331
127 protein 1 10 5000 0.01 1 100 0.25 0.001 0.05 0.0755 0.94797 0.8121 0.07549 0.9474 0.81225 0.07597 0.94861 0.81169
271 protein 1 20 5000 0.001 1 75 0.5 0 0.05 0.06356 0.95763 0.68821 0.06623 0.94789 0.68653 0.06773 0.94883 0.68555
832 protein 2 20 5000 0.0001 1 75 0.5 0.001 0.05 0.07259 0.94946 0.78945 0.07268 0.95056 0.78974 0.07232 0.9508 0.78824
421 protein 1 30 5000 0.01 1 75 0.1 0 0.05 0.07008 0.9303 0.72551 0.0707 0.9276 0.72657 0.07223 0.92915 0.7215
771 protein 2 20 5000 0.0001 1 50 0.5 0 0.05 0.06659 0.95684 0.70883 0.06744 0.95141 0.70796 0.06788 0.95189 0.70907
877 protein 2 20 5000 0.001 1 100 0.75 0.001 0.05 0.07327 0.95517 0.79281 0.07315 0.95578 0.79311 0.07265 0.95626 0.79181
371 protein 1 30 5000 0.01 1 50 0.5 0 0.05 0.07111 0.95098 0.78341 0.07142 0.94691 0.78304 0.07247 0.94642 0.7806
521 protein 1 30 5000 0.0001 1 100 0.1 0 0.05 0.06397 0.95496 0.67626 0.06654 0.94376 0.67881 0.06877 0.93746 0.67489
674 protein 2 10 5000 0.01 1 100 0.5 0.1 0.05 0.07845 0.92677 0.80984 0.0782 0.92638 0.80993 0.07796 0.93134 0.80922
171 protein 1 10 5000 0.0001 1 100 0.5 0 0.05 0.06426 0.94184 0.66845 0.06795 0.93659 0.66927 0.06881 0.9368 0.66592
721 protein 2 20 5000 0.01 1 50 0.1 0 0.05 0.06992 0.95629 0.73312 0.07135 0.95202 0.73535 0.07065 0.95189 0.73323
223 protein 1 20 5000 0.0001 1 50 0.1 0.01 0.05 0.07666 0.94685 0.83461 0.07653 0.94934 0.83512 0.07681 0.94817 0.83445
626 protein 2 10 5000 0.001 1 75 0.25 0 0.05 0.06366 0.94451 0.65552 0.06782 0.9372 0.66175 0.06741 0.94074 0.6565
326 protein 1 20 5000 0.001 1 100 0.25 0 0.05 0.06151 0.94244 0.63964 0.06658 0.93392 0.63891 0.06841 0.93309 0.63842
878 protein 2 20 5000 0.001 1 100 0.75 0.01 0.05 0.07663 0.94976 0.84208 0.07659 0.95311 0.84281 0.07643 0.95255 0.84149
579 protein 2 10 5000 0.001 1 50 0.75 0.1 0.05 0.07933 0.90907 0.8009 0.07928 0.9078 0.80098 0.0788 0.91166 0.80038
675 protein 2 10 5000 0.01 1 100 0.5 1 0.05 0.14848 0.57443 0.60348 0.14942 0.57811 0.60353 0.1436 0.5843 0.60337
478 protein 1 30 5000 0.0001 1 75 0.75 0.01 0.05 0.07678 0.94664 0.83006 0.0765 0.94776 0.82998 0.07692 0.94555 0.82977
224 protein 1 20 5000 0.0001 1 50 0.1 0.1 0.05 0.07843 0.91714 0.81255 0.07817 0.91387 0.81309 0.0783 0.91822 0.81249
128 protein 1 10 5000 0.01 1 100 0.25 0.01 0.05 0.07682 0.94685 0.84048 0.07686 0.94813 0.84103 0.07705 0.94664 0.84027
627 protein 2 10 5000 0.001 1 75 0.25 0.001 0.05 0.07373 0.95751 0.81261 0.07348 0.95615 0.813 0.07332 0.95933 0.81176
272 protein 1 20 5000 0.001 1 75 0.5 0.001 0.05 0.07347 0.95499 0.80451 0.07344 0.95554 0.80445 0.07412 0.95452 0.80373
833 protein 2 20 5000 0.0001 1 75 0.5 0.01 0.05 0.07658 0.94545 0.83166 0.07645 0.94862 0.83233 0.07634 0.94621 0.83109
422 protein 1 30 5000 0.01 1 75 0.1 0.001 0.05 0.07604 0.94594 0.81582 0.07582 0.94813 0.81615 0.07644 0.94686 0.8153
772 protein 2 20 5000 0.0001 1 50 0.5 0.001 0.05 0.07297 0.9539 0.78865 0.07296 0.95311 0.78894 0.07246 0.9567 0.78741
372 protein 1 30 5000 0.01 1 50 0.5 0.001 0.05 0.07602 0.94056 0.81613 0.07567 0.93975 0.81684 0.07648 0.94227 0.81585
522 protein 1 30 5000 0.0001 1 100 0.1 0.001 0.05 0.07275 0.9518 0.78475 0.07242 0.94995 0.78546 0.07342 0.95298 0.78407
172 protein 1 10 5000 0.0001 1 100 0.5 0.001 0.05 0.07269 0.94819 0.78402 0.0733 0.94934 0.78432 0.07337 0.9497 0.7833
722 protein 2 20 5000 0.01 1 50 0.1 0.001 0.05 0.0765 0.95207 0.83477 0.07678 0.95177 0.83554 0.07625 0.95145 0.83364
879 protein 2 20 5000 0.001 1 100 0.75 0.1 0.05 0.07887 0.91089 0.80479 0.07843 0.91399 0.80529 0.07831 0.91603 0.80436
676 protein 2 10 5000 0.01 1 100 0.75 0 0.05 0.07296 0.89743 0.73452 0.07413 0.89747 0.73705 0.07297 0.90116 0.73472
327 protein 1 20 5000 0.001 1 100 0.25 0.001 0.05 0.07355 0.93953 0.77964 0.07338 0.94145 0.77972 0.07391 0.94118 0.77927
225 protein 1 20 5000 0.0001 1 50 0.1 1 0.05 0.1483 0.60735 0.60342 0.14613 0.60848 0.60358 0.1482 0.61163 0.60343
628 protein 2 10 5000 0.001 1 75 0.25 0.01 0.05 0.07684 0.95915 0.84779 0.0767 0.95918 0.84799 0.07656 0.96042 0.84713
580 protein 2 10 5000 0.001 1 50 0.75 1 0.05 0.15243 0.58569 0.59679 0.15365 0.58831 0.59682 0.14737 0.59348 0.59667
479 protein 1 30 5000 0.0001 1 75 0.75 0.1 0.05 0.07889 0.91544 0.80614 0.07854 0.91703 0.80583 0.07877 0.91297 0.8059
129 protein 1 10 5000 0.01 1 100 0.25 0.1 0.05 0.07992 0.89667 0.7935 0.07995 0.8982 0.79419 0.07987 0.89591 0.79349
273 protein 1 20 5000 0.001 1 75 0.5 0.01 0.05 0.07663 0.95128 0.84008 0.07656 0.95445 0.84064 0.0768 0.95277 0.83994
773 protein 2 20 5000 0.0001 1 50 0.5 0.01 0.05 0.07657 0.94588 0.82989 0.07643 0.95019 0.83058 0.07628 0.94664 0.8293
834 protein 2 20 5000 0.0001 1 75 0.5 0.1 0.05 0.07864 0.91277 0.80681 0.07824 0.9146 0.8073 0.07819 0.91494 0.80637
423 protein 1 30 5000 0.01 1 75 0.1 0.01 0.05 0.07701 0.94788 0.84531 0.07688 0.94947 0.84525 0.07726 0.94883 0.84496
880 protein 2 20 5000 0.001 1 100 0.75 1 0.05 0.14894 0.59967 0.60313 0.14645 0.60423 0.60328 0.14322 0.60595 0.60302
677 protein 2 10 5000 0.01 1 100 0.75 0.001 0.05 0.07603 0.94788 0.82804 0.07603 0.94801 0.82908 0.07566 0.95036 0.82697
226 protein 1 20 5000 0.0001 1 50 0.25 0 0.05 0.06688 0.9313 0.69891 0.06883 0.92918 0.70028 0.06973 0.92981 0.69812
373 protein 1 30 5000 0.01 1 50 0.5 0.01 0.05 0.07838 0.91517 0.79904 0.07805 0.91727 0.79898 0.07839 0.91297 0.79881
629 protein 2 10 5000 0.001 1 75 0.25 0.1 0.05 0.07801 0.93382 0.82547 0.0779 0.93161 0.82558 0.07766 0.93877 0.82493
523 protein 1 30 5000 0.0001 1 100 0.1 0.01 0.05 0.07681 0.94503 0.82804 0.07652 0.94704 0.82795 0.07695 0.94424 0.82774
173 protein 1 10 5000 0.0001 1 100 0.5 0.01 0.05 0.0766 0.94989 0.83441 0.07665 0.95032 0.83491 0.07677 0.94992 0.83421
723 protein 2 20 5000 0.01 1 50 0.1 0.01 0.05 0.07707 0.94111 0.81264 0.07692 0.94436 0.81361 0.07669 0.94314 0.812
328 protein 1 20 5000 0.001 1 100 0.25 0.01 0.05 0.07673 0.95077 0.82837 0.07663 0.9542 0.82894 0.07688 0.94839 0.82819
274 protein 1 20 5000 0.001 1 75 0.5 0.1 0.05 0.07795 0.92784 0.81921 0.07773 0.92651 0.81979 0.07788 0.9274 0.81917
774 protein 2 20 5000 0.0001 1 50 0.5 0.1 0.05 0.07839 0.91754 0.80946 0.07799 0.92043 0.81001 0.07792 0.9215 0.80898
227 protein 1 20 5000 0.0001 1 50 0.25 0.001 0.05 0.07302 0.94858 0.79449 0.07306 0.94995 0.7944 0.07365 0.94839 0.79385
581 protein 2 10 5000 0.0001 1 50 0.1 0 0.05 0.06637 0.94357 0.69686 0.06923 0.94096 0.70132 0.06906 0.93527 0.69628
630 protein 2 10 5000 0.001 1 75 0.25 1 0.05 0.14372 0.62396 0.61078 0.14483 0.62391 0.61085 0.13879 0.62847 0.61058
480 protein 1 30 5000 0.0001 1 75 0.75 1 0.05 0.15038 0.61112 0.59959 0.1503 0.59815 0.59954 0.15076 0.60923 0.59956
678 protein 2 10 5000 0.01 1 100 0.75 0.01 0.05 0.07715 0.96121 0.8429 0.07695 0.96161 0.84284 0.07679 0.96304 0.84211
130 protein 1 10 5000 0.01 1 100 0.25 1 0.05 0.15808 0.62445 0.59015 0.15748 0.62427 0.5902 0.15904 0.62322 0.59011
835 protein 2 20 5000 0.0001 1 75 0.5 1 0.05 0.14788 0.60456 0.60413 0.14538 0.60933 0.6043 0.14229 0.60792 0.60399
881 protein 2 20 5000 0.0001 1 100 0.1 0 0.05 0.06405 0.95426 0.68274 0.06674 0.94254 0.68401 0.06745 0.94358 0.68312
424 protein 1 30 5000 0.01 1 75 0.1 0.1 0.05 0.07904 0.92453 0.82339 0.07889 0.9276 0.8232 0.07927 0.92346 0.82323
374 protein 1 30 5000 0.01 1 50 0.5 0.1 0.05 0.08009 0.89455 0.81479 0.08003 0.88933 0.81459 0.07985 0.88913 0.81469
275 protein 1 20 5000 0.001 1 75 0.5 1 0.05 0.14994 0.59538 0.60007 0.1478 0.59439 0.60026 0.14974 0.59764 0.60007
524 protein 1 30 5000 0.0001 1 100 0.1 0.1 0.05 0.07906 0.91499 0.80495 0.0787 0.91764 0.80464 0.07894 0.91319 0.80471
724 protein 2 20 5000 0.01 1 50 0.1 0.1 0.05 0.0792 0.89613 0.79723 0.0789 0.89602 0.79791 0.07887 0.89941 0.7966
174 protein 1 10 5000 0.0001 1 100 0.5 0.1 0.05 0.07848 0.91836 0.80974 0.07848 0.9174 0.81032 0.07842 0.91953 0.80968
228 protein 1 20 5000 0.0001 1 50 0.25 0.01 0.05 0.07666 0.94685 0.83461 0.07653 0.94934 0.83512 0.07681 0.94817 0.83445
631 protein 2 10 5000 0.001 1 75 0.5 0 0.05 0.06366 0.94451 0.65552 0.06782 0.9372 0.66175 0.06741 0.94074 0.6565
329 protein 1 20 5000 0.001 1 100 0.25 0.1 0.05 0.07866 0.91684 0.80522 0.0783 0.91594 0.80584 0.07844 0.91603 0.80516
679 protein 2 10 5000 0.01 1 100 0.75 0.1 0.05 0.07845 0.92677 0.80984 0.0782 0.92638 0.80993 0.07796 0.93134 0.80922
775 protein 2 20 5000 0.0001 1 50 0.5 1 0.05 0.1495 0.60532 0.60138 0.14691 0.61091 0.60155 0.14377 0.60879 0.60125
582 protein 2 10 5000 0.0001 1 50 0.1 0.001 0.05 0.07311 0.95332 0.78765 0.07279 0.95432 0.78819 0.07256 0.95561 0.78672
276 protein 1 20 5000 0.001 1 75 0.75 0 0.05 0.06356 0.95763 0.68821 0.06623 0.94789 0.68653 0.06773 0.94883 0.68555
481 protein 1 30 5000 0.01 1 100 0.1 0 0.05 0.07037 0.94812 0.76028 0.07055 0.94691 0.76055 0.07183 0.95058 0.75879
229 protein 1 20 5000 0.0001 1 50 0.25 0.1 0.05 0.07843 0.91714 0.81255 0.07817 0.91387 0.81309 0.0783 0.91822 0.81249
131 protein 1 10 5000 0.01 1 100 0.5 0 0.05 0.0698 0.94898 0.7426 0.07118 0.94691 0.74273 0.07197 0.9473 0.74119
836 protein 2 20 5000 0.0001 1 75 0.75 0 0.05 0.06574 0.95793 0.70606 0.06806 0.94704 0.7064 0.06786 0.95036 0.70688
882 protein 2 20 5000 0.0001 1 100 0.1 0.001 0.05 0.07253 0.95472 0.78909 0.07256 0.95347 0.78943 0.07213 0.95648 0.78805
632 protein 2 10 5000 0.001 1 75 0.5 0.001 0.05 0.07373 0.95751 0.81261 0.07348 0.95615 0.813 0.07332 0.95933 0.81176
425 protein 1 30 5000 0.01 1 75 0.1 1 0.05 0.12867 0.63286 0.63607 0.12892 0.61868 0.63586 0.12887 0.63394 0.63593
680 protein 2 10 5000 0.01 1 100 0.75 1 0.05 0.14848 0.57443 0.60348 0.14942 0.57811 0.60353 0.1436 0.5843 0.60337
375 protein 1 30 5000 0.01 1 50 0.5 1 0.05 0.14969 0.572 0.60381 0.15045 0.55709 0.60368 0.15011 0.5773 0.60369
525 protein 1 30 5000 0.0001 1 100 0.1 1 0.05 0.15027 0.61267 0.60054 0.1502 0.59985 0.60049 0.15069 0.61076 0.60051
725 protein 2 20 5000 0.01 1 50 0.1 1 0.05 0.16086 0.56802 0.58396 0.15815 0.57374 0.58399 0.15481 0.57752 0.58392
175 protein 1 10 5000 0.0001 1 100 0.5 1 0.05 0.15124 0.59927 0.59741 0.15062 0.6035 0.59761 0.15141 0.60092 0.59742
277 protein 1 20 5000 0.001 1 75 0.75 0.001 0.05 0.07347 0.95499 0.80451 0.07344 0.95554 0.80445 0.07412 0.95452 0.80373
330 protein 1 20 5000 0.001 1 100 0.25 1 0.05 0.1544 0.58554 0.59352 0.15222 0.58516 0.59365 0.15434 0.58955 0.59351
230 protein 1 20 5000 0.0001 1 50 0.25 1 0.05 0.1483 0.60735 0.60342 0.14613 0.60848 0.60358 0.1482 0.61163 0.60343
776 protein 2 20 5000 0.0001 1 50 0.75 0 0.05 0.06659 0.95684 0.70883 0.06744 0.95141 0.70796 0.06788 0.95189 0.70907
633 protein 2 10 5000 0.001 1 75 0.5 0.01 0.05 0.07684 0.95915 0.84779 0.0767 0.95918 0.84799 0.07656 0.96042 0.84713
681 protein 2 10 5000 0.001 1 100 0.1 0 0.05 0.0631 0.94928 0.67038 0.06829 0.93756 0.67618 0.06704 0.94052 0.67034
583 protein 2 10 5000 0.0001 1 50 0.1 0.01 0.05 0.07674 0.94809 0.83234 0.07659 0.94704 0.83255 0.07646 0.94905 0.83168
482 protein 1 30 5000 0.01 1 100 0.1 0.001 0.05 0.0771 0.96374 0.83426 0.07668 0.96489 0.83489 0.07702 0.96392 0.8342
837 protein 2 20 5000 0.0001 1 75 0.75 0.001 0.05 0.07259 0.94946 0.78945 0.07268 0.95056 0.78974 0.07232 0.9508 0.78824
132 protein 1 10 5000 0.01 1 100 0.5 0.001 0.05 0.0755 0.94797 0.8121 0.07549 0.9474 0.81225 0.07597 0.94861 0.81169
883 protein 2 20 5000 0.0001 1 100 0.1 0.01 0.05 0.07656 0.948 0.83609 0.07647 0.95141 0.83679 0.07632 0.94839 0.83549
278 protein 1 20 5000 0.001 1 75 0.75 0.01 0.05 0.07663 0.95128 0.84008 0.07656 0.95445 0.84064 0.0768 0.95277 0.83994
526 protein 1 30 5000 0.0001 1 100 0.25 0 0.05 0.06397 0.95496 0.67626 0.06654 0.94376 0.67881 0.06877 0.93746 0.67489
426 protein 1 30 5000 0.01 1 75 0.25 0 0.05 0.07008 0.9303 0.72551 0.0707 0.9276 0.72657 0.07223 0.92915 0.7215
376 protein 1 30 5000 0.01 1 50 0.75 0 0.05 0.07111 0.95098 0.78341 0.07142 0.94691 0.78304 0.07247 0.94642 0.7806
231 protein 1 20 5000 0.0001 1 50 0.5 0 0.05 0.06688 0.9313 0.69891 0.06883 0.92918 0.70028 0.06973 0.92981 0.69812
