EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
409 boston 1 30 5000 0.0001 1 50 0.25 0.1 0.05 0.08319 0.93681 0.51659 0.0855 0.92308 0.52986 0.08017 0.94118 0.52507
410 boston 1 30 5000 0.0001 1 50 0.25 1 0.05 0.25698 0.6456 0.26234 0.29901 0.57143 0.2636 0.27939 0.58824 0.26355
411 boston 1 30 5000 0.0001 1 50 0.5 0 0.05 0.02551 0.97527 0.19627 0.08716 0.83516 0.19893 0.03571 0.90196 0.21919
412 boston 1 30 5000 0.0001 1 50 0.5 0.001 0.05 0.0281 0.96978 0.20591 0.0912 0.85714 0.2115 0.03607 0.88235 0.22654
413 boston 1 30 5000 0.0001 1 50 0.5 0.01 0.05 0.03835 0.94505 0.27276 0.0881 0.89011 0.28041 0.03681 0.98039 0.28958
414 boston 1 30 5000 0.0001 1 50 0.5 0.1 0.05 0.08319 0.93681 0.51659 0.0855 0.92308 0.52986 0.08017 0.94118 0.52507
415 boston 1 30 5000 0.0001 1 50 0.5 1 0.05 0.25698 0.6456 0.26234 0.29901 0.57143 0.2636 0.27939 0.58824 0.26355
416 boston 1 30 5000 0.0001 1 50 0.75 0 0.05 0.02551 0.97527 0.19627 0.08716 0.83516 0.19893 0.03571 0.90196 0.21919
417 boston 1 30 5000 0.0001 1 50 0.75 0.001 0.05 0.0281 0.96978 0.20591 0.0912 0.85714 0.2115 0.03607 0.88235 0.22654
418 boston 1 30 5000 0.0001 1 50 0.75 0.01 0.05 0.03835 0.94505 0.27276 0.0881 0.89011 0.28041 0.03681 0.98039 0.28958
419 boston 1 30 5000 0.0001 1 50 0.75 0.1 0.05 0.08319 0.93681 0.51659 0.0855 0.92308 0.52986 0.08017 0.94118 0.52507
420 boston 1 30 5000 0.0001 1 50 0.75 1 0.05 0.25698 0.6456 0.26234 0.29901 0.57143 0.2636 0.27939 0.58824 0.26355
421 boston 1 30 5000 0.01 1 75 0.1 0 0.05 0.01532 1.0 0.12195 0.06576 0.84615 0.14087 0.07964 0.64706 0.13648
422 boston 1 30 5000 0.01 1 75 0.1 0.001 0.05 0.02397 0.97253 0.18344 0.07399 0.86813 0.19399 0.0536 0.86275 0.20614
423 boston 1 30 5000 0.01 1 75 0.1 0.01 0.05 0.04039 0.96978 0.2899 0.08359 0.91209 0.29969 0.03856 1.0 0.30694
424 boston 1 30 5000 0.01 1 75 0.1 0.1 0.05 0.08276 0.93407 0.52772 0.08222 0.94505 0.54146 0.07674 0.94118 0.53706
425 boston 1 30 5000 0.01 1 75 0.1 1 0.05 0.25834 0.64011 0.25999 0.30031 0.57143 0.26101 0.28142 0.56863 0.26111
426 boston 1 30 5000 0.01 1 75 0.25 0 0.05 0.01532 1.0 0.12195 0.06576 0.84615 0.14087 0.07964 0.64706 0.13648
427 boston 1 30 5000 0.01 1 75 0.25 0.001 0.05 0.02397 0.97253 0.18344 0.07399 0.86813 0.19399 0.0536 0.86275 0.20614
428 boston 1 30 5000 0.01 1 75 0.25 0.01 0.05 0.04039 0.96978 0.2899 0.08359 0.91209 0.29969 0.03856 1.0 0.30694
429 boston 1 30 5000 0.01 1 75 0.25 0.1 0.05 0.08276 0.93407 0.52772 0.08222 0.94505 0.54146 0.07674 0.94118 0.53706
430 boston 1 30 5000 0.01 1 75 0.25 1 0.05 0.25834 0.64011 0.25999 0.30031 0.57143 0.26101 0.28142 0.56863 0.26111
431 boston 1 30 5000 0.01 1 75 0.5 0 0.05 0.01532 1.0 0.12195 0.06576 0.84615 0.14087 0.07964 0.64706 0.13648
432 boston 1 30 5000 0.01 1 75 0.5 0.001 0.05 0.02397 0.97253 0.18344 0.07399 0.86813 0.19399 0.0536 0.86275 0.20614
433 boston 1 30 5000 0.01 1 75 0.5 0.01 0.05 0.04039 0.96978 0.2899 0.08359 0.91209 0.29969 0.03856 1.0 0.30694
434 boston 1 30 5000 0.01 1 75 0.5 0.1 0.05 0.08276 0.93407 0.52772 0.08222 0.94505 0.54146 0.07674 0.94118 0.53706
435 boston 1 30 5000 0.01 1 75 0.5 1 0.05 0.25834 0.64011 0.25999 0.30031 0.57143 0.26101 0.28142 0.56863 0.26111
436 boston 1 30 5000 0.01 1 75 0.75 0 0.05 0.01532 1.0 0.12195 0.06576 0.84615 0.14087 0.07964 0.64706 0.13648
437 boston 1 30 5000 0.01 1 75 0.75 0.001 0.05 0.02397 0.97253 0.18344 0.07399 0.86813 0.19399 0.0536 0.86275 0.20614
438 boston 1 30 5000 0.01 1 75 0.75 0.01 0.05 0.04039 0.96978 0.2899 0.08359 0.91209 0.29969 0.03856 1.0 0.30694
439 boston 1 30 5000 0.01 1 75 0.75 0.1 0.05 0.08276 0.93407 0.52772 0.08222 0.94505 0.54146 0.07674 0.94118 0.53706
440 boston 1 30 5000 0.01 1 75 0.75 1 0.05 0.25834 0.64011 0.25999 0.30031 0.57143 0.26101 0.28142 0.56863 0.26111
441 boston 1 30 5000 0.001 1 75 0.1 0 0.05 0.01069 0.92857 0.07929 0.13145 0.50549 0.0963 0.08142 0.58824 0.11513
442 boston 1 30 5000 0.001 1 75 0.1 0.001 0.05 0.01613 0.95879 0.12499 0.11445 0.61538 0.13178 0.06362 0.60784 0.14918
443 boston 1 30 5000 0.001 1 75 0.1 0.01 0.05 0.03631 0.94505 0.2529 0.08536 0.91209 0.26077 0.03567 0.96078 0.27047
444 boston 1 30 5000 0.001 1 75 0.1 0.1 0.05 0.08303 0.93132 0.51981 0.08603 0.92308 0.53313 0.08042 0.94118 0.52866
445 boston 1 30 5000 0.001 1 75 0.1 1 0.05 0.25514 0.64286 0.26456 0.29659 0.57143 0.26586 0.27779 0.58824 0.26579
446 boston 1 30 5000 0.001 1 75 0.25 0 0.05 0.01069 0.92857 0.07929 0.13145 0.50549 0.0963 0.08142 0.58824 0.11513
447 boston 1 30 5000 0.001 1 75 0.25 0.001 0.05 0.01613 0.95879 0.12499 0.11445 0.61538 0.13178 0.06362 0.60784 0.14918
448 boston 1 30 5000 0.001 1 75 0.25 0.01 0.05 0.03631 0.94505 0.2529 0.08536 0.91209 0.26077 0.03567 0.96078 0.27047
449 boston 1 30 5000 0.001 1 75 0.25 0.1 0.05 0.08303 0.93132 0.51981 0.08603 0.92308 0.53313 0.08042 0.94118 0.52866
450 boston 1 30 5000 0.001 1 75 0.25 1 0.05 0.25514 0.64286 0.26456 0.29659 0.57143 0.26586 0.27779 0.58824 0.26579
451 boston 1 30 5000 0.001 1 75 0.5 0 0.05 0.01069 0.92857 0.07929 0.13145 0.50549 0.0963 0.08142 0.58824 0.11513
452 boston 1 30 5000 0.001 1 75 0.5 0.001 0.05 0.01613 0.95879 0.12499 0.11445 0.61538 0.13178 0.06362 0.60784 0.14918
453 boston 1 30 5000 0.001 1 75 0.5 0.01 0.05 0.03631 0.94505 0.2529 0.08536 0.91209 0.26077 0.03567 0.96078 0.27047
454 boston 1 30 5000 0.001 1 75 0.5 0.1 0.05 0.08303 0.93132 0.51981 0.08603 0.92308 0.53313 0.08042 0.94118 0.52866
455 boston 1 30 5000 0.001 1 75 0.5 1 0.05 0.25514 0.64286 0.26456 0.29659 0.57143 0.26586 0.27779 0.58824 0.26579
456 boston 1 30 5000 0.001 1 75 0.75 0 0.05 0.01069 0.92857 0.07929 0.13145 0.50549 0.0963 0.08142 0.58824 0.11513
457 boston 1 30 5000 0.001 1 75 0.75 0.001 0.05 0.01613 0.95879 0.12499 0.11445 0.61538 0.13178 0.06362 0.60784 0.14918
458 boston 1 30 5000 0.001 1 75 0.75 0.01 0.05 0.03631 0.94505 0.2529 0.08536 0.91209 0.26077 0.03567 0.96078 0.27047
459 boston 1 30 5000 0.001 1 75 0.75 0.1 0.05 0.08303 0.93132 0.51981 0.08603 0.92308 0.53313 0.08042 0.94118 0.52866
460 boston 1 30 5000 0.001 1 75 0.75 1 0.05 0.25514 0.64286 0.26456 0.29659 0.57143 0.26586 0.27779 0.58824 0.26579
461 boston 1 30 5000 0.0001 1 75 0.1 0 0.05 0.02203 0.92582 0.17475 0.10853 0.71429 0.17728 0.0437 0.80392 0.20015
462 boston 1 30 5000 0.0001 1 75 0.1 0.001 0.05 0.02407 0.95879 0.18468 0.09343 0.81319 0.18917 0.03605 0.88235 0.20699
463 boston 1 30 5000 0.0001 1 75 0.1 0.01 0.05 0.03603 0.95879 0.25212 0.08973 0.9011 0.26043 0.03521 0.92157 0.27022
464 boston 1 30 5000 0.0001 1 75 0.1 0.1 0.05 0.08328 0.93132 0.51626 0.08567 0.92308 0.52952 0.08028 0.94118 0.52475
465 boston 1 30 5000 0.0001 1 75 0.1 1 0.05 0.25731 0.64286 0.26221 0.29949 0.57143 0.26348 0.27975 0.58824 0.26343
466 boston 1 30 5000 0.0001 1 75 0.25 0 0.05 0.02203 0.92582 0.17475 0.10853 0.71429 0.17728 0.0437 0.80392 0.20015
467 boston 1 30 5000 0.0001 1 75 0.25 0.001 0.05 0.02407 0.95879 0.18468 0.09343 0.81319 0.18917 0.03605 0.88235 0.20699
468 boston 1 30 5000 0.0001 1 75 0.25 0.01 0.05 0.03603 0.95879 0.25212 0.08973 0.9011 0.26043 0.03521 0.92157 0.27022
469 boston 1 30 5000 0.0001 1 75 0.25 0.1 0.05 0.08328 0.93132 0.51626 0.08567 0.92308 0.52952 0.08028 0.94118 0.52475
470 boston 1 30 5000 0.0001 1 75 0.25 1 0.05 0.25731 0.64286 0.26221 0.29949 0.57143 0.26348 0.27975 0.58824 0.26343
471 boston 1 30 5000 0.0001 1 75 0.5 0 0.05 0.02203 0.92582 0.17475 0.10853 0.71429 0.17728 0.0437 0.80392 0.20015
472 boston 1 30 5000 0.0001 1 75 0.5 0.001 0.05 0.02407 0.95879 0.18468 0.09343 0.81319 0.18917 0.03605 0.88235 0.20699
473 boston 1 30 5000 0.0001 1 75 0.5 0.01 0.05 0.03603 0.95879 0.25212 0.08973 0.9011 0.26043 0.03521 0.92157 0.27022
474 boston 1 30 5000 0.0001 1 75 0.5 0.1 0.05 0.08328 0.93132 0.51626 0.08567 0.92308 0.52952 0.08028 0.94118 0.52475
475 boston 1 30 5000 0.0001 1 75 0.5 1 0.05 0.25731 0.64286 0.26221 0.29949 0.57143 0.26348 0.27975 0.58824 0.26343
476 boston 1 30 5000 0.0001 1 75 0.75 0 0.05 0.02203 0.92582 0.17475 0.10853 0.71429 0.17728 0.0437 0.80392 0.20015
477 boston 1 30 5000 0.0001 1 75 0.75 0.001 0.05 0.02407 0.95879 0.18468 0.09343 0.81319 0.18917 0.03605 0.88235 0.20699
478 boston 1 30 5000 0.0001 1 75 0.75 0.01 0.05 0.03603 0.95879 0.25212 0.08973 0.9011 0.26043 0.03521 0.92157 0.27022
479 boston 1 30 5000 0.0001 1 75 0.75 0.1 0.05 0.08328 0.93132 0.51626 0.08567 0.92308 0.52952 0.08028 0.94118 0.52475
480 boston 1 30 5000 0.0001 1 75 0.75 1 0.05 0.25731 0.64286 0.26221 0.29949 0.57143 0.26348 0.27975 0.58824 0.26343
481 boston 1 30 5000 0.01 1 100 0.1 0 0.05 0.0119 0.93681 0.08092 0.11161 0.51648 0.08621 0.11005 0.4902 0.09022
482 boston 1 30 5000 0.01 1 100 0.1 0.001 0.05 0.02358 0.93681 0.16828 0.09282 0.82418 0.18162 0.05365 0.78431 0.19065
483 boston 1 30 5000 0.01 1 100 0.1 0.01 0.05 0.03976 0.96703 0.28472 0.08726 0.92308 0.29191 0.03868 0.98039 0.3037
484 boston 1 30 5000 0.01 1 100 0.1 0.1 0.05 0.0832 0.92857 0.5217 0.08418 0.94505 0.53499 0.07905 0.94118 0.53069
485 boston 1 30 5000 0.01 1 100 0.1 1 0.05 0.25046 0.65659 0.26673 0.29026 0.58242 0.26806 0.27173 0.60784 0.26806
486 boston 1 30 5000 0.01 1 100 0.25 0 0.05 0.0119 0.93681 0.08092 0.11161 0.51648 0.08621 0.11005 0.4902 0.09022
487 boston 1 30 5000 0.01 1 100 0.25 0.001 0.05 0.02358 0.93681 0.16828 0.09282 0.82418 0.18162 0.05365 0.78431 0.19065
488 boston 1 30 5000 0.01 1 100 0.25 0.01 0.05 0.03976 0.96703 0.28472 0.08726 0.92308 0.29191 0.03868 0.98039 0.3037
489 boston 1 30 5000 0.01 1 100 0.25 0.1 0.05 0.0832 0.92857 0.5217 0.08418 0.94505 0.53499 0.07905 0.94118 0.53069
490 boston 1 30 5000 0.01 1 100 0.25 1 0.05 0.25046 0.65659 0.26673 0.29026 0.58242 0.26806 0.27173 0.60784 0.26806
491 boston 1 30 5000 0.01 1 100 0.5 0 0.05 0.0119 0.93681 0.08092 0.11161 0.51648 0.08621 0.11005 0.4902 0.09022
492 boston 1 30 5000 0.01 1 100 0.5 0.001 0.05 0.02358 0.93681 0.16828 0.09282 0.82418 0.18162 0.05365 0.78431 0.19065
493 boston 1 30 5000 0.01 1 100 0.5 0.01 0.05 0.03976 0.96703 0.28472 0.08726 0.92308 0.29191 0.03868 0.98039 0.3037
494 boston 1 30 5000 0.01 1 100 0.5 0.1 0.05 0.0832 0.92857 0.5217 0.08418 0.94505 0.53499 0.07905 0.94118 0.53069
495 boston 1 30 5000 0.01 1 100 0.5 1 0.05 0.25046 0.65659 0.26673 0.29026 0.58242 0.26806 0.27173 0.60784 0.26806
496 boston 1 30 5000 0.01 1 100 0.75 0 0.05 0.0119 0.93681 0.08092 0.11161 0.51648 0.08621 0.11005 0.4902 0.09022
497 boston 1 30 5000 0.01 1 100 0.75 0.001 0.05 0.02358 0.93681 0.16828 0.09282 0.82418 0.18162 0.05365 0.78431 0.19065
498 boston 1 30 5000 0.01 1 100 0.75 0.01 0.05 0.03976 0.96703 0.28472 0.08726 0.92308 0.29191 0.03868 0.98039 0.3037
499 boston 1 30 5000 0.01 1 100 0.75 0.1 0.05 0.0832 0.92857 0.5217 0.08418 0.94505 0.53499 0.07905 0.94118 0.53069
500 boston 1 30 5000 0.01 1 100 0.75 1 0.05 0.25046 0.65659 0.26673 0.29026 0.58242 0.26806 0.27173 0.60784 0.26806
501 boston 1 30 5000 0.001 1 100 0.1 0 0.05 0.00831 0.91758 0.06008 0.14748 0.3956 0.06761 0.11563 0.39216 0.07218
502 boston 1 30 5000 0.001 1 100 0.1 0.001 0.05 0.01494 0.98901 0.11859 0.10929 0.67033 0.12437 0.06655 0.66667 0.13892
503 boston 1 30 5000 0.001 1 100 0.1 0.01 0.05 0.03648 0.93956 0.25462 0.085 0.91209 0.26333 0.03508 0.96078 0.27382
504 boston 1 30 5000 0.001 1 100 0.1 0.1 0.05 0.08309 0.93681 0.51689 0.08522 0.93407 0.53009 0.07984 0.94118 0.52575
505 boston 1 30 5000 0.001 1 100 0.1 1 0.05 0.25434 0.6511 0.26458 0.29549 0.57143 0.2659 0.27597 0.58824 0.26586
506 boston 1 30 5000 0.001 1 100 0.25 0 0.05 0.00831 0.91758 0.06008 0.14748 0.3956 0.06761 0.11563 0.39216 0.07218
507 boston 1 30 5000 0.001 1 100 0.25 0.001 0.05 0.01494 0.98901 0.11859 0.10929 0.67033 0.12437 0.06655 0.66667 0.13892
508 boston 1 30 5000 0.001 1 100 0.25 0.01 0.05 0.03648 0.93956 0.25462 0.085 0.91209 0.26333 0.03508 0.96078 0.27382
509 boston 1 30 5000 0.001 1 100 0.25 0.1 0.05 0.08309 0.93681 0.51689 0.08522 0.93407 0.53009 0.07984 0.94118 0.52575
510 boston 1 30 5000 0.001 1 100 0.25 1 0.05 0.25434 0.6511 0.26458 0.29549 0.57143 0.2659 0.27597 0.58824 0.26586
511 boston 1 30 5000 0.001 1 100 0.5 0 0.05 0.00831 0.91758 0.06008 0.14748 0.3956 0.06761 0.11563 0.39216 0.07218
512 boston 1 30 5000 0.001 1 100 0.5 0.001 0.05 0.01494 0.98901 0.11859 0.10929 0.67033 0.12437 0.06655 0.66667 0.13892
513 boston 1 30 5000 0.001 1 100 0.5 0.01 0.05 0.03648 0.93956 0.25462 0.085 0.91209 0.26333 0.03508 0.96078 0.27382
514 boston 1 30 5000 0.001 1 100 0.5 0.1 0.05 0.08309 0.93681 0.51689 0.08522 0.93407 0.53009 0.07984 0.94118 0.52575
515 boston 1 30 5000 0.001 1 100 0.5 1 0.05 0.25434 0.6511 0.26458 0.29549 0.57143 0.2659 0.27597 0.58824 0.26586
516 boston 1 30 5000 0.001 1 100 0.75 0 0.05 0.00831 0.91758 0.06008 0.14748 0.3956 0.06761 0.11563 0.39216 0.07218
517 boston 1 30 5000 0.001 1 100 0.75 0.001 0.05 0.01494 0.98901 0.11859 0.10929 0.67033 0.12437 0.06655 0.66667 0.13892
518 boston 1 30 5000 0.001 1 100 0.75 0.01 0.05 0.03648 0.93956 0.25462 0.085 0.91209 0.26333 0.03508 0.96078 0.27382
519 boston 1 30 5000 0.001 1 100 0.75 0.1 0.05 0.08309 0.93681 0.51689 0.08522 0.93407 0.53009 0.07984 0.94118 0.52575
520 boston 1 30 5000 0.001 1 100 0.75 1 0.05 0.25434 0.6511 0.26458 0.29549 0.57143 0.2659 0.27597 0.58824 0.26586
521 boston 1 30 5000 0.0001 1 100 0.1 0 0.05 0.0188 0.98077 0.14934 0.11791 0.71429 0.15223 0.04989 0.80392 0.17088
522 boston 1 30 5000 0.0001 1 100 0.1 0.001 0.05 0.02309 0.93956 0.17993 0.10222 0.73626 0.1816 0.03982 0.82353 0.20259
523 boston 1 30 5000 0.0001 1 100 0.1 0.01 0.05 0.03585 0.92857 0.25333 0.08516 0.9011 0.26309 0.03595 0.94118 0.27198
524 boston 1 30 5000 0.0001 1 100 0.1 0.1 0.05 0.08342 0.92857 0.51479 0.08534 0.92308 0.52811 0.08005 0.94118 0.52327
525 boston 1 30 5000 0.0001 1 100 0.1 1 0.05 0.25707 0.64835 0.26222 0.29914 0.57143 0.26348 0.2794 0.58824 0.26342
526 boston 1 30 5000 0.0001 1 100 0.25 0 0.05 0.0188 0.98077 0.14934 0.11791 0.71429 0.15223 0.04989 0.80392 0.17088
527 boston 1 30 5000 0.0001 1 100 0.25 0.001 0.05 0.02309 0.93956 0.17993 0.10222 0.73626 0.1816 0.03982 0.82353 0.20259
528 boston 1 30 5000 0.0001 1 100 0.25 0.01 0.05 0.03585 0.92857 0.25333 0.08516 0.9011 0.26309 0.03595 0.94118 0.27198
529 boston 1 30 5000 0.0001 1 100 0.25 0.1 0.05 0.08342 0.92857 0.51479 0.08534 0.92308 0.52811 0.08005 0.94118 0.52327
530 boston 1 30 5000 0.0001 1 100 0.25 1 0.05 0.25707 0.64835 0.26222 0.29914 0.57143 0.26348 0.2794 0.58824 0.26342
531 boston 1 30 5000 0.0001 1 100 0.5 0 0.05 0.0188 0.98077 0.14934 0.11791 0.71429 0.15223 0.04989 0.80392 0.17088
532 boston 1 30 5000 0.0001 1 100 0.5 0.001 0.05 0.02309 0.93956 0.17993 0.10222 0.73626 0.1816 0.03982 0.82353 0.20259
533 boston 1 30 5000 0.0001 1 100 0.5 0.01 0.05 0.03585 0.92857 0.25333 0.08516 0.9011 0.26309 0.03595 0.94118 0.27198
534 boston 1 30 5000 0.0001 1 100 0.5 0.1 0.05 0.08342 0.92857 0.51479 0.08534 0.92308 0.52811 0.08005 0.94118 0.52327
535 boston 1 30 5000 0.0001 1 100 0.5 1 0.05 0.25707 0.64835 0.26222 0.29914 0.57143 0.26348 0.2794 0.58824 0.26342
536 boston 1 30 5000 0.0001 1 100 0.75 0 0.05 0.0188 0.98077 0.14934 0.11791 0.71429 0.15223 0.04989 0.80392 0.17088
537 boston 1 30 5000 0.0001 1 100 0.75 0.001 0.05 0.02309 0.93956 0.17993 0.10222 0.73626 0.1816 0.03982 0.82353 0.20259
538 boston 1 30 5000 0.0001 1 100 0.75 0.01 0.05 0.03585 0.92857 0.25333 0.08516 0.9011 0.26309 0.03595 0.94118 0.27198
539 boston 1 30 5000 0.0001 1 100 0.75 0.1 0.05 0.08342 0.92857 0.51479 0.08534 0.92308 0.52811 0.08005 0.94118 0.52327
540 boston 1 30 5000 0.0001 1 100 0.75 1 0.05 0.25707 0.64835 0.26222 0.29914 0.57143 0.26348 0.2794 0.58824 0.26342
541 boston 2 10 5000 0.01 1 50 0.1 0 0.05 0.01261 0.97527 0.09494 0.14472 0.52747 0.10285 0.11926 0.60784 0.09711
542 boston 2 10 5000 0.01 1 50 0.1 0.001 0.05 0.02457 0.96978 0.18836 0.05246 0.81319 0.19345 0.07479 0.78431 0.20929
543 boston 2 10 5000 0.01 1 50 0.1 0.01 0.05 0.04123 0.96978 0.29496 0.04141 0.97802 0.3067 0.05388 0.90196 0.32053
544 boston 2 10 5000 0.01 1 50 0.1 0.1 0.05 0.08637 0.93407 0.48751 0.09561 0.89011 0.49555 0.07557 0.94118 0.4916
545 boston 2 10 5000 0.01 1 50 0.1 1 0.05 0.25909 0.64011 0.25876 0.33685 0.6044 0.25901 0.23349 0.52941 0.26162
546 boston 2 10 5000 0.01 1 50 0.25 0 0.05 0.01261 0.97527 0.09494 0.14472 0.52747 0.10285 0.11926 0.60784 0.09711
547 boston 2 10 5000 0.01 1 50 0.25 0.001 0.05 0.02457 0.96978 0.18836 0.05246 0.81319 0.19345 0.07479 0.78431 0.20929
548 boston 2 10 5000 0.01 1 50 0.25 0.01 0.05 0.04123 0.96978 0.29496 0.04141 0.97802 0.3067 0.05388 0.90196 0.32053
549 boston 2 10 5000 0.01 1 50 0.25 0.1 0.05 0.08637 0.93407 0.48751 0.09561 0.89011 0.49555 0.07557 0.94118 0.4916
550 boston 2 10 5000 0.01 1 50 0.25 1 0.05 0.25909 0.64011 0.25876 0.33685 0.6044 0.25901 0.23349 0.52941 0.26162
551 boston 2 10 5000 0.01 1 50 0.5 0 0.05 0.01261 0.97527 0.09494 0.14472 0.52747 0.10285 0.11926 0.60784 0.09711
552 boston 2 10 5000 0.01 1 50 0.5 0.001 0.05 0.02457 0.96978 0.18836 0.05246 0.81319 0.19345 0.07479 0.78431 0.20929
553 boston 2 10 5000 0.01 1 50 0.5 0.01 0.05 0.04123 0.96978 0.29496 0.04141 0.97802 0.3067 0.05388 0.90196 0.32053
554 boston 2 10 5000 0.01 1 50 0.5 0.1 0.05 0.08637 0.93407 0.48751 0.09561 0.89011 0.49555 0.07557 0.94118 0.4916
555 boston 2 10 5000 0.01 1 50 0.5 1 0.05 0.25909 0.64011 0.25876 0.33685 0.6044 0.25901 0.23349 0.52941 0.26162
556 boston 2 10 5000 0.01 1 50 0.75 0 0.05 0.01261 0.97527 0.09494 0.14472 0.52747 0.10285 0.11926 0.60784 0.09711
557 boston 2 10 5000 0.01 1 50 0.75 0.001 0.05 0.02457 0.96978 0.18836 0.05246 0.81319 0.19345 0.07479 0.78431 0.20929
558 boston 2 10 5000 0.01 1 50 0.75 0.01 0.05 0.04123 0.96978 0.29496 0.04141 0.97802 0.3067 0.05388 0.90196 0.32053
559 boston 2 10 5000 0.01 1 50 0.75 0.1 0.05 0.08637 0.93407 0.48751 0.09561 0.89011 0.49555 0.07557 0.94118 0.4916
560 boston 2 10 5000 0.01 1 50 0.75 1 0.05 0.25909 0.64011 0.25876 0.33685 0.6044 0.25901 0.23349 0.52941 0.26162
561 boston 2 10 5000 0.001 1 50 0.1 0 0.05 0.01391 0.98077 0.10915 0.1487 0.51648 0.1075 0.11163 0.54902 0.13057
562 boston 2 10 5000 0.001 1 50 0.1 0.001 0.05 0.01686 0.93956 0.13123 0.09113 0.65934 0.13619 0.10121 0.60784 0.16106
563 boston 2 10 5000 0.001 1 50 0.1 0.01 0.05 0.03644 0.9478 0.25676 0.0408 0.95604 0.27238 0.07488 0.82353 0.27981
564 boston 2 10 5000 0.001 1 50 0.1 0.1 0.05 0.08674 0.93132 0.47706 0.09933 0.86813 0.48448 0.07467 0.94118 0.48237
565 boston 2 10 5000 0.001 1 50 0.1 1 0.05 0.25271 0.6456 0.26478 0.32934 0.61538 0.26505 0.22502 0.54902 0.26768
566 boston 2 10 5000 0.001 1 50 0.25 0 0.05 0.01391 0.98077 0.10915 0.1487 0.51648 0.1075 0.11163 0.54902 0.13057
567 boston 2 10 5000 0.001 1 50 0.25 0.001 0.05 0.01686 0.93956 0.13123 0.09113 0.65934 0.13619 0.10121 0.60784 0.16106
568 boston 2 10 5000 0.001 1 50 0.25 0.01 0.05 0.03644 0.9478 0.25676 0.0408 0.95604 0.27238 0.07488 0.82353 0.27981
569 boston 2 10 5000 0.001 1 50 0.25 0.1 0.05 0.08674 0.93132 0.47706 0.09933 0.86813 0.48448 0.07467 0.94118 0.48237
570 boston 2 10 5000 0.001 1 50 0.25 1 0.05 0.25271 0.6456 0.26478 0.32934 0.61538 0.26505 0.22502 0.54902 0.26768
571 boston 2 10 5000 0.001 1 50 0.5 0 0.05 0.01391 0.98077 0.10915 0.1487 0.51648 0.1075 0.11163 0.54902 0.13057
572 boston 2 10 5000 0.001 1 50 0.5 0.001 0.05 0.01686 0.93956 0.13123 0.09113 0.65934 0.13619 0.10121 0.60784 0.16106
573 boston 2 10 5000 0.001 1 50 0.5 0.01 0.05 0.03644 0.9478 0.25676 0.0408 0.95604 0.27238 0.07488 0.82353 0.27981
574 boston 2 10 5000 0.001 1 50 0.5 0.1 0.05 0.08674 0.93132 0.47706 0.09933 0.86813 0.48448 0.07467 0.94118 0.48237
575 boston 2 10 5000 0.001 1 50 0.5 1 0.05 0.25271 0.6456 0.26478 0.32934 0.61538 0.26505 0.22502 0.54902 0.26768
576 boston 2 10 5000 0.001 1 50 0.75 0 0.05 0.01391 0.98077 0.10915 0.1487 0.51648 0.1075 0.11163 0.54902 0.13057
577 boston 2 10 5000 0.001 1 50 0.75 0.001 0.05 0.01686 0.93956 0.13123 0.09113 0.65934 0.13619 0.10121 0.60784 0.16106
578 boston 2 10 5000 0.001 1 50 0.75 0.01 0.05 0.03644 0.9478 0.25676 0.0408 0.95604 0.27238 0.07488 0.82353 0.27981
579 boston 2 10 5000 0.001 1 50 0.75 0.1 0.05 0.08674 0.93132 0.47706 0.09933 0.86813 0.48448 0.07467 0.94118 0.48237
580 boston 2 10 5000 0.001 1 50 0.75 1 0.05 0.25271 0.6456 0.26478 0.32934 0.61538 0.26505 0.22502 0.54902 0.26768
581 boston 2 10 5000 0.0001 1 50 0.1 0 0.05 0.02533 0.97527 0.19965 0.06146 0.81319 0.20161 0.08447 0.82353 0.22336
582 boston 2 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02731 0.96154 0.20795 0.047 0.83516 0.21199 0.08921 0.82353 0.22827
583 boston 2 10 5000 0.0001 1 50 0.1 0.01 0.05 0.03788 0.94231 0.26831 0.04236 0.96703 0.28384 0.07781 0.78431 0.28647
584 boston 2 10 5000 0.0001 1 50 0.1 0.1 0.05 0.08665 0.92857 0.47593 0.09865 0.86813 0.48378 0.0748 0.94118 0.48154
585 boston 2 10 5000 0.0001 1 50 0.1 1 0.05 0.25655 0.64286 0.26105 0.33386 0.6044 0.2613 0.22992 0.54902 0.26394
586 boston 2 10 5000 0.0001 1 50 0.25 0 0.05 0.02533 0.97527 0.19965 0.06146 0.81319 0.20161 0.08447 0.82353 0.22336
587 boston 2 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02731 0.96154 0.20795 0.047 0.83516 0.21199 0.08921 0.82353 0.22827
588 boston 2 10 5000 0.0001 1 50 0.25 0.01 0.05 0.03788 0.94231 0.26831 0.04236 0.96703 0.28384 0.07781 0.78431 0.28647
589 boston 2 10 5000 0.0001 1 50 0.25 0.1 0.05 0.08665 0.92857 0.47593 0.09865 0.86813 0.48378 0.0748 0.94118 0.48154
590 boston 2 10 5000 0.0001 1 50 0.25 1 0.05 0.25655 0.64286 0.26105 0.33386 0.6044 0.2613 0.22992 0.54902 0.26394
