EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
401 wine 1 30 5000 0.0001 1 50 0.1 0 0.05 0.06183 0.93658 0.38695 0.09114 0.86806 0.38451 0.11062 0.9 0.37975
402 wine 1 30 5000 0.0001 1 50 0.1 0.001 0.05 0.06905 0.92268 0.40813 0.0862 0.89236 0.40455 0.09341 0.9375 0.40341
403 wine 1 30 5000 0.0001 1 50 0.1 0.01 0.05 0.09064 0.94613 0.48387 0.09119 0.95486 0.48301 0.08436 0.975 0.47893
404 wine 1 30 5000 0.0001 1 50 0.1 0.1 0.05 0.10995 0.91833 0.51912 0.10997 0.92708 0.51483 0.08792 0.95625 0.51304
405 wine 1 30 5000 0.0001 1 50 0.1 1 0.05 0.27962 0.53171 0.2022 0.21505 0.52778 0.2025 0.17751 0.65625 0.20235
406 wine 1 30 5000 0.0001 1 50 0.25 0 0.05 0.06183 0.93658 0.38695 0.09114 0.86806 0.38451 0.11062 0.9 0.37975
407 wine 1 30 5000 0.0001 1 50 0.25 0.001 0.05 0.06905 0.92268 0.40813 0.0862 0.89236 0.40455 0.09341 0.9375 0.40341
408 wine 1 30 5000 0.0001 1 50 0.25 0.01 0.05 0.09064 0.94613 0.48387 0.09119 0.95486 0.48301 0.08436 0.975 0.47893
409 wine 1 30 5000 0.0001 1 50 0.25 0.1 0.05 0.10995 0.91833 0.51912 0.10997 0.92708 0.51483 0.08792 0.95625 0.51304
410 wine 1 30 5000 0.0001 1 50 0.25 1 0.05 0.27962 0.53171 0.2022 0.21505 0.52778 0.2025 0.17751 0.65625 0.20235
411 wine 1 30 5000 0.0001 1 50 0.5 0 0.05 0.06183 0.93658 0.38695 0.09114 0.86806 0.38451 0.11062 0.9 0.37975
412 wine 1 30 5000 0.0001 1 50 0.5 0.001 0.05 0.06905 0.92268 0.40813 0.0862 0.89236 0.40455 0.09341 0.9375 0.40341
413 wine 1 30 5000 0.0001 1 50 0.5 0.01 0.05 0.09064 0.94613 0.48387 0.09119 0.95486 0.48301 0.08436 0.975 0.47893
414 wine 1 30 5000 0.0001 1 50 0.5 0.1 0.05 0.10995 0.91833 0.51912 0.10997 0.92708 0.51483 0.08792 0.95625 0.51304
415 wine 1 30 5000 0.0001 1 50 0.5 1 0.05 0.27962 0.53171 0.2022 0.21505 0.52778 0.2025 0.17751 0.65625 0.20235
416 wine 1 30 5000 0.0001 1 50 0.75 0 0.05 0.06183 0.93658 0.38695 0.09114 0.86806 0.38451 0.11062 0.9 0.37975
417 wine 1 30 5000 0.0001 1 50 0.75 0.001 0.05 0.06905 0.92268 0.40813 0.0862 0.89236 0.40455 0.09341 0.9375 0.40341
418 wine 1 30 5000 0.0001 1 50 0.75 0.01 0.05 0.09064 0.94613 0.48387 0.09119 0.95486 0.48301 0.08436 0.975 0.47893
419 wine 1 30 5000 0.0001 1 50 0.75 0.1 0.05 0.10995 0.91833 0.51912 0.10997 0.92708 0.51483 0.08792 0.95625 0.51304
420 wine 1 30 5000 0.0001 1 50 0.75 1 0.05 0.27962 0.53171 0.2022 0.21505 0.52778 0.2025 0.17751 0.65625 0.20235
421 wine 1 30 5000 0.01 1 75 0.1 0 0.05 0.04681 0.95048 0.29657 0.17014 0.72222 0.3053 0.16942 0.7625 0.29257
422 wine 1 30 5000 0.01 1 75 0.1 0.001 0.05 0.07663 0.94874 0.44069 0.0797 0.92708 0.4454 0.0849 0.96875 0.44194
423 wine 1 30 5000 0.01 1 75 0.1 0.01 0.05 0.09383 0.95308 0.50416 0.09424 0.95833 0.50042 0.08476 0.98125 0.49486
424 wine 1 30 5000 0.01 1 75 0.1 0.1 0.05 0.11366 0.92702 0.50107 0.11054 0.9375 0.49817 0.08859 0.9625 0.49657
425 wine 1 30 5000 0.01 1 75 0.1 1 0.05 0.27491 0.78975 0.20966 0.21188 0.84375 0.20979 0.17512 0.875 0.20967
426 wine 1 30 5000 0.01 1 75 0.25 0 0.05 0.04681 0.95048 0.29657 0.17014 0.72222 0.3053 0.16942 0.7625 0.29257
427 wine 1 30 5000 0.01 1 75 0.25 0.001 0.05 0.07663 0.94874 0.44069 0.0797 0.92708 0.4454 0.0849 0.96875 0.44194
428 wine 1 30 5000 0.01 1 75 0.25 0.01 0.05 0.09383 0.95308 0.50416 0.09424 0.95833 0.50042 0.08476 0.98125 0.49486
429 wine 1 30 5000 0.01 1 75 0.25 0.1 0.05 0.11366 0.92702 0.50107 0.11054 0.9375 0.49817 0.08859 0.9625 0.49657
430 wine 1 30 5000 0.01 1 75 0.25 1 0.05 0.27491 0.78975 0.20966 0.21188 0.84375 0.20979 0.17512 0.875 0.20967
431 wine 1 30 5000 0.01 1 75 0.5 0 0.05 0.04681 0.95048 0.29657 0.17014 0.72222 0.3053 0.16942 0.7625 0.29257
432 wine 1 30 5000 0.01 1 75 0.5 0.001 0.05 0.07663 0.94874 0.44069 0.0797 0.92708 0.4454 0.0849 0.96875 0.44194
433 wine 1 30 5000 0.01 1 75 0.5 0.01 0.05 0.09383 0.95308 0.50416 0.09424 0.95833 0.50042 0.08476 0.98125 0.49486
434 wine 1 30 5000 0.01 1 75 0.5 0.1 0.05 0.11366 0.92702 0.50107 0.11054 0.9375 0.49817 0.08859 0.9625 0.49657
435 wine 1 30 5000 0.01 1 75 0.5 1 0.05 0.27491 0.78975 0.20966 0.21188 0.84375 0.20979 0.17512 0.875 0.20967
436 wine 1 30 5000 0.01 1 75 0.75 0 0.05 0.04681 0.95048 0.29657 0.17014 0.72222 0.3053 0.16942 0.7625 0.29257
437 wine 1 30 5000 0.01 1 75 0.75 0.001 0.05 0.07663 0.94874 0.44069 0.0797 0.92708 0.4454 0.0849 0.96875 0.44194
438 wine 1 30 5000 0.01 1 75 0.75 0.01 0.05 0.09383 0.95308 0.50416 0.09424 0.95833 0.50042 0.08476 0.98125 0.49486
439 wine 1 30 5000 0.01 1 75 0.75 0.1 0.05 0.11366 0.92702 0.50107 0.11054 0.9375 0.49817 0.08859 0.9625 0.49657
440 wine 1 30 5000 0.01 1 75 0.75 1 0.05 0.27491 0.78975 0.20966 0.21188 0.84375 0.20979 0.17512 0.875 0.20967
441 wine 1 30 5000 0.001 1 75 0.1 0 0.05 0.03957 0.96177 0.25702 0.22192 0.65972 0.24685 0.17189 0.7 0.23509
442 wine 1 30 5000 0.001 1 75 0.1 0.001 0.05 0.06008 0.95656 0.38304 0.09735 0.88542 0.37664 0.10882 0.90625 0.37587
443 wine 1 30 5000 0.001 1 75 0.1 0.01 0.05 0.09013 0.95048 0.47641 0.09065 0.95486 0.47449 0.08369 0.975 0.46999
444 wine 1 30 5000 0.001 1 75 0.1 0.1 0.05 0.1105 0.91746 0.51634 0.10994 0.92708 0.51265 0.08803 0.9625 0.51096
445 wine 1 30 5000 0.001 1 75 0.1 1 0.05 0.27999 0.51868 0.20194 0.21565 0.54861 0.20225 0.17787 0.6375 0.20212
446 wine 1 30 5000 0.001 1 75 0.25 0 0.05 0.03957 0.96177 0.25702 0.22192 0.65972 0.24685 0.17189 0.7 0.23509
447 wine 1 30 5000 0.001 1 75 0.25 0.001 0.05 0.06008 0.95656 0.38304 0.09735 0.88542 0.37664 0.10882 0.90625 0.37587
448 wine 1 30 5000 0.001 1 75 0.25 0.01 0.05 0.09013 0.95048 0.47641 0.09065 0.95486 0.47449 0.08369 0.975 0.46999
449 wine 1 30 5000 0.001 1 75 0.25 0.1 0.05 0.1105 0.91746 0.51634 0.10994 0.92708 0.51265 0.08803 0.9625 0.51096
450 wine 1 30 5000 0.001 1 75 0.25 1 0.05 0.27999 0.51868 0.20194 0.21565 0.54861 0.20225 0.17787 0.6375 0.20212
451 wine 1 30 5000 0.001 1 75 0.5 0 0.05 0.03957 0.96177 0.25702 0.22192 0.65972 0.24685 0.17189 0.7 0.23509
452 wine 1 30 5000 0.001 1 75 0.5 0.001 0.05 0.06008 0.95656 0.38304 0.09735 0.88542 0.37664 0.10882 0.90625 0.37587
453 wine 1 30 5000 0.001 1 75 0.5 0.01 0.05 0.09013 0.95048 0.47641 0.09065 0.95486 0.47449 0.08369 0.975 0.46999
454 wine 1 30 5000 0.001 1 75 0.5 0.1 0.05 0.1105 0.91746 0.51634 0.10994 0.92708 0.51265 0.08803 0.9625 0.51096
455 wine 1 30 5000 0.001 1 75 0.5 1 0.05 0.27999 0.51868 0.20194 0.21565 0.54861 0.20225 0.17787 0.6375 0.20212
456 wine 1 30 5000 0.001 1 75 0.75 0 0.05 0.03957 0.96177 0.25702 0.22192 0.65972 0.24685 0.17189 0.7 0.23509
457 wine 1 30 5000 0.001 1 75 0.75 0.001 0.05 0.06008 0.95656 0.38304 0.09735 0.88542 0.37664 0.10882 0.90625 0.37587
458 wine 1 30 5000 0.001 1 75 0.75 0.01 0.05 0.09013 0.95048 0.47641 0.09065 0.95486 0.47449 0.08369 0.975 0.46999
459 wine 1 30 5000 0.001 1 75 0.75 0.1 0.05 0.1105 0.91746 0.51634 0.10994 0.92708 0.51265 0.08803 0.9625 0.51096
460 wine 1 30 5000 0.001 1 75 0.75 1 0.05 0.27999 0.51868 0.20194 0.21565 0.54861 0.20225 0.17787 0.6375 0.20212
461 wine 1 30 5000 0.0001 1 75 0.1 0 0.05 0.05938 0.96438 0.37557 0.1029 0.87847 0.37132 0.10456 0.9 0.37568
462 wine 1 30 5000 0.0001 1 75 0.1 0.001 0.05 0.06696 0.96351 0.40835 0.08627 0.89931 0.4056 0.09914 0.91875 0.4075
463 wine 1 30 5000 0.0001 1 75 0.1 0.01 0.05 0.09048 0.9444 0.48399 0.09155 0.95486 0.48263 0.08401 0.975 0.47885
464 wine 1 30 5000 0.0001 1 75 0.1 0.1 0.05 0.10999 0.91573 0.51883 0.11003 0.92708 0.51449 0.0879 0.95625 0.51272
465 wine 1 30 5000 0.0001 1 75 0.1 1 0.05 0.27972 0.56125 0.20212 0.21512 0.5625 0.20244 0.17757 0.66875 0.20229
466 wine 1 30 5000 0.0001 1 75 0.25 0 0.05 0.05938 0.96438 0.37557 0.1029 0.87847 0.37132 0.10456 0.9 0.37568
467 wine 1 30 5000 0.0001 1 75 0.25 0.001 0.05 0.06696 0.96351 0.40835 0.08627 0.89931 0.4056 0.09914 0.91875 0.4075
468 wine 1 30 5000 0.0001 1 75 0.25 0.01 0.05 0.09048 0.9444 0.48399 0.09155 0.95486 0.48263 0.08401 0.975 0.47885
469 wine 1 30 5000 0.0001 1 75 0.25 0.1 0.05 0.10999 0.91573 0.51883 0.11003 0.92708 0.51449 0.0879 0.95625 0.51272
470 wine 1 30 5000 0.0001 1 75 0.25 1 0.05 0.27972 0.56125 0.20212 0.21512 0.5625 0.20244 0.17757 0.66875 0.20229
471 wine 1 30 5000 0.0001 1 75 0.5 0 0.05 0.05938 0.96438 0.37557 0.1029 0.87847 0.37132 0.10456 0.9 0.37568
472 wine 1 30 5000 0.0001 1 75 0.5 0.001 0.05 0.06696 0.96351 0.40835 0.08627 0.89931 0.4056 0.09914 0.91875 0.4075
473 wine 1 30 5000 0.0001 1 75 0.5 0.01 0.05 0.09048 0.9444 0.48399 0.09155 0.95486 0.48263 0.08401 0.975 0.47885
474 wine 1 30 5000 0.0001 1 75 0.5 0.1 0.05 0.10999 0.91573 0.51883 0.11003 0.92708 0.51449 0.0879 0.95625 0.51272
475 wine 1 30 5000 0.0001 1 75 0.5 1 0.05 0.27972 0.56125 0.20212 0.21512 0.5625 0.20244 0.17757 0.66875 0.20229
476 wine 1 30 5000 0.0001 1 75 0.75 0 0.05 0.05938 0.96438 0.37557 0.1029 0.87847 0.37132 0.10456 0.9 0.37568
477 wine 1 30 5000 0.0001 1 75 0.75 0.001 0.05 0.06696 0.96351 0.40835 0.08627 0.89931 0.4056 0.09914 0.91875 0.4075
478 wine 1 30 5000 0.0001 1 75 0.75 0.01 0.05 0.09048 0.9444 0.48399 0.09155 0.95486 0.48263 0.08401 0.975 0.47885
479 wine 1 30 5000 0.0001 1 75 0.75 0.1 0.05 0.10999 0.91573 0.51883 0.11003 0.92708 0.51449 0.0879 0.95625 0.51272
480 wine 1 30 5000 0.0001 1 75 0.75 1 0.05 0.27972 0.56125 0.20212 0.21512 0.5625 0.20244 0.17757 0.66875 0.20229
481 wine 1 30 5000 0.01 1 100 0.1 0 0.05 0.04855 0.9861 0.31807 0.17013 0.77083 0.32999 0.14872 0.8125 0.31284
482 wine 1 30 5000 0.01 1 100 0.1 0.001 0.05 0.08412 0.91486 0.41631 0.09725 0.91667 0.41546 0.08974 0.95 0.41001
483 wine 1 30 5000 0.01 1 100 0.1 0.01 0.05 0.09349 0.95569 0.51515 0.09513 0.95486 0.50958 0.08604 0.98125 0.50514
484 wine 1 30 5000 0.01 1 100 0.1 0.1 0.05 0.10864 0.93484 0.53169 0.10937 0.94444 0.52732 0.08825 0.975 0.52499
485 wine 1 30 5000 0.01 1 100 0.1 1 0.05 0.28283 0.54996 0.20039 0.21798 0.60069 0.20059 0.17938 0.69375 0.20077
486 wine 1 30 5000 0.01 1 100 0.25 0 0.05 0.04855 0.9861 0.31807 0.17013 0.77083 0.32999 0.14872 0.8125 0.31284
487 wine 1 30 5000 0.01 1 100 0.25 0.001 0.05 0.08412 0.91486 0.41631 0.09725 0.91667 0.41546 0.08974 0.95 0.41001
488 wine 1 30 5000 0.01 1 100 0.25 0.01 0.05 0.09349 0.95569 0.51515 0.09513 0.95486 0.50958 0.08604 0.98125 0.50514
489 wine 1 30 5000 0.01 1 100 0.25 0.1 0.05 0.10864 0.93484 0.53169 0.10937 0.94444 0.52732 0.08825 0.975 0.52499
490 wine 1 30 5000 0.01 1 100 0.25 1 0.05 0.28283 0.54996 0.20039 0.21798 0.60069 0.20059 0.17938 0.69375 0.20077
491 wine 1 30 5000 0.01 1 100 0.5 0 0.05 0.04855 0.9861 0.31807 0.17013 0.77083 0.32999 0.14872 0.8125 0.31284
492 wine 1 30 5000 0.01 1 100 0.5 0.001 0.05 0.08412 0.91486 0.41631 0.09725 0.91667 0.41546 0.08974 0.95 0.41001
493 wine 1 30 5000 0.01 1 100 0.5 0.01 0.05 0.09349 0.95569 0.51515 0.09513 0.95486 0.50958 0.08604 0.98125 0.50514
494 wine 1 30 5000 0.01 1 100 0.5 0.1 0.05 0.10864 0.93484 0.53169 0.10937 0.94444 0.52732 0.08825 0.975 0.52499
495 wine 1 30 5000 0.01 1 100 0.5 1 0.05 0.28283 0.54996 0.20039 0.21798 0.60069 0.20059 0.17938 0.69375 0.20077
496 wine 1 30 5000 0.01 1 100 0.75 0 0.05 0.04855 0.9861 0.31807 0.17013 0.77083 0.32999 0.14872 0.8125 0.31284
497 wine 1 30 5000 0.01 1 100 0.75 0.001 0.05 0.08412 0.91486 0.41631 0.09725 0.91667 0.41546 0.08974 0.95 0.41001
498 wine 1 30 5000 0.01 1 100 0.75 0.01 0.05 0.09349 0.95569 0.51515 0.09513 0.95486 0.50958 0.08604 0.98125 0.50514
499 wine 1 30 5000 0.01 1 100 0.75 0.1 0.05 0.10864 0.93484 0.53169 0.10937 0.94444 0.52732 0.08825 0.975 0.52499
500 wine 1 30 5000 0.01 1 100 0.75 1 0.05 0.28283 0.54996 0.20039 0.21798 0.60069 0.20059 0.17938 0.69375 0.20077
501 wine 1 30 5000 0.001 1 100 0.1 0 0.05 0.03438 0.94092 0.22041 0.25999 0.63889 0.21545 0.21149 0.6375 0.21221
502 wine 1 30 5000 0.001 1 100 0.1 0.001 0.05 0.0579 0.96003 0.37023 0.10119 0.875 0.36091 0.10606 0.9 0.36006
503 wine 1 30 5000 0.001 1 100 0.1 0.01 0.05 0.09014 0.95395 0.47993 0.09049 0.95486 0.47875 0.08377 0.98125 0.47426
504 wine 1 30 5000 0.001 1 100 0.1 0.1 0.05 0.10985 0.91659 0.5196 0.10998 0.93056 0.51518 0.08779 0.9625 0.51341
505 wine 1 30 5000 0.001 1 100 0.1 1 0.05 0.27948 0.65161 0.20217 0.21496 0.68403 0.20248 0.17738 0.7875 0.20233
506 wine 1 30 5000 0.001 1 100 0.25 0 0.05 0.03438 0.94092 0.22041 0.25999 0.63889 0.21545 0.21149 0.6375 0.21221
507 wine 1 30 5000 0.001 1 100 0.25 0.001 0.05 0.0579 0.96003 0.37023 0.10119 0.875 0.36091 0.10606 0.9 0.36006
508 wine 1 30 5000 0.001 1 100 0.25 0.01 0.05 0.09014 0.95395 0.47993 0.09049 0.95486 0.47875 0.08377 0.98125 0.47426
509 wine 1 30 5000 0.001 1 100 0.25 0.1 0.05 0.10985 0.91659 0.5196 0.10998 0.93056 0.51518 0.08779 0.9625 0.51341
510 wine 1 30 5000 0.001 1 100 0.25 1 0.05 0.27948 0.65161 0.20217 0.21496 0.68403 0.20248 0.17738 0.7875 0.20233
511 wine 1 30 5000 0.001 1 100 0.5 0 0.05 0.03438 0.94092 0.22041 0.25999 0.63889 0.21545 0.21149 0.6375 0.21221
512 wine 1 30 5000 0.001 1 100 0.5 0.001 0.05 0.0579 0.96003 0.37023 0.10119 0.875 0.36091 0.10606 0.9 0.36006
513 wine 1 30 5000 0.001 1 100 0.5 0.01 0.05 0.09014 0.95395 0.47993 0.09049 0.95486 0.47875 0.08377 0.98125 0.47426
514 wine 1 30 5000 0.001 1 100 0.5 0.1 0.05 0.10985 0.91659 0.5196 0.10998 0.93056 0.51518 0.08779 0.9625 0.51341
515 wine 1 30 5000 0.001 1 100 0.5 1 0.05 0.27948 0.65161 0.20217 0.21496 0.68403 0.20248 0.17738 0.7875 0.20233
516 wine 1 30 5000 0.001 1 100 0.75 0 0.05 0.03438 0.94092 0.22041 0.25999 0.63889 0.21545 0.21149 0.6375 0.21221
517 wine 1 30 5000 0.001 1 100 0.75 0.001 0.05 0.0579 0.96003 0.37023 0.10119 0.875 0.36091 0.10606 0.9 0.36006
518 wine 1 30 5000 0.001 1 100 0.75 0.01 0.05 0.09014 0.95395 0.47993 0.09049 0.95486 0.47875 0.08377 0.98125 0.47426
519 wine 1 30 5000 0.001 1 100 0.75 0.1 0.05 0.10985 0.91659 0.5196 0.10998 0.93056 0.51518 0.08779 0.9625 0.51341
520 wine 1 30 5000 0.001 1 100 0.75 1 0.05 0.27948 0.65161 0.20217 0.21496 0.68403 0.20248 0.17738 0.7875 0.20233
521 wine 1 30 5000 0.0001 1 100 0.1 0 0.05 0.05606 0.92702 0.3591 0.11452 0.83333 0.35523 0.10674 0.9 0.35267
522 wine 1 30 5000 0.0001 1 100 0.1 0.001 0.05 0.06636 0.92528 0.40128 0.08623 0.89236 0.39522 0.09892 0.9125 0.39514
523 wine 1 30 5000 0.0001 1 100 0.1 0.01 0.05 0.08992 0.95222 0.47943 0.09082 0.95486 0.47798 0.08351 0.98125 0.47339
524 wine 1 30 5000 0.0001 1 100 0.1 0.1 0.05 0.1101 0.9192 0.51811 0.11003 0.92708 0.51385 0.08791 0.95625 0.51211
525 wine 1 30 5000 0.0001 1 100 0.1 1 0.05 0.27935 0.53866 0.20241 0.21483 0.53472 0.20272 0.17735 0.64375 0.20256
526 wine 1 30 5000 0.0001 1 100 0.25 0 0.05 0.05606 0.92702 0.3591 0.11452 0.83333 0.35523 0.10674 0.9 0.35267
527 wine 1 30 5000 0.0001 1 100 0.25 0.001 0.05 0.06636 0.92528 0.40128 0.08623 0.89236 0.39522 0.09892 0.9125 0.39514
528 wine 1 30 5000 0.0001 1 100 0.25 0.01 0.05 0.08992 0.95222 0.47943 0.09082 0.95486 0.47798 0.08351 0.98125 0.47339
529 wine 1 30 5000 0.0001 1 100 0.25 0.1 0.05 0.1101 0.9192 0.51811 0.11003 0.92708 0.51385 0.08791 0.95625 0.51211
530 wine 1 30 5000 0.0001 1 100 0.25 1 0.05 0.27935 0.53866 0.20241 0.21483 0.53472 0.20272 0.17735 0.64375 0.20256
531 wine 1 30 5000 0.0001 1 100 0.5 0 0.05 0.05606 0.92702 0.3591 0.11452 0.83333 0.35523 0.10674 0.9 0.35267
532 wine 1 30 5000 0.0001 1 100 0.5 0.001 0.05 0.06636 0.92528 0.40128 0.08623 0.89236 0.39522 0.09892 0.9125 0.39514
533 wine 1 30 5000 0.0001 1 100 0.5 0.01 0.05 0.08992 0.95222 0.47943 0.09082 0.95486 0.47798 0.08351 0.98125 0.47339
534 wine 1 30 5000 0.0001 1 100 0.5 0.1 0.05 0.1101 0.9192 0.51811 0.11003 0.92708 0.51385 0.08791 0.95625 0.51211
535 wine 1 30 5000 0.0001 1 100 0.5 1 0.05 0.27935 0.53866 0.20241 0.21483 0.53472 0.20272 0.17735 0.64375 0.20256
536 wine 1 30 5000 0.0001 1 100 0.75 0 0.05 0.05606 0.92702 0.3591 0.11452 0.83333 0.35523 0.10674 0.9 0.35267
537 wine 1 30 5000 0.0001 1 100 0.75 0.001 0.05 0.06636 0.92528 0.40128 0.08623 0.89236 0.39522 0.09892 0.9125 0.39514
538 wine 1 30 5000 0.0001 1 100 0.75 0.01 0.05 0.08992 0.95222 0.47943 0.09082 0.95486 0.47798 0.08351 0.98125 0.47339
539 wine 1 30 5000 0.0001 1 100 0.75 0.1 0.05 0.1101 0.9192 0.51811 0.11003 0.92708 0.51385 0.08791 0.95625 0.51211
540 wine 1 30 5000 0.0001 1 100 0.75 1 0.05 0.27935 0.53866 0.20241 0.21483 0.53472 0.20272 0.17735 0.64375 0.20256
541 wine 2 10 5000 0.01 1 50 0.1 0 0.05 0.04414 0.92702 0.2664 0.18021 0.66319 0.26432 0.16574 0.775 0.28605
542 wine 2 10 5000 0.01 1 50 0.1 0.001 0.05 0.0786 0.97133 0.48114 0.08762 0.93403 0.47624 0.09648 0.95625 0.50294
543 wine 2 10 5000 0.01 1 50 0.1 0.01 0.05 0.09339 0.9444 0.49848 0.09763 0.94444 0.49693 0.09729 0.95 0.51676
544 wine 2 10 5000 0.01 1 50 0.1 0.1 0.05 0.113 0.91573 0.50297 0.10519 0.92708 0.50177 0.08638 0.94375 0.50453
545 wine 2 10 5000 0.01 1 50 0.1 1 0.05 0.27436 0.73501 0.20589 0.22734 0.76389 0.20585 0.19274 0.775 0.20577
546 wine 2 10 5000 0.01 1 50 0.25 0 0.05 0.04414 0.92702 0.2664 0.18021 0.66319 0.26432 0.16574 0.775 0.28605
547 wine 2 10 5000 0.01 1 50 0.25 0.001 0.05 0.0786 0.97133 0.48114 0.08762 0.93403 0.47624 0.09648 0.95625 0.50294
548 wine 2 10 5000 0.01 1 50 0.25 0.01 0.05 0.09339 0.9444 0.49848 0.09763 0.94444 0.49693 0.09729 0.95 0.51676
549 wine 2 10 5000 0.01 1 50 0.25 0.1 0.05 0.113 0.91573 0.50297 0.10519 0.92708 0.50177 0.08638 0.94375 0.50453
550 wine 2 10 5000 0.01 1 50 0.25 1 0.05 0.27436 0.73501 0.20589 0.22734 0.76389 0.20585 0.19274 0.775 0.20577
551 wine 2 10 5000 0.01 1 50 0.5 0 0.05 0.04414 0.92702 0.2664 0.18021 0.66319 0.26432 0.16574 0.775 0.28605
552 wine 2 10 5000 0.01 1 50 0.5 0.001 0.05 0.0786 0.97133 0.48114 0.08762 0.93403 0.47624 0.09648 0.95625 0.50294
553 wine 2 10 5000 0.01 1 50 0.5 0.01 0.05 0.09339 0.9444 0.49848 0.09763 0.94444 0.49693 0.09729 0.95 0.51676
554 wine 2 10 5000 0.01 1 50 0.5 0.1 0.05 0.113 0.91573 0.50297 0.10519 0.92708 0.50177 0.08638 0.94375 0.50453
555 wine 2 10 5000 0.01 1 50 0.5 1 0.05 0.27436 0.73501 0.20589 0.22734 0.76389 0.20585 0.19274 0.775 0.20577
556 wine 2 10 5000 0.01 1 50 0.75 0 0.05 0.04414 0.92702 0.2664 0.18021 0.66319 0.26432 0.16574 0.775 0.28605
557 wine 2 10 5000 0.01 1 50 0.75 0.001 0.05 0.0786 0.97133 0.48114 0.08762 0.93403 0.47624 0.09648 0.95625 0.50294
558 wine 2 10 5000 0.01 1 50 0.75 0.01 0.05 0.09339 0.9444 0.49848 0.09763 0.94444 0.49693 0.09729 0.95 0.51676
559 wine 2 10 5000 0.01 1 50 0.75 0.1 0.05 0.113 0.91573 0.50297 0.10519 0.92708 0.50177 0.08638 0.94375 0.50453
560 wine 2 10 5000 0.01 1 50 0.75 1 0.05 0.27436 0.73501 0.20589 0.22734 0.76389 0.20585 0.19274 0.775 0.20577
561 wine 2 10 5000 0.001 1 50 0.1 0 0.05 0.04673 0.99566 0.30879 0.1602 0.79514 0.30004 0.12541 0.8375 0.32068
562 wine 2 10 5000 0.001 1 50 0.1 0.001 0.05 0.06073 0.96264 0.38574 0.10377 0.87153 0.37988 0.10792 0.88125 0.40123
563 wine 2 10 5000 0.001 1 50 0.1 0.01 0.05 0.08814 0.94613 0.47941 0.09184 0.94444 0.47835 0.09711 0.95625 0.50153
564 wine 2 10 5000 0.001 1 50 0.1 0.1 0.05 0.11237 0.91833 0.50849 0.10516 0.92708 0.5071 0.08716 0.94375 0.51014
565 wine 2 10 5000 0.001 1 50 0.1 1 0.05 0.2755 0.69244 0.20216 0.22805 0.71181 0.20217 0.19356 0.75 0.20261
566 wine 2 10 5000 0.001 1 50 0.25 0 0.05 0.04673 0.99566 0.30879 0.1602 0.79514 0.30004 0.12541 0.8375 0.32068
567 wine 2 10 5000 0.001 1 50 0.25 0.001 0.05 0.06073 0.96264 0.38574 0.10377 0.87153 0.37988 0.10792 0.88125 0.40123
568 wine 2 10 5000 0.001 1 50 0.25 0.01 0.05 0.08814 0.94613 0.47941 0.09184 0.94444 0.47835 0.09711 0.95625 0.50153
569 wine 2 10 5000 0.001 1 50 0.25 0.1 0.05 0.11237 0.91833 0.50849 0.10516 0.92708 0.5071 0.08716 0.94375 0.51014
570 wine 2 10 5000 0.001 1 50 0.25 1 0.05 0.2755 0.69244 0.20216 0.22805 0.71181 0.20217 0.19356 0.75 0.20261
571 wine 2 10 5000 0.001 1 50 0.5 0 0.05 0.04673 0.99566 0.30879 0.1602 0.79514 0.30004 0.12541 0.8375 0.32068
572 wine 2 10 5000 0.001 1 50 0.5 0.001 0.05 0.06073 0.96264 0.38574 0.10377 0.87153 0.37988 0.10792 0.88125 0.40123
573 wine 2 10 5000 0.001 1 50 0.5 0.01 0.05 0.08814 0.94613 0.47941 0.09184 0.94444 0.47835 0.09711 0.95625 0.50153
574 wine 2 10 5000 0.001 1 50 0.5 0.1 0.05 0.11237 0.91833 0.50849 0.10516 0.92708 0.5071 0.08716 0.94375 0.51014
575 wine 2 10 5000 0.001 1 50 0.5 1 0.05 0.2755 0.69244 0.20216 0.22805 0.71181 0.20217 0.19356 0.75 0.20261
576 wine 2 10 5000 0.001 1 50 0.75 0 0.05 0.04673 0.99566 0.30879 0.1602 0.79514 0.30004 0.12541 0.8375 0.32068
577 wine 2 10 5000 0.001 1 50 0.75 0.001 0.05 0.06073 0.96264 0.38574 0.10377 0.87153 0.37988 0.10792 0.88125 0.40123
578 wine 2 10 5000 0.001 1 50 0.75 0.01 0.05 0.08814 0.94613 0.47941 0.09184 0.94444 0.47835 0.09711 0.95625 0.50153
579 wine 2 10 5000 0.001 1 50 0.75 0.1 0.05 0.11237 0.91833 0.50849 0.10516 0.92708 0.5071 0.08716 0.94375 0.51014
580 wine 2 10 5000 0.001 1 50 0.75 1 0.05 0.2755 0.69244 0.20216 0.22805 0.71181 0.20217 0.19356 0.75 0.20261
581 wine 2 10 5000 0.0001 1 50 0.1 0 0.05 0.06239 0.94787 0.38761 0.10408 0.87153 0.38498 0.10272 0.85625 0.40332
582 wine 2 10 5000 0.0001 1 50 0.1 0.001 0.05 0.06885 0.96785 0.41575 0.09561 0.89583 0.41306 0.09971 0.9125 0.4334
