EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
398 yacht 1 30 5000 0.001 1 50 0.75 0.01 0.05 0.01542 0.9638 0.14367 0.01678 0.89286 0.13814 0.01373 0.90323 0.1306
399 yacht 1 30 5000 0.001 1 50 0.75 0.1 0.05 0.07557 0.92308 0.69951 0.07037 0.91071 0.70081 0.06909 1.0 0.68975
400 yacht 1 30 5000 0.001 1 50 0.75 1 0.05 0.25891 0.61538 0.30885 0.22964 0.625 0.30891 0.18532 0.74194 0.30903
401 yacht 1 30 5000 0.0001 1 50 0.1 0 0.05 0.0129 0.99095 0.12874 0.01632 0.875 0.12315 0.0132 0.93548 0.11919
402 yacht 1 30 5000 0.0001 1 50 0.1 0.001 0.05 0.0123 0.95928 0.12251 0.01454 0.91071 0.11709 0.01194 0.90323 0.11291
403 yacht 1 30 5000 0.0001 1 50 0.1 0.01 0.05 0.01931 0.95475 0.17198 0.0211 0.82143 0.16723 0.01588 0.96774 0.15417
404 yacht 1 30 5000 0.0001 1 50 0.1 0.1 0.05 0.07579 0.91855 0.69783 0.07013 0.91071 0.69903 0.06896 0.96774 0.68799
405 yacht 1 30 5000 0.0001 1 50 0.1 1 0.05 0.25564 0.61991 0.31297 0.22661 0.625 0.31304 0.18282 0.74194 0.31305
406 yacht 1 30 5000 0.0001 1 50 0.25 0 0.05 0.0129 0.99095 0.12874 0.01632 0.875 0.12315 0.0132 0.93548 0.11919
407 yacht 1 30 5000 0.0001 1 50 0.25 0.001 0.05 0.0123 0.95928 0.12251 0.01454 0.91071 0.11709 0.01194 0.90323 0.11291
408 yacht 1 30 5000 0.0001 1 50 0.25 0.01 0.05 0.01931 0.95475 0.17198 0.0211 0.82143 0.16723 0.01588 0.96774 0.15417
409 yacht 1 30 5000 0.0001 1 50 0.25 0.1 0.05 0.07579 0.91855 0.69783 0.07013 0.91071 0.69903 0.06896 0.96774 0.68799
410 yacht 1 30 5000 0.0001 1 50 0.25 1 0.05 0.25564 0.61991 0.31297 0.22661 0.625 0.31304 0.18282 0.74194 0.31305
411 yacht 1 30 5000 0.0001 1 50 0.5 0 0.05 0.0129 0.99095 0.12874 0.01632 0.875 0.12315 0.0132 0.93548 0.11919
412 yacht 1 30 5000 0.0001 1 50 0.5 0.001 0.05 0.0123 0.95928 0.12251 0.01454 0.91071 0.11709 0.01194 0.90323 0.11291
413 yacht 1 30 5000 0.0001 1 50 0.5 0.01 0.05 0.01931 0.95475 0.17198 0.0211 0.82143 0.16723 0.01588 0.96774 0.15417
414 yacht 1 30 5000 0.0001 1 50 0.5 0.1 0.05 0.07579 0.91855 0.69783 0.07013 0.91071 0.69903 0.06896 0.96774 0.68799
415 yacht 1 30 5000 0.0001 1 50 0.5 1 0.05 0.25564 0.61991 0.31297 0.22661 0.625 0.31304 0.18282 0.74194 0.31305
416 yacht 1 30 5000 0.0001 1 50 0.75 0 0.05 0.0129 0.99095 0.12874 0.01632 0.875 0.12315 0.0132 0.93548 0.11919
417 yacht 1 30 5000 0.0001 1 50 0.75 0.001 0.05 0.0123 0.95928 0.12251 0.01454 0.91071 0.11709 0.01194 0.90323 0.11291
418 yacht 1 30 5000 0.0001 1 50 0.75 0.01 0.05 0.01931 0.95475 0.17198 0.0211 0.82143 0.16723 0.01588 0.96774 0.15417
419 yacht 1 30 5000 0.0001 1 50 0.75 0.1 0.05 0.07579 0.91855 0.69783 0.07013 0.91071 0.69903 0.06896 0.96774 0.68799
420 yacht 1 30 5000 0.0001 1 50 0.75 1 0.05 0.25564 0.61991 0.31297 0.22661 0.625 0.31304 0.18282 0.74194 0.31305
421 yacht 1 30 5000 0.01 1 75 0.1 0 0.05 0.00333 0.93665 0.02742 0.00884 0.80357 0.02661 0.00393 0.83871 0.02435
422 yacht 1 30 5000 0.01 1 75 0.1 0.001 0.05 0.00642 0.99095 0.06366 0.0062 1.0 0.06188 0.00622 1.0 0.06213
423 yacht 1 30 5000 0.01 1 75 0.1 0.01 0.05 0.01678 0.99095 0.15339 0.01738 0.94643 0.14722 0.01407 1.0 0.14043
424 yacht 1 30 5000 0.01 1 75 0.1 0.1 0.05 0.07632 0.95928 0.69872 0.07006 1.0 0.69953 0.06903 1.0 0.68921
425 yacht 1 30 5000 0.01 1 75 0.1 1 0.05 0.25707 0.67873 0.31139 0.22743 0.67857 0.31146 0.18388 0.74194 0.31126
426 yacht 1 30 5000 0.01 1 75 0.25 0 0.05 0.00333 0.93665 0.02742 0.00884 0.80357 0.02661 0.00393 0.83871 0.02435
427 yacht 1 30 5000 0.01 1 75 0.25 0.001 0.05 0.00642 0.99095 0.06366 0.0062 1.0 0.06188 0.00622 1.0 0.06213
428 yacht 1 30 5000 0.01 1 75 0.25 0.01 0.05 0.01678 0.99095 0.15339 0.01738 0.94643 0.14722 0.01407 1.0 0.14043
429 yacht 1 30 5000 0.01 1 75 0.25 0.1 0.05 0.07632 0.95928 0.69872 0.07006 1.0 0.69953 0.06903 1.0 0.68921
430 yacht 1 30 5000 0.01 1 75 0.25 1 0.05 0.25707 0.67873 0.31139 0.22743 0.67857 0.31146 0.18388 0.74194 0.31126
431 yacht 1 30 5000 0.01 1 75 0.5 0 0.05 0.00333 0.93665 0.02742 0.00884 0.80357 0.02661 0.00393 0.83871 0.02435
432 yacht 1 30 5000 0.01 1 75 0.5 0.001 0.05 0.00642 0.99095 0.06366 0.0062 1.0 0.06188 0.00622 1.0 0.06213
433 yacht 1 30 5000 0.01 1 75 0.5 0.01 0.05 0.01678 0.99095 0.15339 0.01738 0.94643 0.14722 0.01407 1.0 0.14043
434 yacht 1 30 5000 0.01 1 75 0.5 0.1 0.05 0.07632 0.95928 0.69872 0.07006 1.0 0.69953 0.06903 1.0 0.68921
435 yacht 1 30 5000 0.01 1 75 0.5 1 0.05 0.25707 0.67873 0.31139 0.22743 0.67857 0.31146 0.18388 0.74194 0.31126
436 yacht 1 30 5000 0.01 1 75 0.75 0 0.05 0.00333 0.93665 0.02742 0.00884 0.80357 0.02661 0.00393 0.83871 0.02435
437 yacht 1 30 5000 0.01 1 75 0.75 0.001 0.05 0.00642 0.99095 0.06366 0.0062 1.0 0.06188 0.00622 1.0 0.06213
438 yacht 1 30 5000 0.01 1 75 0.75 0.01 0.05 0.01678 0.99095 0.15339 0.01738 0.94643 0.14722 0.01407 1.0 0.14043
439 yacht 1 30 5000 0.01 1 75 0.75 0.1 0.05 0.07632 0.95928 0.69872 0.07006 1.0 0.69953 0.06903 1.0 0.68921
440 yacht 1 30 5000 0.01 1 75 0.75 1 0.05 0.25707 0.67873 0.31139 0.22743 0.67857 0.31146 0.18388 0.74194 0.31126
441 yacht 1 30 5000 0.001 1 75 0.1 0 0.05 0.00253 0.8914 0.02273 0.01573 0.60714 0.02079 0.01018 0.6129 0.02218
442 yacht 1 30 5000 0.001 1 75 0.1 0.001 0.05 0.00296 0.8733 0.02656 0.00869 0.67857 0.02772 0.00938 0.74194 0.02771
443 yacht 1 30 5000 0.001 1 75 0.1 0.01 0.05 0.01556 0.9819 0.13932 0.01787 0.875 0.13316 0.0137 0.90323 0.12601
444 yacht 1 30 5000 0.001 1 75 0.1 0.1 0.05 0.07622 0.8914 0.6957 0.07005 0.94643 0.69699 0.06874 0.96774 0.68542
445 yacht 1 30 5000 0.001 1 75 0.1 1 0.05 0.25677 0.60633 0.31178 0.22739 0.625 0.31189 0.18372 0.70968 0.31176
446 yacht 1 30 5000 0.001 1 75 0.25 0 0.05 0.00253 0.8914 0.02273 0.01573 0.60714 0.02079 0.01018 0.6129 0.02218
447 yacht 1 30 5000 0.001 1 75 0.25 0.001 0.05 0.00296 0.8733 0.02656 0.00869 0.67857 0.02772 0.00938 0.74194 0.02771
448 yacht 1 30 5000 0.001 1 75 0.25 0.01 0.05 0.01556 0.9819 0.13932 0.01787 0.875 0.13316 0.0137 0.90323 0.12601
449 yacht 1 30 5000 0.001 1 75 0.25 0.1 0.05 0.07622 0.8914 0.6957 0.07005 0.94643 0.69699 0.06874 0.96774 0.68542
450 yacht 1 30 5000 0.001 1 75 0.25 1 0.05 0.25677 0.60633 0.31178 0.22739 0.625 0.31189 0.18372 0.70968 0.31176
451 yacht 1 30 5000 0.001 1 75 0.5 0 0.05 0.00253 0.8914 0.02273 0.01573 0.60714 0.02079 0.01018 0.6129 0.02218
452 yacht 1 30 5000 0.001 1 75 0.5 0.001 0.05 0.00296 0.8733 0.02656 0.00869 0.67857 0.02772 0.00938 0.74194 0.02771
453 yacht 1 30 5000 0.001 1 75 0.5 0.01 0.05 0.01556 0.9819 0.13932 0.01787 0.875 0.13316 0.0137 0.90323 0.12601
454 yacht 1 30 5000 0.001 1 75 0.5 0.1 0.05 0.07622 0.8914 0.6957 0.07005 0.94643 0.69699 0.06874 0.96774 0.68542
455 yacht 1 30 5000 0.001 1 75 0.5 1 0.05 0.25677 0.60633 0.31178 0.22739 0.625 0.31189 0.18372 0.70968 0.31176
456 yacht 1 30 5000 0.001 1 75 0.75 0 0.05 0.00253 0.8914 0.02273 0.01573 0.60714 0.02079 0.01018 0.6129 0.02218
457 yacht 1 30 5000 0.001 1 75 0.75 0.001 0.05 0.00296 0.8733 0.02656 0.00869 0.67857 0.02772 0.00938 0.74194 0.02771
458 yacht 1 30 5000 0.001 1 75 0.75 0.01 0.05 0.01556 0.9819 0.13932 0.01787 0.875 0.13316 0.0137 0.90323 0.12601
459 yacht 1 30 5000 0.001 1 75 0.75 0.1 0.05 0.07622 0.8914 0.6957 0.07005 0.94643 0.69699 0.06874 0.96774 0.68542
460 yacht 1 30 5000 0.001 1 75 0.75 1 0.05 0.25677 0.60633 0.31178 0.22739 0.625 0.31189 0.18372 0.70968 0.31176
461 yacht 1 30 5000 0.0001 1 75 0.1 0 0.05 0.01288 0.95023 0.12702 0.01839 0.80357 0.12541 0.01785 0.90323 0.11494
462 yacht 1 30 5000 0.0001 1 75 0.1 0.001 0.05 0.01119 0.96833 0.11157 0.01623 0.78571 0.1102 0.01134 0.83871 0.10287
463 yacht 1 30 5000 0.0001 1 75 0.1 0.01 0.05 0.01941 0.93665 0.17331 0.02161 0.78571 0.16824 0.01669 0.93548 0.1563
464 yacht 1 30 5000 0.0001 1 75 0.1 0.1 0.05 0.07564 0.9095 0.69923 0.0703 0.89286 0.70052 0.06909 0.96774 0.68928
465 yacht 1 30 5000 0.0001 1 75 0.1 1 0.05 0.25628 0.61991 0.31201 0.22717 0.625 0.3121 0.18339 0.74194 0.31209
466 yacht 1 30 5000 0.0001 1 75 0.25 0 0.05 0.01288 0.95023 0.12702 0.01839 0.80357 0.12541 0.01785 0.90323 0.11494
467 yacht 1 30 5000 0.0001 1 75 0.25 0.001 0.05 0.01119 0.96833 0.11157 0.01623 0.78571 0.1102 0.01134 0.83871 0.10287
468 yacht 1 30 5000 0.0001 1 75 0.25 0.01 0.05 0.01941 0.93665 0.17331 0.02161 0.78571 0.16824 0.01669 0.93548 0.1563
469 yacht 1 30 5000 0.0001 1 75 0.25 0.1 0.05 0.07564 0.9095 0.69923 0.0703 0.89286 0.70052 0.06909 0.96774 0.68928
470 yacht 1 30 5000 0.0001 1 75 0.25 1 0.05 0.25628 0.61991 0.31201 0.22717 0.625 0.3121 0.18339 0.74194 0.31209
471 yacht 1 30 5000 0.0001 1 75 0.5 0 0.05 0.01288 0.95023 0.12702 0.01839 0.80357 0.12541 0.01785 0.90323 0.11494
472 yacht 1 30 5000 0.0001 1 75 0.5 0.001 0.05 0.01119 0.96833 0.11157 0.01623 0.78571 0.1102 0.01134 0.83871 0.10287
473 yacht 1 30 5000 0.0001 1 75 0.5 0.01 0.05 0.01941 0.93665 0.17331 0.02161 0.78571 0.16824 0.01669 0.93548 0.1563
474 yacht 1 30 5000 0.0001 1 75 0.5 0.1 0.05 0.07564 0.9095 0.69923 0.0703 0.89286 0.70052 0.06909 0.96774 0.68928
475 yacht 1 30 5000 0.0001 1 75 0.5 1 0.05 0.25628 0.61991 0.31201 0.22717 0.625 0.3121 0.18339 0.74194 0.31209
476 yacht 1 30 5000 0.0001 1 75 0.75 0 0.05 0.01288 0.95023 0.12702 0.01839 0.80357 0.12541 0.01785 0.90323 0.11494
477 yacht 1 30 5000 0.0001 1 75 0.75 0.001 0.05 0.01119 0.96833 0.11157 0.01623 0.78571 0.1102 0.01134 0.83871 0.10287
478 yacht 1 30 5000 0.0001 1 75 0.75 0.01 0.05 0.01941 0.93665 0.17331 0.02161 0.78571 0.16824 0.01669 0.93548 0.1563
479 yacht 1 30 5000 0.0001 1 75 0.75 0.1 0.05 0.07564 0.9095 0.69923 0.0703 0.89286 0.70052 0.06909 0.96774 0.68928
480 yacht 1 30 5000 0.0001 1 75 0.75 1 0.05 0.25628 0.61991 0.31201 0.22717 0.625 0.3121 0.18339 0.74194 0.31209
481 yacht 1 30 5000 0.01 1 100 0.1 0 0.05 0.0038 0.98643 0.0373 0.0048 0.94643 0.03579 0.00764 0.90323 0.03567
482 yacht 1 30 5000 0.01 1 100 0.1 0.001 0.05 0.00797 0.9095 0.05236 0.00668 0.92857 0.05445 0.00542 0.90323 0.04957
483 yacht 1 30 5000 0.01 1 100 0.1 0.01 0.05 0.01824 0.90045 0.15419 0.01736 0.92857 0.14867 0.01684 0.87097 0.14069
484 yacht 1 30 5000 0.01 1 100 0.1 0.1 0.05 0.076 0.95475 0.69953 0.07021 1.0 0.70099 0.06931 1.0 0.692
485 yacht 1 30 5000 0.01 1 100 0.1 1 0.05 0.25736 0.62443 0.31057 0.22842 0.64286 0.31059 0.18455 0.74194 0.31044
486 yacht 1 30 5000 0.01 1 100 0.25 0 0.05 0.0038 0.98643 0.0373 0.0048 0.94643 0.03579 0.00764 0.90323 0.03567
487 yacht 1 30 5000 0.01 1 100 0.25 0.001 0.05 0.00797 0.9095 0.05236 0.00668 0.92857 0.05445 0.00542 0.90323 0.04957
488 yacht 1 30 5000 0.01 1 100 0.25 0.01 0.05 0.01824 0.90045 0.15419 0.01736 0.92857 0.14867 0.01684 0.87097 0.14069
489 yacht 1 30 5000 0.01 1 100 0.25 0.1 0.05 0.076 0.95475 0.69953 0.07021 1.0 0.70099 0.06931 1.0 0.692
490 yacht 1 30 5000 0.01 1 100 0.25 1 0.05 0.25736 0.62443 0.31057 0.22842 0.64286 0.31059 0.18455 0.74194 0.31044
491 yacht 1 30 5000 0.01 1 100 0.5 0 0.05 0.0038 0.98643 0.0373 0.0048 0.94643 0.03579 0.00764 0.90323 0.03567
492 yacht 1 30 5000 0.01 1 100 0.5 0.001 0.05 0.00797 0.9095 0.05236 0.00668 0.92857 0.05445 0.00542 0.90323 0.04957
493 yacht 1 30 5000 0.01 1 100 0.5 0.01 0.05 0.01824 0.90045 0.15419 0.01736 0.92857 0.14867 0.01684 0.87097 0.14069
494 yacht 1 30 5000 0.01 1 100 0.5 0.1 0.05 0.076 0.95475 0.69953 0.07021 1.0 0.70099 0.06931 1.0 0.692
495 yacht 1 30 5000 0.01 1 100 0.5 1 0.05 0.25736 0.62443 0.31057 0.22842 0.64286 0.31059 0.18455 0.74194 0.31044
496 yacht 1 30 5000 0.01 1 100 0.75 0 0.05 0.0038 0.98643 0.0373 0.0048 0.94643 0.03579 0.00764 0.90323 0.03567
497 yacht 1 30 5000 0.01 1 100 0.75 0.001 0.05 0.00797 0.9095 0.05236 0.00668 0.92857 0.05445 0.00542 0.90323 0.04957
498 yacht 1 30 5000 0.01 1 100 0.75 0.01 0.05 0.01824 0.90045 0.15419 0.01736 0.92857 0.14867 0.01684 0.87097 0.14069
499 yacht 1 30 5000 0.01 1 100 0.75 0.1 0.05 0.076 0.95475 0.69953 0.07021 1.0 0.70099 0.06931 1.0 0.692
500 yacht 1 30 5000 0.01 1 100 0.75 1 0.05 0.25736 0.62443 0.31057 0.22842 0.64286 0.31059 0.18455 0.74194 0.31044
501 yacht 1 30 5000 0.001 1 100 0.1 0 0.05 0.00239 1.0 0.02382 0.00797 0.83929 0.02376 0.00396 0.90323 0.02505
502 yacht 1 30 5000 0.001 1 100 0.1 0.001 0.05 0.00339 0.97285 0.03336 0.00512 0.85714 0.03326 0.00756 0.80645 0.03247
503 yacht 1 30 5000 0.001 1 100 0.1 0.01 0.05 0.0156 0.96833 0.14501 0.01771 0.91071 0.1403 0.01336 1.0 0.13334
504 yacht 1 30 5000 0.001 1 100 0.1 0.1 0.05 0.07435 0.94118 0.7129 0.07174 0.91071 0.71446 0.07056 0.96774 0.70346
505 yacht 1 30 5000 0.001 1 100 0.1 1 0.05 0.2562 0.65158 0.3124 0.22731 0.64286 0.31243 0.18337 0.74194 0.31246
506 yacht 1 30 5000 0.001 1 100 0.25 0 0.05 0.00239 1.0 0.02382 0.00797 0.83929 0.02376 0.00396 0.90323 0.02505
507 yacht 1 30 5000 0.001 1 100 0.25 0.001 0.05 0.00339 0.97285 0.03336 0.00512 0.85714 0.03326 0.00756 0.80645 0.03247
508 yacht 1 30 5000 0.001 1 100 0.25 0.01 0.05 0.0156 0.96833 0.14501 0.01771 0.91071 0.1403 0.01336 1.0 0.13334
509 yacht 1 30 5000 0.001 1 100 0.25 0.1 0.05 0.07435 0.94118 0.7129 0.07174 0.91071 0.71446 0.07056 0.96774 0.70346
510 yacht 1 30 5000 0.001 1 100 0.25 1 0.05 0.2562 0.65158 0.3124 0.22731 0.64286 0.31243 0.18337 0.74194 0.31246
511 yacht 1 30 5000 0.001 1 100 0.5 0 0.05 0.00239 1.0 0.02382 0.00797 0.83929 0.02376 0.00396 0.90323 0.02505
512 yacht 1 30 5000 0.001 1 100 0.5 0.001 0.05 0.00339 0.97285 0.03336 0.00512 0.85714 0.03326 0.00756 0.80645 0.03247
513 yacht 1 30 5000 0.001 1 100 0.5 0.01 0.05 0.0156 0.96833 0.14501 0.01771 0.91071 0.1403 0.01336 1.0 0.13334
514 yacht 1 30 5000 0.001 1 100 0.5 0.1 0.05 0.07435 0.94118 0.7129 0.07174 0.91071 0.71446 0.07056 0.96774 0.70346
515 yacht 1 30 5000 0.001 1 100 0.5 1 0.05 0.2562 0.65158 0.3124 0.22731 0.64286 0.31243 0.18337 0.74194 0.31246
516 yacht 1 30 5000 0.001 1 100 0.75 0 0.05 0.00239 1.0 0.02382 0.00797 0.83929 0.02376 0.00396 0.90323 0.02505
517 yacht 1 30 5000 0.001 1 100 0.75 0.001 0.05 0.00339 0.97285 0.03336 0.00512 0.85714 0.03326 0.00756 0.80645 0.03247
518 yacht 1 30 5000 0.001 1 100 0.75 0.01 0.05 0.0156 0.96833 0.14501 0.01771 0.91071 0.1403 0.01336 1.0 0.13334
519 yacht 1 30 5000 0.001 1 100 0.75 0.1 0.05 0.07435 0.94118 0.7129 0.07174 0.91071 0.71446 0.07056 0.96774 0.70346
520 yacht 1 30 5000 0.001 1 100 0.75 1 0.05 0.2562 0.65158 0.3124 0.22731 0.64286 0.31243 0.18337 0.74194 0.31246
521 yacht 1 30 5000 0.0001 1 100 0.1 0 0.05 0.00959 0.9819 0.09561 0.02194 0.76786 0.0901 0.01488 0.77419 0.0888
522 yacht 1 30 5000 0.0001 1 100 0.1 0.001 0.05 0.00887 0.91403 0.08647 0.01197 0.73214 0.0827 0.01073 0.74194 0.07602
523 yacht 1 30 5000 0.0001 1 100 0.1 0.01 0.05 0.0163 0.93665 0.15209 0.01932 0.75 0.14706 0.01486 0.90323 0.13725
524 yacht 1 30 5000 0.0001 1 100 0.1 0.1 0.05 0.07547 0.9276 0.69992 0.07032 0.91071 0.70119 0.06915 0.96774 0.68998
525 yacht 1 30 5000 0.0001 1 100 0.1 1 0.05 0.25536 0.61991 0.31318 0.2263 0.625 0.31326 0.18254 0.74194 0.31324
526 yacht 1 30 5000 0.0001 1 100 0.25 0 0.05 0.00959 0.9819 0.09561 0.02194 0.76786 0.0901 0.01488 0.77419 0.0888
527 yacht 1 30 5000 0.0001 1 100 0.25 0.001 0.05 0.00887 0.91403 0.08647 0.01197 0.73214 0.0827 0.01073 0.74194 0.07602
528 yacht 1 30 5000 0.0001 1 100 0.25 0.01 0.05 0.0163 0.93665 0.15209 0.01932 0.75 0.14706 0.01486 0.90323 0.13725
529 yacht 1 30 5000 0.0001 1 100 0.25 0.1 0.05 0.07547 0.9276 0.69992 0.07032 0.91071 0.70119 0.06915 0.96774 0.68998
530 yacht 1 30 5000 0.0001 1 100 0.25 1 0.05 0.25536 0.61991 0.31318 0.2263 0.625 0.31326 0.18254 0.74194 0.31324
531 yacht 1 30 5000 0.0001 1 100 0.5 0 0.05 0.00959 0.9819 0.09561 0.02194 0.76786 0.0901 0.01488 0.77419 0.0888
532 yacht 1 30 5000 0.0001 1 100 0.5 0.001 0.05 0.00887 0.91403 0.08647 0.01197 0.73214 0.0827 0.01073 0.74194 0.07602
533 yacht 1 30 5000 0.0001 1 100 0.5 0.01 0.05 0.0163 0.93665 0.15209 0.01932 0.75 0.14706 0.01486 0.90323 0.13725
534 yacht 1 30 5000 0.0001 1 100 0.5 0.1 0.05 0.07547 0.9276 0.69992 0.07032 0.91071 0.70119 0.06915 0.96774 0.68998
535 yacht 1 30 5000 0.0001 1 100 0.5 1 0.05 0.25536 0.61991 0.31318 0.2263 0.625 0.31326 0.18254 0.74194 0.31324
536 yacht 1 30 5000 0.0001 1 100 0.75 0 0.05 0.00959 0.9819 0.09561 0.02194 0.76786 0.0901 0.01488 0.77419 0.0888
537 yacht 1 30 5000 0.0001 1 100 0.75 0.001 0.05 0.00887 0.91403 0.08647 0.01197 0.73214 0.0827 0.01073 0.74194 0.07602
538 yacht 1 30 5000 0.0001 1 100 0.75 0.01 0.05 0.0163 0.93665 0.15209 0.01932 0.75 0.14706 0.01486 0.90323 0.13725
539 yacht 1 30 5000 0.0001 1 100 0.75 0.1 0.05 0.07547 0.9276 0.69992 0.07032 0.91071 0.70119 0.06915 0.96774 0.68998
540 yacht 1 30 5000 0.0001 1 100 0.75 1 0.05 0.25536 0.61991 0.31318 0.2263 0.625 0.31326 0.18254 0.74194 0.31324
541 yacht 2 10 5000 0.01 1 50 0.1 0 0.05 0.003 0.96833 0.02609 0.00819 0.875 0.02532 0.02182 0.83871 0.02366
542 yacht 2 10 5000 0.01 1 50 0.1 0.001 0.05 0.00565 0.97738 0.05582 0.0054 1.0 0.05417 0.00444 0.96774 0.04454
543 yacht 2 10 5000 0.01 1 50 0.1 0.01 0.05 0.0184 0.99095 0.1652 0.01799 0.96429 0.17845 0.01413 1.0 0.14182
544 yacht 2 10 5000 0.01 1 50 0.1 0.1 0.05 0.07533 0.87783 0.69772 0.07416 0.89286 0.70184 0.0706 0.87097 0.6922
545 yacht 2 10 5000 0.01 1 50 0.1 1 0.05 0.26678 0.65158 0.3057 0.21152 0.67857 0.30536 0.17693 0.74194 0.30563
546 yacht 2 10 5000 0.01 1 50 0.25 0 0.05 0.003 0.96833 0.02609 0.00819 0.875 0.02532 0.02182 0.83871 0.02366
547 yacht 2 10 5000 0.01 1 50 0.25 0.001 0.05 0.00565 0.97738 0.05582 0.0054 1.0 0.05417 0.00444 0.96774 0.04454
548 yacht 2 10 5000 0.01 1 50 0.25 0.01 0.05 0.0184 0.99095 0.1652 0.01799 0.96429 0.17845 0.01413 1.0 0.14182
549 yacht 2 10 5000 0.01 1 50 0.25 0.1 0.05 0.07533 0.87783 0.69772 0.07416 0.89286 0.70184 0.0706 0.87097 0.6922
550 yacht 2 10 5000 0.01 1 50 0.25 1 0.05 0.26678 0.65158 0.3057 0.21152 0.67857 0.30536 0.17693 0.74194 0.30563
551 yacht 2 10 5000 0.01 1 50 0.5 0 0.05 0.003 0.96833 0.02609 0.00819 0.875 0.02532 0.02182 0.83871 0.02366
552 yacht 2 10 5000 0.01 1 50 0.5 0.001 0.05 0.00565 0.97738 0.05582 0.0054 1.0 0.05417 0.00444 0.96774 0.04454
553 yacht 2 10 5000 0.01 1 50 0.5 0.01 0.05 0.0184 0.99095 0.1652 0.01799 0.96429 0.17845 0.01413 1.0 0.14182
554 yacht 2 10 5000 0.01 1 50 0.5 0.1 0.05 0.07533 0.87783 0.69772 0.07416 0.89286 0.70184 0.0706 0.87097 0.6922
555 yacht 2 10 5000 0.01 1 50 0.5 1 0.05 0.26678 0.65158 0.3057 0.21152 0.67857 0.30536 0.17693 0.74194 0.30563
556 yacht 2 10 5000 0.01 1 50 0.75 0 0.05 0.003 0.96833 0.02609 0.00819 0.875 0.02532 0.02182 0.83871 0.02366
557 yacht 2 10 5000 0.01 1 50 0.75 0.001 0.05 0.00565 0.97738 0.05582 0.0054 1.0 0.05417 0.00444 0.96774 0.04454
558 yacht 2 10 5000 0.01 1 50 0.75 0.01 0.05 0.0184 0.99095 0.1652 0.01799 0.96429 0.17845 0.01413 1.0 0.14182
559 yacht 2 10 5000 0.01 1 50 0.75 0.1 0.05 0.07533 0.87783 0.69772 0.07416 0.89286 0.70184 0.0706 0.87097 0.6922
560 yacht 2 10 5000 0.01 1 50 0.75 1 0.05 0.26678 0.65158 0.3057 0.21152 0.67857 0.30536 0.17693 0.74194 0.30563
561 yacht 2 10 5000 0.001 1 50 0.1 0 0.05 0.00226 0.99548 0.02262 0.00545 0.82143 0.02204 0.00515 0.80645 0.01999
562 yacht 2 10 5000 0.001 1 50 0.1 0.001 0.05 0.00308 0.96833 0.02971 0.00859 0.73214 0.02671 0.00596 0.87097 0.02196
563 yacht 2 10 5000 0.001 1 50 0.1 0.01 0.05 0.01632 0.97285 0.15002 0.01739 0.94643 0.16313 0.01287 0.93548 0.12498
564 yacht 2 10 5000 0.001 1 50 0.1 0.1 0.05 0.07507 0.9638 0.69242 0.07439 0.94643 0.69716 0.06842 0.96774 0.68621
565 yacht 2 10 5000 0.001 1 50 0.1 1 0.05 0.25957 0.59729 0.31453 0.20546 0.64286 0.31428 0.17485 0.6129 0.31443
566 yacht 2 10 5000 0.001 1 50 0.25 0 0.05 0.00226 0.99548 0.02262 0.00545 0.82143 0.02204 0.00515 0.80645 0.01999
567 yacht 2 10 5000 0.001 1 50 0.25 0.001 0.05 0.00308 0.96833 0.02971 0.00859 0.73214 0.02671 0.00596 0.87097 0.02196
568 yacht 2 10 5000 0.001 1 50 0.25 0.01 0.05 0.01632 0.97285 0.15002 0.01739 0.94643 0.16313 0.01287 0.93548 0.12498
569 yacht 2 10 5000 0.001 1 50 0.25 0.1 0.05 0.07507 0.9638 0.69242 0.07439 0.94643 0.69716 0.06842 0.96774 0.68621
570 yacht 2 10 5000 0.001 1 50 0.25 1 0.05 0.25957 0.59729 0.31453 0.20546 0.64286 0.31428 0.17485 0.6129 0.31443
571 yacht 2 10 5000 0.001 1 50 0.5 0 0.05 0.00226 0.99548 0.02262 0.00545 0.82143 0.02204 0.00515 0.80645 0.01999
572 yacht 2 10 5000 0.001 1 50 0.5 0.001 0.05 0.00308 0.96833 0.02971 0.00859 0.73214 0.02671 0.00596 0.87097 0.02196
573 yacht 2 10 5000 0.001 1 50 0.5 0.01 0.05 0.01632 0.97285 0.15002 0.01739 0.94643 0.16313 0.01287 0.93548 0.12498
574 yacht 2 10 5000 0.001 1 50 0.5 0.1 0.05 0.07507 0.9638 0.69242 0.07439 0.94643 0.69716 0.06842 0.96774 0.68621
575 yacht 2 10 5000 0.001 1 50 0.5 1 0.05 0.25957 0.59729 0.31453 0.20546 0.64286 0.31428 0.17485 0.6129 0.31443
576 yacht 2 10 5000 0.001 1 50 0.75 0 0.05 0.00226 0.99548 0.02262 0.00545 0.82143 0.02204 0.00515 0.80645 0.01999
577 yacht 2 10 5000 0.001 1 50 0.75 0.001 0.05 0.00308 0.96833 0.02971 0.00859 0.73214 0.02671 0.00596 0.87097 0.02196
