,iter,train_loss,test_loss
599,599.0,1.1717427174250283,1.3218154907226562
600,600.0,1.1410481929779053,1.8473405838012695
601,601.0,1.2353767421510486,1.775540828704834
602,602.0,1.1000430716408622,1.9275407791137695
603,603.0,1.1293726232316759,1.307142734527588
604,604.0,1.0749288532469008,1.2226613759994507
605,605.0,1.0849610169728596,1.3105733394622803
606,606.0,1.0561138656404283,1.478701114654541
607,607.0,1.0925814708073933,1.4120070934295654
608,608.0,1.077412399980757,1.1843563318252563
609,609.0,1.1575020816591053,1.2026411294937134
610,610.0,1.120824760860867,1.291416049003601
611,611.0,1.1690924167633057,1.2568109035491943
612,612.0,1.1434868971506753,1.2259103059768677
613,613.0,1.1522012551625571,1.1888561248779297
614,614.0,1.0984631644354927,1.2055538892745972
615,615.0,1.0699780384699502,1.330559492111206
616,616.0,1.2606513698895772,1.2935247421264648
617,617.0,1.191883232858446,1.5182373523712158
618,618.0,1.2204168637593589,1.3852441310882568
619,619.0,1.2695500055948894,1.3760643005371094
620,620.0,1.232947561475966,1.313473105430603
621,621.0,1.1665533781051636,1.4135286808013916
622,622.0,1.127089606391059,1.2546597719192505
623,623.0,1.1692011886172826,1.2598576545715332
624,624.0,1.173275907834371,1.2962453365325928
625,625.0,1.1621836423873901,1.2730281352996826
626,626.0,1.2050177786085339,1.227657675743103
627,627.0,1.121259676085578,1.198168396949768
628,628.0,1.0891834762361314,1.1625932455062866
629,629.0,1.1172105338838367,1.1719995737075806
630,630.0,1.073882434103224,1.160772681236267
631,631.0,1.1249787542555065,1.1400952339172363
632,632.0,1.043537848525577,1.1270698308944702
633,633.0,1.1335031390190125,1.1759146451950073
634,634.0,1.0189481642511156,1.1139564514160156
635,635.0,0.9986291925112407,1.2787035703659058
636,636.0,1.0243525041474237,1.126837134361267
637,637.0,1.0339314937591553,1.1578694581985474
638,638.0,1.0057269864612155,1.3628747463226318
639,639.0,1.0733085142241585,1.2839107513427734
640,640.0,1.0747715036074321,1.214284062385559
641,641.0,1.1345730622609458,1.2098997831344604
642,642.0,1.1078902085622153,1.240172266960144
643,643.0,1.1791628599166872,1.285391092300415
644,644.0,1.105923957294888,1.294527530670166
645,645.0,1.0631250540415447,1.4612014293670654
646,646.0,1.076539781358507,1.463663101196289
647,647.0,1.0460550917519464,1.4857184886932373
648,648.0,1.0707279443740845,1.4715576171875
649,649.0,1.1341020531124537,1.5029933452606201
650,650.0,1.0302738679779901,1.5684936046600342
651,651.0,1.0745934181743197,1.5983266830444336
652,652.0,1.0964179502593145,1.8460288047790527
653,653.0,1.1137924856609769,1.899220585823059
654,654.0,1.068993330001831,1.8645050525665283
655,655.0,1.078990896542867,1.8139625787734985
656,656.0,1.052823331620958,1.796386480331421
657,657.0,1.0528117550743952,1.6611387729644775
658,658.0,1.0525524417559304,1.691089153289795
659,659.0,1.146291799015469,1.3049077987670898
660,660.0,1.078810625606113,1.3712846040725708
661,661.0,1.1102304988437228,1.19231116771698
662,662.0,1.1037952370113797,1.2306842803955078
663,663.0,1.0935890939500597,1.2766574621200562
664,664.0,1.0994738472832575,1.1651586294174194
665,665.0,1.1162272029452855,1.2320979833602905
666,666.0,1.0435638758871288,1.575774073600769
667,667.0,1.0649851759274802,1.3615062236785889
668,668.0,1.115481310420566,1.379599690437317
669,669.0,1.1226425568262737,1.3799655437469482
670,670.0,1.1101484298706055,1.4151077270507812
671,671.0,1.0944220489925809,1.349866509437561
672,672.0,1.099883278210958,1.436863660812378
673,673.0,1.0747520791159735,1.3363654613494873
674,674.0,1.0936896271175809,1.2327523231506348
675,675.0,1.0702738364537556,1.273645043373108
676,676.0,1.0499122209019132,1.6196801662445068
677,677.0,1.0403995315233865,1.5162581205368042
678,678.0,1.147148225042555,1.7186917066574097
679,679.0,1.0856200059254963,1.243391752243042
680,680.0,1.0714791615804036,1.2452435493469238
681,681.0,1.1170843309826322,1.2245659828186035
682,682.0,1.0804935693740845,1.7493605613708496
683,683.0,1.0647291474872167,1.5058786869049072
684,684.0,1.0762270622783237,1.343283772468567
685,685.0,1.036206285158793,1.2879788875579834
686,686.0,1.0769980218675403,1.246147871017456
687,687.0,1.05479015244378,1.3261476755142212
688,688.0,1.0658220847447712,1.8670610189437866
689,689.0,1.0450967351595561,1.7515699863433838
690,690.0,1.043241924709744,1.3377031087875366
691,691.0,1.040920184718238,1.307668685913086
692,692.0,1.0225821203655665,1.3955788612365723
693,693.0,1.0271127025286357,1.4727351665496826
694,694.0,1.0034196972846985,2.1344070434570312
695,695.0,1.0071983800994027,1.8618316650390625
696,696.0,1.030541373623742,1.438634991645813
697,697.0,1.0341443220774333,1.2888199090957642
698,698.0,1.0180761747890048,2.4641408920288086
699,699.0,0.9480633007155524,3.233288049697876
700,700.0,1.0397990743319192,1.2230908870697021
701,701.0,1.0739661322699654,1.215804934501648
702,702.0,1.120212780104743,1.2147300243377686
703,703.0,1.0983437962002225,1.21188485622406
704,704.0,1.0858704381518893,1.1971006393432617
705,705.0,1.0668321715460882,1.2962768077850342
706,706.0,1.0689441230561998,1.5262598991394043
707,707.0,1.0526541074117026,2.149726390838623
708,708.0,1.0583739810519748,2.870511531829834
709,709.0,1.0690040654606288,1.5196332931518555
710,710.0,1.0270605749554105,2.102570056915283
711,711.0,1.0546067423290677,2.5222058296203613
712,712.0,1.0312702457110086,2.343233108520508
713,713.0,1.0025614500045776,3.555593729019165
714,714.0,1.055248777071635,1.5232731103897095
715,715.0,1.0260856747627258,1.7676794528961182
716,716.0,1.0623787310388355,1.7125270366668701
717,717.0,1.0101463331116571,1.50571870803833
718,718.0,1.0306435955895317,1.4425013065338135
719,719.0,1.0163058903482225,2.104855537414551
720,720.0,1.0223166280322604,1.8006317615509033
721,721.0,1.0148833592732749,1.5572888851165771
722,722.0,1.002009928226471,1.3134851455688477
723,723.0,1.0330101980103388,1.4282625913619995
724,724.0,1.0103218687905204,1.4361565113067627
725,725.0,0.9838835265901354,1.48544180393219
726,726.0,1.0801156626807318,1.4537100791931152
727,727.0,1.0261795189645555,1.4808496236801147
728,728.0,1.1046197149488661,1.3721325397491455
729,729.0,1.1017321083280773,1.271247386932373
730,730.0,1.0792642301983302,1.2314558029174805
731,731.0,1.0736742284562852,1.2202494144439697
732,732.0,1.0523079567485385,1.4335577487945557
733,733.0,1.0652297139167786,1.7219631671905518
734,734.0,1.0559081501430936,1.9802132844924927
735,735.0,1.017438338862525,1.5216565132141113
736,736.0,1.1212349732716878,1.5155932903289795
737,737.0,1.0165693826145596,1.686720848083496
738,738.0,1.0611925654941134,1.5236817598342896
739,739.0,1.0637015634112887,1.3655407428741455
740,740.0,1.0209373037020366,1.3014874458312988
741,741.0,1.0339000754886203,1.66900634765625
742,742.0,0.9969715012444389,1.9151387214660645
743,743.0,1.0415133039156597,1.741101861000061
744,744.0,0.9636073973443773,1.6377134323120117
745,745.0,0.999963766998715,1.347386360168457
746,746.0,0.964910176065233,1.4813520908355713
747,747.0,1.0485979517300925,1.2664244174957275
748,748.0,1.0075033571985033,1.4472440481185913
749,749.0,0.9989891449610392,1.6637345552444458
750,750.0,1.0757097601890564,1.6405901908874512
751,751.0,1.020107626914978,1.6117595434188843
752,752.0,0.9953624473677741,1.5808265209197998
753,753.0,1.0020869374275208,1.2530062198638916
754,754.0,0.986682759390937,1.496870756149292
755,755.0,0.9801884558465745,1.4804753065109253
756,756.0,0.9668861230214438,2.058220386505127
757,757.0,0.9677301181687249,2.0509395599365234
758,758.0,0.9747731685638428,1.9175817966461182
759,759.0,0.9440048999256558,2.07608962059021
760,760.0,0.9440817303127714,1.4689600467681885
761,761.0,0.9358364078733656,1.4210333824157715
762,762.0,0.9342757595909967,1.3985313177108765
763,763.0,0.9491429527600608,1.4700783491134644
764,764.0,1.0002949105368721,1.6146140098571777
765,765.0,0.9623780383004084,1.8001904487609863
766,766.0,0.9337987701098123,2.3442821502685547
767,767.0,0.9473322563701208,2.464603900909424
768,768.0,0.9409967992040846,1.8364351987838745
769,769.0,0.956167115105523,1.8839037418365479
770,770.0,0.9488736655977037,2.090489387512207
771,771.0,0.9347008334265816,2.5333168506622314
772,772.0,0.9176570508215163,2.7507424354553223
773,773.0,1.029969036579132,2.557595729827881
774,774.0,0.966750164826711,2.010497808456421
775,775.0,0.944888366593255,2.581184148788452
776,776.0,0.9162880447175767,2.541431427001953
777,777.0,0.9630570941501193,2.098696708679199
778,778.0,0.9506255057122972,1.4708267450332642
779,779.0,0.9922054409980776,2.020231246948242
780,780.0,0.9858444862895541,2.0632715225219727
781,781.0,0.9881321589152018,2.3347787857055664
782,782.0,1.025351987944709,1.863283395767212
783,783.0,1.051033357779185,1.6147618293762207
784,784.0,1.0661358833312988,1.3161728382110596
785,785.0,0.9937477774090238,1.6392813920974731
786,786.0,1.0907192627588909,2.0177552700042725
787,787.0,1.0207662449942694,2.4850521087646484
788,788.0,1.1504112680753071,1.70512056350708
789,789.0,1.0699707534578111,1.3740911483764648
790,790.0,1.0956826872295804,1.6970651149749756
791,791.0,1.0819270610809326,2.4074580669403076
792,792.0,1.138825231128269,1.6803162097930908
793,793.0,1.0669230355156794,1.5499855279922485
794,794.0,1.052201873726315,1.6570398807525635
795,795.0,1.0324728886286416,2.0583853721618652
796,796.0,0.9954821864763896,2.181629180908203
797,797.0,1.0414716005325317,2.3142709732055664
798,798.0,0.9870712094836767,2.53639817237854
799,799.0,1.2547327346271937,1.3352307081222534
