,iter,train_loss,test_loss
599,599.0,1.3168258004718356,1.5459907054901123
600,600.0,1.2569093704223635,1.4500536918640137
601,601.0,1.2621690432230632,1.3141746520996094
602,602.0,1.2206188705232408,1.4565625190734863
603,603.0,1.204999009768168,1.5727081298828125
604,604.0,1.2486656506856282,1.2112494707107544
605,605.0,1.1996345387564764,1.2089077234268188
606,606.0,1.2494835191302829,1.3231372833251953
607,607.0,1.2590533892313638,1.3228293657302856
608,608.0,1.2856309943728976,1.313660979270935
609,609.0,1.2956544160842893,1.3774759769439697
610,610.0,1.190143452750312,2.7940502166748047
611,611.0,1.1354262299007838,2.835559368133545
612,612.0,1.1374974648157754,1.436541199684143
613,613.0,1.1989180114534168,1.431394338607788
614,614.0,1.1769057777192855,1.5416510105133057
615,615.0,1.1767204072740343,1.5710982084274292
616,616.0,1.1722923252317639,1.3023791313171387
617,617.0,1.174611555205451,1.373923897743225
618,618.0,1.2078119781282213,1.6316606998443604
619,619.0,1.1096155378553603,1.7141519784927368
620,620.0,1.1230332851409912,1.44635009765625
621,621.0,1.1710458199183145,1.6557471752166748
622,622.0,1.21619623237186,1.3721874952316284
623,623.0,1.0877292686038547,1.5045394897460938
624,624.0,1.1599487596087985,1.5946847200393677
625,625.0,1.178020583258735,1.4526991844177246
626,626.0,1.291732986768087,1.4128104448318481
627,627.0,1.3389316929711235,1.4293440580368042
628,628.0,1.3130026525921292,1.4294440746307373
629,629.0,1.2218156788084242,1.2944351434707642
630,630.0,1.303126467598809,1.2562028169631958
631,631.0,1.223756021923489,1.267410397529602
632,632.0,1.1907469828923543,1.2226271629333496
633,633.0,1.1467434167861938,1.1700661182403564
634,634.0,1.1497266093889873,1.1549783945083618
635,635.0,1.1873235702514648,1.1941689252853394
636,636.0,1.1629508071475558,1.166610598564148
637,637.0,1.1398075156741672,1.2032461166381836
638,638.0,1.1923981772528753,1.2744964361190796
639,639.0,1.1989633639653525,1.2625527381896973
640,640.0,1.2373470862706502,1.3418809175491333
641,641.0,1.2505268653233845,1.332737922668457
642,642.0,1.2141397661632962,1.2557182312011719
643,643.0,1.1966663863923812,1.2186369895935059
644,644.0,1.2772867812050712,1.2547324895858765
645,645.0,1.3257597817314992,1.5846058130264282
646,646.0,1.556639101770189,1.6407169103622437
647,647.0,1.5023762385050459,1.6570277214050293
648,648.0,1.5199383762147691,1.7625726461410522
649,649.0,1.4200132422977023,1.4693665504455566
650,650.0,1.3632426791720922,1.401689887046814
651,651.0,1.3191779057184854,1.3944454193115234
652,652.0,1.3048412932289972,1.406288743019104
653,653.0,1.3593592511283026,1.3509713411331177
654,654.0,1.232603430747986,1.3821989297866821
655,655.0,1.2767589886983235,1.3364602327346802
656,656.0,1.240112622578939,1.4175772666931152
657,657.0,1.2770694891611734,1.420031189918518
658,658.0,1.28029821978675,1.3457298278808594
659,659.0,1.2774660057491727,1.3288418054580688
660,660.0,1.2715530925326877,1.2742481231689453
661,661.0,1.2241771088706122,1.4079936742782593
662,662.0,1.2369014422098794,1.4972412586212158
663,663.0,1.298016375965542,1.705815315246582
664,664.0,1.2225736379623415,1.5907933712005615
665,665.0,1.2533118195003934,1.3132495880126953
666,666.0,1.2445567581388686,1.3021016120910645
667,667.0,1.1939757929907906,1.3406518697738647
668,668.0,1.2225843667984009,1.4039640426635742
669,669.0,1.1596719026565554,1.742459774017334
670,670.0,1.2714011934068468,1.7763924598693848
671,671.0,1.2223210202323065,1.2994860410690308
672,672.0,1.1612370808919272,1.3548935651779175
673,673.0,1.264389369222853,1.3126893043518066
674,674.0,1.190721140967475,1.2798879146575928
675,675.0,1.1579505072699652,1.261222004890442
676,676.0,1.1267620987362332,1.6448780298233032
677,677.0,1.148470401763916,1.3661526441574097
678,678.0,1.101241191228231,1.2335962057113647
679,679.0,1.1248204310735066,1.3677289485931396
680,680.0,1.1561060349146526,1.3488905429840088
681,681.0,1.1243104934692383,1.2368932962417603
682,682.0,1.1989191240734522,1.211413860321045
683,683.0,1.1873478889465332,1.3225306272506714
684,684.0,1.2362087435192533,1.257045865058899
685,685.0,1.2454540994432237,1.2657231092453003
686,686.0,1.1952786445617676,1.2521151304244995
687,687.0,1.2113762299219768,1.3149722814559937
688,688.0,1.1771000888612537,1.4584723711013794
689,689.0,1.1324202881919014,1.8337228298187256
690,690.0,1.1348978413475883,1.8623251914978027
691,691.0,1.1108266380098133,1.1940053701400757
692,692.0,1.1062816116544936,1.2674363851547241
693,693.0,1.0637795395321314,1.3995436429977417
694,694.0,1.2094718747668796,1.2358794212341309
695,695.0,1.1305753919813368,1.2417546510696411
696,696.0,1.2149926821390786,1.2819063663482666
697,697.0,1.2004411353005304,1.2604225873947144
698,698.0,1.2651527457767064,1.2395009994506836
699,699.0,1.2152705060111153,1.2275596857070923
700,700.0,1.1434315178129408,1.1921838521957397
701,701.0,1.1308691501617434,1.1550461053848267
702,702.0,1.141180740462409,1.1343153715133667
703,703.0,1.0633029739061992,1.1309937238693237
704,704.0,1.0828762319352894,1.1081007719039917
705,705.0,1.1045404142803616,1.320206880569458
706,706.0,1.0853316717677648,1.2420728206634521
707,707.0,1.2196683088938396,1.3157804012298584
708,708.0,1.1861521800359092,1.2617541551589966
709,709.0,1.2098041110568578,1.2219467163085938
710,710.0,1.18518422709571,1.18323814868927
711,711.0,1.1294791566001043,1.14235258102417
712,712.0,1.0632455746332805,1.6397411823272705
713,713.0,1.113545987341139,1.256191372871399
714,714.0,1.05459725856781,1.2626744508743286
715,715.0,1.0433425770865545,1.343322515487671
716,716.0,1.12898051738739,1.1130095720291138
717,717.0,1.071791304482354,1.2121421098709106
718,718.0,1.0932510892550151,1.1474337577819824
719,719.0,1.0959113438924153,1.1260942220687866
720,720.0,1.0810546345180936,1.1724164485931396
721,721.0,1.0759423176447551,1.4843714237213135
722,722.0,1.0592674083179898,1.1140928268432617
723,723.0,1.0584812031851876,1.1454545259475708
724,724.0,1.0676295757293701,1.1005626916885376
725,725.0,1.0617544253667197,1.0982296466827393
726,726.0,1.0689791242281594,1.0627570152282715
727,727.0,1.0446533626980252,1.0770272016525269
728,728.0,1.0367945233980815,1.1943098306655884
729,729.0,1.0921873317824469,1.2127758264541626
730,730.0,1.124787277645535,1.1038072109222412
731,731.0,1.0234254267480638,1.19917631149292
732,732.0,1.021267380979326,1.5832726955413818
733,733.0,1.0327412949668036,1.091731071472168
734,734.0,1.0460539791319106,1.1388427019119263
735,735.0,1.006275965107812,1.278897762298584
736,736.0,1.0547777944140964,1.2373175621032715
737,737.0,0.9977032409773932,1.3164676427841187
738,738.0,1.0386873218748303,1.060724139213562
739,739.0,0.9998974866337247,1.0974277257919312
740,740.0,0.9792784651120505,1.288442611694336
741,741.0,1.019235008292728,1.382800817489624
742,742.0,1.0212581753730774,1.1530470848083496
743,743.0,1.0986001425319247,1.1409642696380615
744,744.0,1.0314831866158378,1.0981107950210571
745,745.0,1.0483250154389276,1.0925791263580322
746,746.0,1.080903536743588,1.079398512840271
747,747.0,1.0575880408287048,1.0574994087219238
748,748.0,1.0148598419295418,1.183966040611267
749,749.0,1.0626298851437037,1.5025365352630615
750,750.0,0.9921011659834119,1.6376087665557861
751,751.0,0.9901202784644233,1.3596285581588745
752,752.0,1.0096963114208646,1.36065673828125
753,753.0,1.0438928008079529,1.9513428211212158
754,754.0,1.055996961063809,1.992168664932251
755,755.0,1.053707910908593,1.8412045240402222
756,756.0,1.0752868519888983,2.0155529975891113
757,757.0,1.1075066328048706,1.392335295677185
758,758.0,1.133898695309957,1.2436195611953735
759,759.0,1.1154637866550021,1.1946148872375488
760,760.0,1.0466287732124329,1.2681220769882202
761,761.0,1.04224779870775,1.3705270290374756
762,762.0,1.003049612045288,1.0913381576538086
763,763.0,1.0557758609453838,1.0680599212646484
764,764.0,0.9958835177951391,1.1679205894470215
765,765.0,1.063775936762492,1.423710584640503
766,766.0,1.0742253065109253,1.1605794429779053
767,767.0,1.1054464711083307,1.1858781576156616
768,768.0,1.095806426472134,1.2211904525756836
769,769.0,1.0762901571061876,1.182700276374817
770,770.0,1.0299689239925809,1.186344027519226
771,771.0,1.0184104641278584,1.0888938903808594
772,772.0,1.0107135971387227,1.0748554468154907
773,773.0,1.0072631968392265,1.0645424127578735
774,774.0,1.0597476032045152,1.1600253582000732
775,775.0,0.974355141321818,1.7682228088378906
776,776.0,1.0062690046098497,1.4006438255310059
777,777.0,1.0938716861936781,1.4376344680786133
778,778.0,1.1037249896261427,1.4218697547912598
779,779.0,1.0373239848348828,1.4794813394546509
780,780.0,1.0171147187550862,1.59932541847229
781,781.0,1.1097318794992237,1.706587791442871
782,782.0,1.0762023263507416,1.7638694047927856
783,783.0,1.0425517227914598,1.2405812740325928
784,784.0,1.0261291530397203,1.2070826292037964
785,785.0,1.0254603028297424,1.1858106851577759
786,786.0,0.9934250977304246,1.3340632915496826
787,787.0,1.0571396085951064,1.1964184045791626
788,788.0,1.024655991130405,1.3262698650360107
789,789.0,1.0950357781516182,1.2061713933944702
790,790.0,1.095309191279941,1.1806193590164185
791,791.0,1.0888190931744046,1.155387282371521
792,792.0,1.0508689085642495,1.1148264408111572
793,793.0,1.095117661688063,1.161781907081604
794,794.0,1.1297225024965076,2.1901984214782715
795,795.0,1.0524786909421286,1.5247615575790405
796,796.0,1.0636233819855583,1.267784595489502
797,797.0,1.044682714674208,1.2964799404144287
798,798.0,1.1046758823924594,1.8891416788101196
799,799.0,1.0592006974750094,1.984424352645874
