,iter,train_loss,test_loss
600,600.0,1.1888908280266657,2.0145137310028076
601,601.0,1.210506518681844,2.2047228813171387
602,602.0,1.2084044482972887,2.0803942680358887
603,603.0,1.12483016649882,2.2489895820617676
604,604.0,1.1301826106177435,2.372870445251465
605,605.0,1.1506262090471056,1.9989899396896362
606,606.0,1.1613347662819757,1.8070530891418457
607,607.0,1.1922170718510945,1.9133446216583252
608,608.0,1.163013497988383,2.1969847679138184
609,609.0,1.1291820208231607,2.4673352241516113
610,610.0,1.1901394261254206,1.4653277397155762
611,611.0,1.208780328432719,1.3596458435058594
612,612.0,1.1971220042970445,1.4696474075317383
613,613.0,1.2496372726228504,1.7020232677459717
614,614.0,1.2412623167037964,1.5800799131393433
615,615.0,1.2573568291134305,2.0348057746887207
616,616.0,1.298237509197659,1.8100006580352783
617,617.0,1.2647333277596369,1.879507303237915
618,618.0,1.2715968158509994,1.9475772380828857
619,619.0,1.230859809451633,1.6821448802947998
620,620.0,1.2125907871458266,1.7028863430023193
621,621.0,1.2060783704121907,1.9318883419036865
622,622.0,1.2097203069263034,1.7602319717407227
623,623.0,1.2106351719962227,1.6809148788452148
624,624.0,1.222532934612698,1.7496263980865479
625,625.0,1.198192185825772,1.8464070558547974
626,626.0,1.1824612087673612,2.0219459533691406
627,627.0,1.1586056682798596,1.9824460744857788
628,628.0,1.1743639575110543,1.6819050312042236
629,629.0,1.1484953694873385,1.8102465867996216
630,630.0,1.2509382565816243,2.0209946632385254
631,631.0,1.1645968092812433,1.9270093441009521
632,632.0,1.1919936471515233,1.7041881084442139
633,633.0,1.1936152776082358,1.7094058990478516
634,634.0,1.192741248342726,2.1029815673828125
635,635.0,1.1422854661941528,2.1933133602142334
636,636.0,1.124330679575602,2.114229679107666
637,637.0,1.2990821467505564,1.6729280948638916
638,638.0,1.2121887339486017,1.2799668312072754
639,639.0,1.2326320144865246,1.2757315635681152
640,640.0,1.2217907640669081,1.3967430591583252
641,641.0,1.229609489440918,1.305924892425537
642,642.0,1.2421779500113592,1.3982583284378052
643,643.0,1.1890699598524304,1.5107301473617554
644,644.0,1.189750075340271,1.9315052032470703
645,645.0,1.2062179512447782,1.3769841194152832
646,646.0,1.1585324870215523,1.3142791986465454
647,647.0,1.1359010140101116,1.2788928747177124
648,648.0,1.1495198011398315,1.2769211530685425
649,649.0,1.1048869689305625,1.251383900642395
650,650.0,1.0827401611540053,1.2311862707138062
651,651.0,1.121564189592997,1.2684615850448608
652,652.0,1.1137079132927787,1.608811616897583
653,653.0,1.0688300530115764,2.0299179553985596
654,654.0,1.0603399011823866,1.6107451915740967
655,655.0,1.0411613119973075,1.696911334991455
656,656.0,1.079994214905633,1.897005319595337
657,657.0,1.172706173525916,1.4423766136169434
658,658.0,1.1835809548695881,1.3360859155654907
659,659.0,1.1541430950164797,1.4395225048065186
660,660.0,1.1717523733774822,1.325089454650879
661,661.0,1.1852337651782565,1.5601706504821777
662,662.0,1.1324272420671249,1.655625581741333
663,663.0,1.1076550351248846,2.252196788787842
664,664.0,1.0952410300572712,1.9986827373504639
665,665.0,1.141224635971917,1.6634646654129028
666,666.0,1.1443924374050565,1.7109084129333496
667,667.0,1.1669735378689237,1.6729052066802979
668,668.0,1.157689306471083,1.6536873579025269
669,669.0,1.1287772920396593,1.6297483444213867
670,670.0,1.139915366967519,1.8043041229248047
671,671.0,1.0829250812530518,2.0478601455688477
672,672.0,1.1040438413619995,1.8951605558395386
673,673.0,1.090954581896464,1.8760136365890503
674,674.0,1.1541257169511583,2.1843371391296387
675,675.0,1.1785255008273654,1.898581862449646
676,676.0,1.133040454652574,1.9098739624023438
677,677.0,1.1256186829672918,1.898209571838379
678,678.0,1.1297949420081244,2.167445182800293
679,679.0,1.1248176627688937,2.1972427368164062
680,680.0,1.0857111877865262,1.8792011737823486
681,681.0,1.1167877912521362,1.9126906394958496
682,682.0,1.1329104105631511,1.8754905462265015
683,683.0,1.1368535227245755,2.0661866664886475
684,684.0,1.0929137137201097,1.88141930103302
685,685.0,1.1065688795513575,1.8937314748764038
686,686.0,1.1056055890189276,1.963963270187378
687,687.0,1.1119392315546672,2.0256266593933105
688,688.0,1.1363853083716497,1.6465033292770386
689,689.0,1.1846285131242542,1.4638080596923828
690,690.0,1.1439600388209026,1.4398362636566162
691,691.0,1.1073929203881159,1.572241187095642
692,692.0,1.122798502445221,1.845514178276062
693,693.0,1.1162749528884885,1.8947057723999023
694,694.0,1.1680619451734753,1.5221562385559082
695,695.0,1.2233750025431316,1.4440274238586426
696,696.0,1.154377553198073,1.6970082521438599
697,697.0,1.1379699574576483,1.764312982559204
698,698.0,1.190089503924052,1.7390235662460327
699,699.0,1.1038080056508381,1.645377516746521
700,700.0,1.0830439196692574,1.681531548500061
701,701.0,1.0904152260886297,1.6803786754608154
702,702.0,1.1618598964479234,1.8267934322357178
703,703.0,1.1087594562106662,2.0763447284698486
704,704.0,1.2020300494299994,1.9165356159210205
705,705.0,1.2026235395007663,1.7240138053894043
706,706.0,1.182520455784268,1.6185001134872437
707,707.0,1.1526999208662245,1.8518732786178589
708,708.0,1.1516775025261772,1.8263853788375854
709,709.0,1.1624464458889432,1.6861920356750488
710,710.0,1.1751199695799086,1.8483316898345947
711,711.0,1.1932597160339355,1.646275520324707
712,712.0,1.130697806676229,1.6145604848861694
713,713.0,1.1618002785576715,1.8289680480957031
714,714.0,1.1703145768907335,1.9440953731536865
715,715.0,1.1998878055148654,1.8141043186187744
716,716.0,1.2144383192062378,1.236388921737671
717,717.0,1.246220933066474,1.2656794786453247
718,718.0,1.2068082888921101,1.3974519968032837
719,719.0,1.1849654780493841,1.457996129989624
720,720.0,1.179844127760993,1.330842137336731
721,721.0,1.175726466708713,1.3724719285964966
722,722.0,1.1236521667904324,1.4292635917663574
723,723.0,1.1377648777431912,1.5310755968093872
724,724.0,1.1783925692240396,1.8885878324508667
725,725.0,1.1069121758143108,1.8909778594970703
726,726.0,1.1260392798317802,1.8710929155349731
727,727.0,1.1269025935067072,2.1001877784729004
728,728.0,1.08763227197859,1.8246276378631592
729,729.0,1.0924995806482103,1.5682456493377686
730,730.0,1.224227183394962,1.6260817050933838
731,731.0,1.1336401568518746,1.8471364974975586
732,732.0,1.148568007681105,1.5587539672851562
733,733.0,1.1618251138263278,1.4710049629211426
734,734.0,1.1527431938383315,1.6587010622024536
735,735.0,1.1404450602001615,1.6921324729919434
736,736.0,1.0981611145867243,1.852630853652954
737,737.0,1.1894073949919808,1.8440594673156738
738,738.0,1.0846234493785434,1.8307995796203613
739,739.0,1.0998572177357144,1.854156732559204
740,740.0,1.121839337878757,1.8826926946640015
741,741.0,1.1397238439983792,1.692846417427063
742,742.0,1.1227553817960951,1.6768995523452759
743,743.0,1.1170247395833333,1.5483903884887695
744,744.0,1.1076314979129367,1.6384718418121338
745,745.0,1.0847961968845792,1.8334026336669922
746,746.0,1.101952870686849,1.5745129585266113
747,747.0,1.0838938951492312,1.6120996475219727
748,748.0,1.0570630894766915,1.599430799484253
749,749.0,1.053644100824992,1.590941071510315
750,750.0,1.1017819510565865,1.6169639825820923
751,751.0,1.100990891456604,1.7828209400177002
752,752.0,1.1418123642603557,1.6713213920593262
753,753.0,1.1308785147137113,1.6522037982940674
754,754.0,1.1199216842651367,1.6161179542541504
755,755.0,1.0523025592168174,1.7175544500350952
756,756.0,1.0522931350602045,1.6196320056915283
757,757.0,1.0528006421195135,1.9670946598052979
758,758.0,1.1053733163409762,1.892639398574829
759,759.0,1.0753126409318712,1.868391990661621
760,760.0,1.0691055456797283,1.9268608093261719
761,761.0,1.107782695028517,2.0688562393188477
762,762.0,1.0497765938440957,2.313288927078247
763,763.0,1.052851372294956,1.8437538146972656
764,764.0,1.0668311251534357,2.032046318054199
765,765.0,1.0331763823827107,1.8657974004745483
766,766.0,1.0470881329642403,1.8327375650405884
767,767.0,1.0525133808453877,1.8377660512924194
768,768.0,1.0757881734106276,1.8450329303741455
769,769.0,1.0754576722780864,1.8893494606018066
770,770.0,1.0762495862113106,1.6297532320022583
771,771.0,1.0750295321146648,1.6090500354766846
772,772.0,1.1029900643560622,1.7444055080413818
773,773.0,1.0499786535898843,1.8230392932891846
774,774.0,1.0154038071632385,1.8292326927185059
775,775.0,1.051331877708435,1.8102869987487793
776,776.0,1.0364086627960205,1.7965401411056519
777,777.0,1.0514074563980103,1.615454912185669
778,778.0,1.0407147142622204,1.5659252405166626
779,779.0,1.1419400241639879,1.5902965068817139
780,780.0,1.0617530809508429,1.5713192224502563
781,781.0,1.061450680096944,1.5140960216522217
782,782.0,1.0439049204190571,1.4330757856369019
783,783.0,1.0441907710499234,1.9303696155548096
784,784.0,1.0227306750085619,1.6574645042419434
785,785.0,1.0418315993414984,1.6377006769180298
786,786.0,1.1427004403538175,1.6895079612731934
787,787.0,1.1094863679673936,1.641379952430725
788,788.0,1.1768050193786619,1.6742446422576904
789,789.0,1.162539521853129,1.6689414978027344
790,790.0,1.1284533739089964,1.5764129161834717
791,791.0,1.1210931009716458,1.4437973499298096
792,792.0,1.1256759696536596,1.4320940971374512
793,793.0,1.0742111338509452,1.5380113124847412
794,794.0,1.1207774347729154,1.5826969146728516
795,795.0,1.0580618580182393,1.5716092586517334
796,796.0,1.0135665072335136,1.5631513595581055
797,797.0,1.0058787730005052,1.571748971939087
798,798.0,1.1262995600700378,1.5574331283569336
799,799.0,1.0182845989863079,1.6372027397155762
