,iter,train_loss,test_loss
599,599.0,1.2591213782628379,2.2749428749084473
600,600.0,1.254054347674052,2.251194953918457
601,601.0,1.2905663384331598,1.9932019710540771
602,602.0,1.3193542692396378,1.9376037120819092
603,603.0,1.4296017620298596,2.0032501220703125
604,604.0,1.3996020423041453,2.184553384780884
605,605.0,1.411240021387736,2.3783507347106934
606,606.0,1.4903370141983032,1.5433317422866821
607,607.0,1.3758318026860556,1.3285391330718994
608,608.0,1.3484870857662625,1.5283664464950562
609,609.0,1.2833226256900365,1.572121024131775
610,610.0,1.2688340610928006,1.5478756427764893
611,611.0,1.2319490644666884,1.5188724994659424
612,612.0,1.245132843653361,1.2732422351837158
613,613.0,1.24973464012146,1.347222924232483
614,614.0,1.25126134024726,1.739707112312317
615,615.0,1.21297816435496,1.760772705078125
616,616.0,1.1872337659200032,1.7007519006729126
617,617.0,1.2126843399471707,1.4371330738067627
618,618.0,1.208800819185045,1.7201917171478271
619,619.0,1.296252065234714,2.1841578483581543
620,620.0,1.2172628243764243,1.496193289756775
621,621.0,1.1656521956125894,1.672951102256775
622,622.0,1.3171152538723416,1.6706199645996094
623,623.0,1.1788402133517795,1.5821505784988403
624,624.0,1.23432907793257,1.5188788175582886
625,625.0,1.2104720539516873,1.50193452835083
626,626.0,1.2462009323967829,1.4055607318878174
627,627.0,1.1579826805326674,1.701716423034668
628,628.0,1.3081610600153604,1.9693093299865723
629,629.0,1.255099482006497,1.3252782821655273
630,630.0,1.3357679578993058,1.4711428880691528
631,631.0,1.3825443850623236,1.356363296508789
632,632.0,1.2917484177483451,1.2696304321289062
633,633.0,1.2164056830936008,1.2432219982147217
634,634.0,1.2290606896082563,1.1817028522491455
635,635.0,1.3012325498792858,1.1870970726013184
636,636.0,1.1971765359242756,1.2895965576171875
637,637.0,1.2751083241568673,1.2005432844161987
638,638.0,1.196716480784946,1.2510392665863037
639,639.0,1.2312563525305853,1.3980271816253662
640,640.0,1.2804411252339682,1.6961240768432617
641,641.0,1.2514903545379636,1.2163678407669067
642,642.0,1.2150115304523046,1.3440098762512207
643,643.0,1.2036229239569771,1.2674185037612915
644,644.0,1.1756248606575859,1.1890554428100586
645,645.0,1.1971109840604994,1.1197129487991333
646,646.0,1.1565000745985246,1.1700094938278198
647,647.0,1.226192037264506,1.3673441410064697
648,648.0,1.1663698222902086,1.5406752824783325
649,649.0,1.1580340200000339,1.612180233001709
650,650.0,1.1047830184300742,1.4402923583984375
651,651.0,1.1606973542107475,1.3390047550201416
652,652.0,1.1681229405932958,1.4468729496002197
653,653.0,1.2258066468768651,1.2339789867401123
654,654.0,1.1845326291190252,1.2795279026031494
655,655.0,1.1883590751224093,1.5474162101745605
656,656.0,1.1871703465779624,1.6994233131408691
657,657.0,1.1996191607581246,1.277377724647522
658,658.0,1.1733509831958346,1.220221757888794
659,659.0,1.278616507848104,1.3259814977645874
660,660.0,1.1962693002488878,1.5083884000778198
661,661.0,1.1985755629009671,1.3459285497665405
662,662.0,1.1451749404271443,1.4619226455688477
663,663.0,1.1239120033052232,1.5775973796844482
664,664.0,1.0975214507844713,1.868314266204834
665,665.0,1.0856890148586698,2.117339611053467
666,666.0,1.1324068639013505,1.7783122062683105
667,667.0,1.1482450167338054,2.2260258197784424
668,668.0,1.1981726884841921,1.6047043800354004
669,669.0,1.1915943490134344,1.379902958869934
670,670.0,1.1909648709826999,1.3894941806793213
671,671.0,1.2578162617153592,1.3500388860702515
672,672.0,1.2107587522930572,1.3197808265686035
673,673.0,1.1809540192286172,1.2205955982208252
674,674.0,1.2311293284098306,1.2869353294372559
675,675.0,1.1593823300467598,1.3225606679916382
676,676.0,1.1015721029705472,1.4407650232315063
677,677.0,1.1160840458340113,1.4603862762451172
678,678.0,1.0945908758375378,1.4530117511749268
679,679.0,1.127120163705614,1.4908239841461182
680,680.0,1.134311556816101,1.7651066780090332
681,681.0,1.2382457256317139,1.4118430614471436
682,682.0,1.1055520375569663,1.4579570293426514
683,683.0,1.0892222457461886,1.5856832265853882
684,684.0,1.0953430864546034,2.135329008102417
685,685.0,1.1898111436102126,1.8436627388000488
686,686.0,1.144874003198412,1.4879021644592285
687,687.0,1.1578844255871246,1.496304988861084
688,688.0,1.1571216185887656,1.513979434967041
689,689.0,1.1544073555204604,1.6180025339126587
690,690.0,1.1674666537178888,1.7748374938964844
691,691.0,1.1288273202048407,1.7449274063110352
692,692.0,1.158453067143758,1.55538010597229
693,693.0,1.1405203209982977,1.6202166080474854
694,694.0,1.1846035851372612,1.6998305320739746
695,695.0,1.102744870715671,2.121943473815918
696,696.0,1.1871671941545272,1.857170820236206
697,697.0,1.1403079695171783,1.7301883697509766
698,698.0,1.211692624621921,1.8155746459960938
699,699.0,1.1250793139139812,1.6075119972229004
700,700.0,1.1282951301998563,1.657185435295105
701,701.0,1.1472311814626057,1.687319040298462
702,702.0,1.1245575745900471,1.887873649597168
703,703.0,1.0887787342071533,1.9965112209320068
704,704.0,1.1741070879830255,2.5778074264526367
705,705.0,1.1226505438486734,2.657715320587158
706,706.0,1.2215043173895943,2.5021233558654785
707,707.0,1.1954212850994534,1.969221830368042
708,708.0,1.2539317342970107,1.2597308158874512
709,709.0,1.2151748869154186,1.348375916481018
710,710.0,1.130452553431193,2.065120220184326
711,711.0,1.069075306256612,2.5049116611480713
712,712.0,1.1074635982513428,2.278402328491211
713,713.0,1.0868467556105719,2.489956855773926
714,714.0,1.1101810137430828,1.6145329475402832
715,715.0,1.0938402679231432,1.6051874160766602
716,716.0,1.0587145023875766,1.5924410820007324
717,717.0,1.2399379014968872,1.3302464485168457
718,718.0,1.1167420943578081,1.4682550430297852
719,719.0,1.1569861438539293,1.6686357259750366
720,720.0,1.0930825339423285,1.7393934726715088
721,721.0,1.1328170630666945,2.0747299194335938
722,722.0,1.141152607070075,1.6316193342208862
723,723.0,1.0929780403772988,1.6378170251846313
724,724.0,1.0737916098700628,1.6122729778289795
725,725.0,1.0800462630059984,1.5987975597381592
726,726.0,1.1505288481712344,1.586094856262207
727,727.0,1.0684082508087158,1.5873509645462036
728,728.0,1.060833904478285,1.6424849033355713
729,729.0,1.0872509214613173,1.662456750869751
730,730.0,1.1179929441875882,1.3110053539276123
731,731.0,1.1724010838402643,1.2064095735549927
732,732.0,1.1302796337339611,1.2403892278671265
733,733.0,1.1058414512210424,1.45027494430542
734,734.0,1.1005054646068149,1.569858193397522
735,735.0,1.115690032641093,1.4083360433578491
736,736.0,1.0847217241923015,1.3898769617080688
737,737.0,1.1011076966921487,1.3348125219345093
738,738.0,1.2225281397501628,1.4427379369735718
739,739.0,1.091131011644999,1.6878390312194824
740,740.0,1.0963265829616122,1.8078415393829346
741,741.0,1.0949687427944608,1.7627196311950684
742,742.0,1.1129982074101767,1.4353798627853394
743,743.0,1.1464424133300781,1.4281543493270874
744,744.0,1.1060352192984688,1.592852234840393
745,745.0,1.0609775649176703,1.6062839031219482
746,746.0,1.057648387220171,1.461500883102417
747,747.0,1.053407735294766,1.380471110343933
748,748.0,1.0810725092887878,1.4577281475067139
749,749.0,1.044771479235755,2.011138439178467
750,750.0,1.037981331348419,2.3480844497680664
751,751.0,1.0369662907388475,2.2807188034057617
752,752.0,1.0641437106662328,1.7655935287475586
753,753.0,1.1145461863941617,1.758651852607727
754,754.0,1.0219612187809415,1.8337525129318237
755,755.0,1.082397699356079,1.5951327085494995
756,756.0,1.0837210615475972,2.072519540786743
757,757.0,1.065696438153585,2.5523624420166016
758,758.0,1.0109144780370924,2.628469944000244
759,759.0,0.9890195197529263,2.3606224060058594
760,760.0,0.9964216483963861,2.1089677810668945
761,761.0,1.0140551924705505,2.1917946338653564
762,762.0,1.122794250647227,1.329553246498108
763,763.0,1.1212615701887343,1.277108073234558
764,764.0,1.1228481001324124,1.437376618385315
765,765.0,1.1206894053353202,1.6420526504516602
766,766.0,1.0823837916056316,1.9044172763824463
767,767.0,1.1521772676044042,1.9660696983337402
768,768.0,1.1269467009438408,2.335031509399414
769,769.0,1.0860304567548964,2.548943281173706
770,770.0,1.0814791785346136,2.8544297218322754
771,771.0,1.0976158512963188,2.3743534088134766
772,772.0,1.0550141334533691,2.223249912261963
773,773.0,1.0153824157185025,2.625742197036743
774,774.0,1.0303816397984824,2.8002071380615234
775,775.0,1.0716399947802224,2.110633134841919
776,776.0,1.043028175830841,1.9274494647979736
777,777.0,1.1295186016294692,1.8331732749938965
778,778.0,1.0703261958228216,1.8516829013824463
779,779.0,1.0906637774573433,2.0048317909240723
780,780.0,1.0461712876955669,2.1834685802459717
781,781.0,1.066981467935774,2.4167325496673584
782,782.0,1.107414272096422,1.9305610656738281
783,783.0,1.1639323433240254,1.887817144393921
784,784.0,1.047176546520657,2.0895285606384277
785,785.0,0.9990638693173725,2.4583888053894043
786,786.0,1.0474905371665955,2.358513355255127
787,787.0,1.1257834566964042,2.1188831329345703
788,788.0,1.0775305032730103,2.184581756591797
789,789.0,1.0251855783992343,2.374335527420044
790,790.0,1.040458083152771,2.279477596282959
791,791.0,1.005595372782813,2.109786033630371
792,792.0,1.0292432109514873,2.0850744247436523
793,793.0,1.060131483607822,1.822024941444397
794,794.0,1.0600897603564792,1.8968313932418823
795,795.0,1.0475591288672554,2.0618860721588135
796,796.0,1.0694728030098808,1.830122470855713
797,797.0,1.1204823520448475,1.846325397491455
798,798.0,1.0512739486164517,1.9810131788253784
799,799.0,1.1102490888701544,1.8677420616149902
