,iter,train_loss,test_loss
599,599.0,1.1190393103493586,2.0751006603240967
600,600.0,1.145900355445014,2.272367000579834
601,601.0,1.1067759990692139,2.50492525100708
602,602.0,1.1841795047124226,1.4268821477890015
603,603.0,1.2108516693115234,1.5658018589019775
604,604.0,1.185489707522922,1.581553339958191
605,605.0,1.1559853553771973,1.4912103414535522
606,606.0,1.170242256588406,1.6127783060073853
607,607.0,1.1160105864206948,2.01176381111145
608,608.0,1.1003353595733643,2.15902042388916
609,609.0,1.1267080042097304,1.940596103668213
610,610.0,1.250166138013204,1.9763516187667847
611,611.0,1.1085764699512057,1.9599026441574097
612,612.0,1.1016337076822917,1.5728074312210083
613,613.0,1.1018744309743247,1.5118868350982666
614,614.0,1.125847962167528,1.6666300296783447
615,615.0,1.0777202049891155,2.0674281120300293
616,616.0,1.1049672895007663,1.481378436088562
617,617.0,1.1023686991797552,1.1597965955734253
618,618.0,1.1179185443454318,1.2038629055023193
619,619.0,1.1057053009668987,1.3463852405548096
620,620.0,1.1953456997871401,1.2455065250396729
621,621.0,1.1522969802220662,1.2580711841583252
622,622.0,1.1911412212583754,1.31060791015625
623,623.0,1.1261913908852472,1.2601563930511475
624,624.0,1.1345053248935275,1.652693748474121
625,625.0,1.1276713675922818,1.8556395769119263
626,626.0,1.185899085468716,1.811340570449829
627,627.0,1.1977012289894953,1.5563337802886963
628,628.0,1.1754168934292264,1.4543066024780273
629,629.0,1.2115966346528795,1.4319610595703125
630,630.0,1.182444069120619,1.4211868047714233
631,631.0,1.1326555808385212,1.5247119665145874
632,632.0,1.0995889769660103,1.5689730644226074
633,633.0,1.078231798277961,1.1768988370895386
634,634.0,1.1736013491948445,2.4586386680603027
635,635.0,1.1254297494888308,1.5589611530303955
636,636.0,1.0994996494717069,1.557081699371338
637,637.0,1.1053730779223974,1.5903111696243286
638,638.0,1.0325900514920552,2.283520221710205
639,639.0,1.054781569374932,2.759974956512451
640,640.0,1.0764360692765977,3.583218574523926
641,641.0,1.0813894006941054,2.8643860816955566
642,642.0,1.1002008716265361,2.351698398590088
643,643.0,1.0987195438808866,2.9477322101593018
644,644.0,1.0642678605185614,3.4650120735168457
645,645.0,1.0878403650389776,3.6786580085754395
646,646.0,1.039195246166653,3.5478360652923584
647,647.0,1.2934704687860277,3.655860424041748
648,648.0,1.1491356425815158,3.549011707305908
649,649.0,1.2576380570729573,4.374228477478027
650,650.0,1.1525091992484198,5.111904621124268
651,651.0,1.1772694720162287,4.6367878913879395
652,652.0,1.110283056894938,4.912567615509033
653,653.0,1.0980241762267218,5.135280609130859
654,654.0,1.1146928336885242,4.414968013763428
655,655.0,1.1111417346530492,3.014232873916626
656,656.0,1.1554060379664104,3.0138840675354004
657,657.0,1.0885147386127048,3.69008731842041
658,658.0,1.0798027250501845,3.3793458938598633
659,659.0,1.1147637036111617,3.3250913619995117
660,660.0,1.1222042706277635,3.1017799377441406
661,661.0,1.052989535861545,2.6086385250091553
662,662.0,1.0736960172653196,2.6394429206848145
663,663.0,1.024950749344296,3.0563764572143555
664,664.0,1.0072451763682895,2.7784132957458496
665,665.0,1.0488780604468453,2.6606602668762207
666,666.0,1.021142390039232,2.781581163406372
667,667.0,1.0610671904351976,3.0708911418914795
668,668.0,1.0268064273728266,3.3389644622802734
669,669.0,1.0243135558234322,3.247476100921631
670,670.0,0.9932290249400669,3.416513442993164
671,671.0,0.9887746903631424,3.4037511348724365
672,672.0,1.1373556190066867,2.127732992172241
673,673.0,1.1276605394151475,1.6537426710128784
674,674.0,1.1686286396450467,2.1147263050079346
675,675.0,1.1562283568912082,3.4402146339416504
676,676.0,1.1754388544294567,4.0185546875
677,677.0,1.111458698908488,2.6085314750671387
678,678.0,1.1358895301818848,2.3163084983825684
679,679.0,1.094366682900323,1.7590339183807373
680,680.0,1.1942788362503052,1.3709807395935059
681,681.0,1.1532944838205974,1.448331594467163
682,682.0,1.1485111448499894,1.6398476362228394
683,683.0,1.1159482664532132,1.9522521495819092
684,684.0,1.1846104198031955,2.2532365322113037
685,685.0,1.137556937005785,1.4072771072387695
686,686.0,1.2295938332875571,1.4144477844238281
687,687.0,1.1482334534327188,1.8037939071655273
688,688.0,1.1295672920015123,2.6166090965270996
689,689.0,1.08121837510003,2.999946117401123
690,690.0,1.093897859255473,2.7991013526916504
691,691.0,1.1153588891029356,1.7756211757659912
692,692.0,1.0850245025422838,1.521878957748413
693,693.0,1.045237123966217,1.81884765625
694,694.0,1.021703879038493,2.0458552837371826
695,695.0,1.0881542497211034,2.0469717979431152
696,696.0,1.071069081624349,2.4610369205474854
697,697.0,1.1014206409454346,2.133657932281494
698,698.0,1.0582669576009114,2.3159384727478027
699,699.0,1.0517632696363661,2.344308376312256
700,700.0,1.0609853797488742,2.7919068336486816
701,701.0,1.0951896508534749,3.359900951385498
702,702.0,1.083548559082879,2.626359701156616
703,703.0,1.0452020830578275,2.482684373855591
704,704.0,1.027031593852573,3.4761414527893066
705,705.0,1.0629131197929382,3.6944096088409424
706,706.0,1.0308051043086581,2.9381422996520996
707,707.0,1.0860726634661357,1.8473565578460693
708,708.0,1.1074246962865195,1.6195409297943115
709,709.0,1.110975291993883,1.6309807300567627
710,710.0,1.1271073818206787,2.040897846221924
711,711.0,1.1563788519965277,2.5733847618103027
712,712.0,1.0931517680486045,1.644643783569336
713,713.0,1.2125645213656955,1.8610682487487793
714,714.0,1.1104973554611206,2.226177215576172
715,715.0,1.149477521578471,2.1212549209594727
716,716.0,1.082164274321662,2.2689945697784424
717,717.0,1.1029262807634144,2.370924949645996
718,718.0,1.0689581433931987,1.954813003540039
719,719.0,1.0421151320139568,2.378194808959961
720,720.0,1.0185461905267503,2.9272611141204834
721,721.0,1.0785722997453477,3.184711217880249
722,722.0,1.0365877217716641,3.790013313293457
723,723.0,0.9908135467105442,4.303306579589844
724,724.0,1.0033528010050456,3.130715847015381
725,725.0,0.9862772027651469,3.1085314750671387
726,726.0,1.140100359916687,3.7140159606933594
727,727.0,1.0634532239702013,1.649526596069336
728,728.0,1.135611123508877,1.3729490041732788
729,729.0,1.1368063290913901,1.4448539018630981
730,730.0,1.0853033198250663,2.1467533111572266
731,731.0,1.0890638828277588,1.8865396976470947
732,732.0,1.0965342124303181,1.8041496276855469
733,733.0,1.0878112581041124,2.069491147994995
734,734.0,1.0422306723064847,1.5561689138412476
735,735.0,1.137123253610399,1.7601169347763062
736,736.0,1.0882809162139893,2.0468478202819824
737,737.0,1.0457011991076999,2.2194576263427734
738,738.0,1.0323928925726151,2.758617639541626
739,739.0,1.0348256164126928,2.3380274772644043
740,740.0,1.0020402073860168,1.8294031620025635
741,741.0,1.0150580472416348,1.4409654140472412
742,742.0,1.0109852022594876,1.7825448513031006
743,743.0,1.008829242653317,2.520721435546875
744,744.0,1.0795771943198311,1.9757957458496094
745,745.0,1.0462374223603141,1.5275379419326782
746,746.0,1.0395138925976224,1.2918756008148193
747,747.0,1.0431061387062073,1.3143017292022705
748,748.0,1.1339958376354642,1.3704991340637207
749,749.0,1.0573790536986456,1.4637128114700317
750,750.0,1.0633524258931477,1.5877927541732788
751,751.0,1.0259370605150857,1.9825947284698486
752,752.0,1.1051052676306832,1.6767483949661255
753,753.0,1.0198609828948975,1.97990083694458
754,754.0,1.024439765347375,2.09950590133667
755,755.0,1.107084698147244,1.8154489994049072
756,756.0,1.0168522265222337,1.424474835395813
757,757.0,1.0871180295944214,1.4372068643569946
758,758.0,1.0287298758824668,1.424749732017517
759,759.0,1.0330203109317355,1.4793378114700317
760,760.0,0.9979450305302937,1.7418804168701172
761,761.0,1.038182967238956,1.5257636308670044
762,762.0,1.0144648088349237,1.4758416414260864
763,763.0,1.0112376345528498,1.5190852880477905
764,764.0,1.0347205135557387,1.4634841680526733
765,765.0,1.034085988998413,1.3483638763427734
766,766.0,1.0268320772382948,1.3097107410430908
767,767.0,0.9765702022446525,1.2447789907455444
768,768.0,0.9953462613953483,1.2827425003051758
769,769.0,0.9536400106218127,1.5107882022857666
770,770.0,1.0007791188028123,1.3067671060562134
771,771.0,0.99040420850118,1.3719204664230347
772,772.0,1.044130696190728,2.236189842224121
773,773.0,1.0239081382751465,3.149623394012451
774,774.0,1.023281349076165,1.6708192825317383
775,775.0,1.0826211306783888,1.7627707719802856
776,776.0,1.0386184453964233,1.3071084022521973
777,777.0,1.0052769184112549,1.5139949321746826
778,778.0,0.9803881181610956,3.082019329071045
779,779.0,0.9886240628030565,3.3768088817596436
780,780.0,0.977784189913008,2.79819917678833
781,781.0,1.0226099027527704,1.8831675052642822
782,782.0,1.0239771405855815,1.4317340850830078
783,783.0,1.0112908283869426,1.3983869552612305
784,784.0,0.991978645324707,1.5166828632354736
785,785.0,1.0110810134145949,1.6327136754989624
786,786.0,1.006328609254625,2.0350184440612793
787,787.0,0.9419877198007371,3.0742077827453613
788,788.0,0.9632100264231364,3.361798048019409
789,789.0,0.9403644071684942,3.260462760925293
790,790.0,1.0618518789609273,1.646209716796875
791,791.0,1.069276299741533,1.7942240238189697
792,792.0,1.068347454071045,1.700453281402588
793,793.0,1.0588351686795552,1.8292418718338013
794,794.0,1.0339960588349237,2.002349853515625
795,795.0,1.0700195961528354,2.2765049934387207
796,796.0,1.0269331865840488,2.235227584838867
797,797.0,0.9912627074453566,1.9296296834945679
798,798.0,0.995149638917711,1.899877667427063
799,799.0,0.9820633729298909,2.1049320697784424
