1.714394959073811364e+01,7.202853560447692871e-01
1.932975040254187604e+01,2.934685945510864258e-01
2.871216825119802607e+01,6.670299768447875977e-01
1.983431458718977680e+01,6.386158466339111328e-01
2.120146908683492271e+01,1.000000000000000000e+00
1.513001100484743233e+01,2.798538804054260254e-01
1.071094835389757094e+01,3.817594945430755615e-01
1.265971523510325270e+01,3.807501494884490967e-01
1.300314453893340527e+01,6.329171061515808105e-01
1.685637857924944782e+01,2.262508422136306763e-01
1.900451975945769334e+01,2.260962277650833130e-01
1.966288985407056344e+01,2.481022179126739502e-01
9.908313391143515503e+00,5.567569136619567871e-01
1.716942157899687871e+01,1.000000000000000000e+00
1.569215876508182994e+01,3.060751557350158691e-01
1.790750335557060069e+01,2.182310670614242554e-01
1.696661259483638418e+01,5.636118650436401367e-01
1.486343943456659211e+01,6.334070563316345215e-01
1.525082891378487737e+01,7.566037178039550781e-01
1.404988865670520859e+01,4.255044460296630859e-01
1.427485680154207515e+01,5.059670209884643555e-01
2.251967472137645743e+01,2.958848774433135986e-01
1.320739914722205022e+01,3.632114827632904053e-01
1.517826574867019929e+01,4.444068074226379395e-01
1.539748206384675910e+01,2.456584274768829346e-01
1.362279124234537875e+01,8.719425797462463379e-01
1.461987545040907044e+01,6.644097566604614258e-01
1.137918385275224686e+01,6.610708236694335938e-01
1.434244129570306825e+01,4.856238663196563721e-01
1.073490104524931077e+01,5.954015254974365234e-01
1.806661384008096860e+01,3.049905598163604736e-01
1.903052735461580980e+01,3.422934412956237793e-01
1.214615040896062226e+01,7.086816430091857910e-01
1.240987120922873288e+01,3.037523627281188965e-01
1.860989279228249416e+01,3.982160687446594238e-01
1.204999684554990935e+01,4.526081681251525879e-01
1.984194587032840928e+01,3.435278534889221191e-01
1.180833663045362414e+01,3.987220227718353271e-01
1.835131515208333042e+01,2.335012853145599365e-01
1.666383644817227250e+01,3.690404295921325684e-01
2.140446968709833087e+01,2.235316932201385498e-01
1.572276762909358183e+01,4.102778732776641846e-01
1.382536279477923813e+01,5.343798398971557617e-01
8.972295707515083762e+00,3.003795444965362549e-01
9.306742718639332779e+00,3.329930603504180908e-01
2.051932958899185167e+01,5.908852815628051758e-01
1.849128186993928225e+01,1.768746078014373779e-01
1.482387498498766831e+01,3.362131714820861816e-01
1.525669278723916911e+01,2.624287903308868408e-01
1.514851539019599258e+01,4.724808037281036377e-01
1.521148382144876443e+01,3.661891818046569824e-01
2.002545989723584796e+01,3.284495770931243896e-01
1.230358603490565450e+01,3.754145801067352295e-01
1.083334136870726638e+01,5.164354443550109863e-01
1.006476559503131618e+01,4.049153327941894531e-01
1.345309513714055960e+01,2.306408584117889404e-01
1.581805666993833981e+01,5.298236012458801270e-01
1.274391917510707195e+01,5.511445999145507812e-01
1.288901235729031036e+01,4.690607190132141113e-01
1.458097225284260645e+01,2.257827669382095337e-01
1.828179411620785899e+01,3.510209321975708008e-01
1.793107448498634682e+01,1.958703398704528809e-01
2.315144487699788911e+01,5.787577629089355469e-01
1.341347044009765632e+01,2.368876039981842041e-01
1.827275894440043302e+01,4.138366878032684326e-01
2.200829374896779456e+01,2.067081779241561890e-01
1.205964562673327123e+01,4.210824370384216309e-01
1.549657136588990447e+01,6.109297275543212891e-01
2.015095126791052493e+01,2.648120224475860596e-01
1.408392018374240351e+01,1.000000000000000000e+00
1.207200224675609945e+01,4.203031957149505615e-01
1.975723478814703782e+01,2.218644618988037109e-01
1.812553249738672534e+01,5.771561861038208008e-01
1.247025394310827195e+01,5.415078997611999512e-01
1.777658247918238033e+01,2.717812955379486084e-01
1.523966673740063804e+01,1.000000000000000000e+00
9.405669838698894836e+00,6.584632992744445801e-01
1.603849977217870659e+01,4.711820185184478760e-01
1.205761294436893216e+01,5.151714086532592773e-01
1.569120766952124058e+01,4.835738539695739746e-01
2.341011401880079390e+01,1.702030450105667114e-01
6.598852687067468636e+00,1.000000000000000000e+00
1.513165526166041985e+01,6.231501102447509766e-01
1.917058923030227291e+01,3.976367712020874023e-01
9.666751735226005948e+00,7.400484085083007812e-01
1.676917130784241294e+01,7.899761795997619629e-01
1.676859864837334513e+01,3.360096514225006104e-01
2.000676561623581406e+01,6.709988117218017578e-01
2.244756433916043292e+01,8.091650009155273438e-01
1.279246600386655786e+01,4.781085550785064697e-01
1.218566597481832581e+01,8.130847215652465820e-01
1.640419052020739699e+01,2.895402312278747559e-01
1.444556248390927067e+01,1.000000000000000000e+00
2.127972719615284447e+01,1.827535927295684814e-01
2.548513068424393069e+01,1.000000000000000000e+00
1.553413236470119330e+01,4.504598081111907959e-01
1.551516803588742377e+01,7.017654776573181152e-01
1.212751303004333181e+01,1.000000000000000000e+00
1.417372327180051883e+01,9.095428586006164551e-01
1.371631423659187554e+01,4.917952716350555420e-01
1.678178018121433723e+01,6.984289884567260742e-01
1.074862415172390229e+01,4.762657284736633301e-01
1.425066032067222288e+01,3.694372475147247314e-01
1.983083761582154736e+01,1.352119892835617065e-01
1.457343943741796188e+01,6.126842498779296875e-01
1.524567838125610741e+01,4.390467703342437744e-01
1.845556559085365578e+01,3.179104030132293701e-01
1.323209616985464621e+01,2.950002253055572510e-01
1.786098520777254350e+01,1.874155551195144653e-01
2.120311913946715521e+01,3.338652849197387695e-01
1.898735047437297396e+01,3.494067788124084473e-01
1.406972152666198106e+01,4.879136383533477783e-01
8.555405190737500831e+00,5.126963853836059570e-01
1.720701057509136334e+01,1.000000000000000000e+00
1.323245949856482184e+01,3.964200615882873535e-01
1.571611956144131739e+01,4.884947538375854492e-01
1.202437480476560694e+01,4.316704869270324707e-01
2.091638525557758044e+01,3.676912784576416016e-01
1.609829059820689068e+01,6.034750342369079590e-01
1.510010502412380795e+01,3.513020575046539307e-01
1.148321883559594880e+01,1.000000000000000000e+00
1.490489072290408323e+01,4.038174152374267578e-01
2.058668596275537865e+01,2.329359054565429688e-01
1.613104371589971819e+01,1.000000000000000000e+00
1.812720292534028843e+01,1.000000000000000000e+00
1.574208343319081571e+01,6.024107933044433594e-01
2.044996393351684816e+01,1.000000000000000000e+00
1.492524119741591626e+01,1.000000000000000000e+00
1.480639172037817453e+01,7.213589549064636230e-01
1.225509331448844996e+01,5.418374538421630859e-01
1.449776716417385103e+01,5.183323621749877930e-01
1.253370586028106004e+01,3.769051134586334229e-01
1.203284786801590300e+01,4.675168991088867188e-01
1.253978283565115071e+01,4.408532083034515381e-01
1.506206289186492775e+01,2.824994325637817383e-01
1.393182756751748030e+01,3.063150644302368164e-01
1.378329048841646021e+01,2.912957966327667236e-01
1.605746641716032386e+01,3.404245078563690186e-01
1.855780818294742573e+01,1.000000000000000000e+00
1.203909528241403848e+01,4.554607570171356201e-01
1.260127014004932633e+01,5.198188424110412598e-01
1.001564597341632812e+01,5.217407345771789551e-01
6.912541856036690469e+00,7.144107222557067871e-01
1.419265228323071604e+01,5.864194631576538086e-01
1.576750325576991152e+01,2.077614963054656982e-01
8.144943292704782678e+00,6.913080215454101562e-01
1.004464808294718914e+01,5.373575687408447266e-01
1.981940008210585802e+01,4.584880173206329346e-01
1.660395735129413453e+01,6.228999495506286621e-01
1.414471600617626557e+01,4.025163352489471436e-01
1.384624427064212426e+01,6.808496713638305664e-01
1.038199245369620449e+01,3.748814165592193604e-01
1.167444134586529358e+01,6.112070679664611816e-01
1.728695762129526869e+01,5.256431698799133301e-01
1.329775297139488544e+01,5.311633348464965820e-01
1.570723204799587691e+01,3.967456519603729248e-01
1.475047515453576708e+01,5.186948180198669434e-01
1.586221018730359233e+01,3.329742252826690674e-01
1.404444229757671714e+01,1.000000000000000000e+00
1.969227797672609626e+01,1.883779168128967285e-01
1.427790182132863706e+01,2.331860810518264771e-01
1.336304282063730575e+01,5.101432800292968750e-01
2.582181792670441922e+01,3.224548399448394775e-01
9.715897814709638425e+00,3.141219019889831543e-01
1.482779336267401504e+01,1.000000000000000000e+00
2.276048054292722966e+01,1.256948709487915039e-01
2.266251796482288228e+01,6.363939642906188965e-01
1.778126612346801494e+01,2.212733179330825806e-01
1.457760026196186587e+01,2.774880230426788330e-01
2.517288226947813001e+01,3.161982595920562744e-01
1.891349457865462824e+01,3.462460339069366455e-01
1.875321820390349004e+01,2.227927446365356445e-01
1.977864581835443047e+01,3.408365845680236816e-01
1.841424585424495675e+01,2.035994827747344971e-01
2.150229853381212664e+01,1.000000000000000000e+00
1.420727022033790377e+01,1.000000000000000000e+00
2.405047129067406431e+01,2.233453094959259033e-01
9.524940388785168466e+00,4.460984766483306885e-01
1.792181465759050241e+01,2.566401064395904541e-01
1.307987395688976662e+01,4.904451072216033936e-01
1.136376027005031908e+01,5.161659717559814453e-01
1.780597919859696177e+01,1.000000000000000000e+00
1.069146986122916587e+01,5.638936161994934082e-01
8.003783435822091619e+00,7.636309266090393066e-01
1.934425118401783195e+01,2.656832635402679443e-01
1.584303827631503481e+01,2.411635816097259521e-01
1.910921289111603372e+01,3.571679890155792236e-01
1.866387085710053029e+01,3.498627245426177979e-01
1.794580391220206650e+01,3.012467324733734131e-01
1.784393321129821430e+01,2.892486453056335449e-01
1.451796692163044966e+01,4.529615938663482666e-01
1.668675954225197700e+01,4.347079694271087646e-01
1.885517261497553676e+01,5.920127630233764648e-01
1.367872060291677094e+01,1.000000000000000000e+00
1.366501557232117570e+01,5.788356065750122070e-01
2.448610034000363456e+01,3.140586316585540771e-01
1.394064136599340742e+01,3.325440883636474609e-01
1.615751600774704855e+01,8.713929057121276855e-01
2.191631761577845339e+01,4.001234471797943115e-01
1.923825821957842308e+01,2.930587530136108398e-01
1.277694373837870145e+01,6.418084502220153809e-01
1.121644265221189052e+01,4.796610772609710693e-01
1.145287683949726443e+01,4.507029652595520020e-01
1.244813935185990772e+01,3.802887797355651855e-01
1.818700181917790815e+01,1.542910188436508179e-01
1.196001208031417384e+01,3.178890049457550049e-01
1.306952536434389067e+01,3.128052353858947754e-01
1.261961420361217456e+01,4.171403348445892334e-01
1.343186043639417449e+01,3.700736165046691895e-01
1.066609446518462612e+01,6.910003423690795898e-01
1.767590204552264765e+01,7.877556085586547852e-01
1.472199498631523973e+01,5.495563149452209473e-01
1.580244469343742253e+01,2.189192324876785278e-01
1.330345539688284440e+01,3.471117913722991943e-01
1.786527044264413178e+01,3.401471674442291260e-01
1.413998801266619232e+01,3.629483580589294434e-01
1.762337820434052915e+01,3.858497440814971924e-01
1.690146471406510642e+01,2.402187138795852661e-01
1.880401490032711109e+01,3.362555205821990967e-01
1.556621884682911450e+01,4.722731411457061768e-01
1.328978118045599466e+01,1.000000000000000000e+00
1.131572054416127315e+01,3.756113648414611816e-01
1.516306848587159450e+01,1.000000000000000000e+00
1.259838185015714451e+01,3.618236184120178223e-01
1.774912163539393362e+01,1.000000000000000000e+00
1.701943161394740756e+01,5.284288525581359863e-01
1.460304384016866663e+01,6.128439307212829590e-01
1.170862606598071132e+01,4.282147288322448730e-01
1.155124450489838495e+01,6.581066846847534180e-01
2.039746936642859154e+01,1.000000000000000000e+00
1.786088635088420062e+01,7.359471917152404785e-01
1.632817451243093032e+01,3.844766020774841309e-01
1.413819017331743844e+01,2.487212270498275757e-01
1.356518301540791605e+01,2.959130704402923584e-01
1.686684884722654232e+01,3.562402427196502686e-01
1.283481251645877741e+01,6.559435129165649414e-01
1.788440709833680131e+01,1.800856292247772217e-01
2.343841294308051104e+01,2.512370944023132324e-01
1.292979515474353036e+01,2.640355527400970459e-01
1.222080496090788948e+01,3.208044767379760742e-01
2.418317461741550645e+01,2.901025414466857910e-01
1.958262756397522253e+01,4.851194918155670166e-01
1.859611842772312329e+01,3.847255408763885498e-01
1.498189134288014834e+01,3.487659096717834473e-01
1.813582652228047820e+01,3.257337510585784912e-01
1.898298034340946927e+01,2.958193421363830566e-01
8.630756911864875036e+00,1.000000000000000000e+00
1.943448520173885186e+01,4.229896664619445801e-01
1.903180984514354890e+01,3.310858607292175293e-01
1.626226874461593042e+01,3.154147863388061523e-01
1.951709306063909466e+01,3.547780513763427734e-01
1.910547360741027134e+01,2.177900373935699463e-01
1.193699468860582336e+01,4.967812597751617432e-01
2.055249198776315112e+01,4.259994626045227051e-01
1.238610062918057508e+01,2.367594093084335327e-01
2.066125496382829141e+01,3.514395356178283691e-01
1.165516358027585575e+01,3.370183706283569336e-01
1.026863004318373562e+01,5.003694891929626465e-01
2.093857224891523217e+01,2.382799535989761353e-01
1.393741299932133337e+01,8.074343800544738770e-01
7.338171199895069385e+00,5.740981698036193848e-01
1.997302068901569783e+01,2.839575707912445068e-01
2.077191652081879525e+01,5.052776336669921875e-01
1.215779889919324042e+01,4.031357467174530029e-01
1.504589914225953784e+01,1.000000000000000000e+00
1.332950546996848473e+01,5.105169415473937988e-01
1.837936367247133518e+01,1.000000000000000000e+00
1.358025723218819714e+01,2.460189759731292725e-01
1.638312194382745801e+01,6.286379098892211914e-01
8.548449926249308106e+00,5.470762848854064941e-01
1.413291213466015073e+01,3.376049399375915527e-01
1.731124746780213997e+01,1.000000000000000000e+00
9.723519850619140925e+00,3.890455663204193115e-01
8.018231616067842182e+00,7.565652132034301758e-01
1.726238106806821548e+01,5.986579060554504395e-01
9.451879802243029260e+00,4.653400182723999023e-01
1.912758398909600288e+01,2.725018560886383057e-01
1.099108418584562052e+01,7.607107162475585938e-01
1.221759749456999700e+01,4.097801148891448975e-01
9.275926799402597567e+00,4.821747541427612305e-01
1.411679205244132618e+01,5.985659956932067871e-01
1.254273724947272051e+01,3.054735362529754639e-01
1.246225616878388820e+01,3.048278093338012695e-01
1.724094350818181809e+01,2.547871172428131104e-01
1.292766412404360565e+01,3.201119899749755859e-01
1.747126248664864079e+01,1.716798096895217896e-01
1.167252462369997801e+01,5.620178580284118652e-01
1.209713735640555043e+01,2.553214430809020996e-01
1.269567979281819170e+01,1.000000000000000000e+00
1.384723643062505793e+01,3.888626992702484131e-01
1.584136319934254900e+01,3.727202415466308594e-01
1.219083411055172483e+01,4.709847271442413330e-01
1.322691136589608618e+01,5.485334992408752441e-01
2.045284336221843446e+01,2.382236272096633911e-01
1.436070524180411745e+01,3.751215338706970215e-01
9.759925354210817972e+00,3.998597562313079834e-01
1.177147478905732569e+01,4.057033956050872803e-01
1.526327398251294021e+01,4.487309157848358154e-01
2.058033119682637135e+01,2.056660801172256470e-01
1.341964034536866102e+01,9.536886811256408691e-01
1.862906058810779442e+01,2.418450713157653809e-01
1.394238490389818530e+01,1.000000000000000000e+00
7.790565322610706112e+00,6.003388166427612305e-01
1.457982105924953409e+01,1.000000000000000000e+00
1.096282690564569151e+01,3.895469605922698975e-01
1.913854330726544717e+01,5.930253863334655762e-01
9.309381229355290444e+00,5.006865859031677246e-01
2.439904989749793884e+01,4.320001006126403809e-01
9.563591110974567044e+00,1.000000000000000000e+00
1.710664518050017691e+01,1.000000000000000000e+00
1.913767309444209630e+01,2.791064381599426270e-01
1.500997199198721788e+01,2.457573562860488892e-01
2.414340866970914234e+01,2.256422936916351318e-01
1.632898731315081520e+01,1.000000000000000000e+00
1.301684109407291601e+01,4.009516239166259766e-01
1.684363854781217285e+01,3.640921413898468018e-01
1.582524830638988789e+01,5.064612030982971191e-01
1.378950857178595513e+01,6.042160391807556152e-01
9.337273469634192580e+00,4.221638739109039307e-01
1.631606763927882753e+01,2.930051088333129883e-01
1.223794604323743584e+01,5.852572917938232422e-01
1.067336033569256948e+01,8.207866549491882324e-01
1.800166057190376989e+01,4.707990884780883789e-01
1.039531044115230252e+01,3.660707771778106689e-01
1.214071395027286648e+01,4.458670914173126221e-01
1.068308814562224107e+01,5.593675374984741211e-01
1.276989549805979252e+01,5.309075713157653809e-01
2.423866380318968439e+01,3.702763319015502930e-01
1.872806651643395881e+01,4.743030667304992676e-01
1.776526743116910723e+01,2.986264228820800781e-01
2.007386894258681664e+01,3.478769361972808838e-01
1.908937889839607038e+01,3.433096706867218018e-01
2.145143764722162771e+01,6.739499568939208984e-01
1.417712557235429927e+01,4.293506145477294922e-01
1.177386342858093116e+01,9.566000699996948242e-01
1.932657034803278862e+01,2.226578444242477417e-01
2.393400601511726578e+01,2.628333568572998047e-01
1.770867042894795418e+01,5.267992019653320312e-01
1.815873917456157116e+01,4.267619550228118896e-01
1.535090735032805576e+01,5.961441397666931152e-01
1.345576696096005342e+01,6.452354788780212402e-01
1.478822054824576604e+01,2.180996835231781006e-01
1.322579900244356388e+01,3.203817605972290039e-01
1.403862701558233006e+01,3.926909565925598145e-01
1.454786744450043834e+01,4.814386069774627686e-01
2.179162315251841520e+01,2.936628758907318115e-01
1.624633326685339441e+01,3.654077649116516113e-01
1.791095662272605793e+01,4.204216599464416504e-01
1.857172134761135496e+01,3.367021381855010986e-01
1.167757390793826211e+01,7.706397175788879395e-01
2.114407083952578148e+01,5.415958762168884277e-01
1.706672903023507004e+01,3.024934828281402588e-01
1.833339071682721411e+01,2.680668234825134277e-01
1.408616133574719953e+01,1.000000000000000000e+00
1.033915022429621544e+01,3.828346729278564453e-01
1.027393981250030741e+01,5.527964830398559570e-01
9.890360270293998113e+00,4.466443359851837158e-01
1.626540301681056633e+01,1.000000000000000000e+00
1.324286865196898688e+01,3.421819210052490234e-01
1.338499241210600665e+01,6.354858279228210449e-01
1.475304880614151593e+01,5.313801765441894531e-01
1.748465215098994108e+01,5.025386810302734375e-01
1.627482807556734201e+01,3.270165622234344482e-01
1.610411451885484624e+01,3.975917398929595947e-01
1.870410674349173874e+01,2.078875899314880371e-01
1.590134778870468679e+01,7.880957126617431641e-01
1.443425685522502810e+01,4.539159834384918213e-01
1.535062592935466164e+01,4.608650803565979004e-01
1.523728304377469378e+01,2.110417783260345459e-01
1.553862206356798659e+01,2.218140661716461182e-01
1.991679343552433323e+01,3.243566155433654785e-01
1.342155408733316690e+01,3.427354395389556885e-01
1.344087357774277436e+01,1.000000000000000000e+00
1.583936019135321160e+01,5.584899783134460449e-01
2.063522387045550133e+01,6.065645217895507812e-01
1.072825367145292397e+01,5.924088358879089355e-01
1.077005168973741434e+01,6.418792009353637695e-01
1.896440189892248540e+01,3.122686743736267090e-01
2.111240206895896776e+01,5.830138325691223145e-01
9.060658535294102478e+00,5.279925465583801270e-01
8.310283516578536478e+00,5.861540436744689941e-01
1.702956154336824213e+01,3.305252194404602051e-01
1.488883446114287601e+01,2.868124842643737793e-01
1.207142059469305551e+01,4.699437916278839111e-01
1.233244466472936196e+01,2.816203832626342773e-01
1.580130435380011100e+01,2.302531599998474121e-01
1.512600498223896395e+01,2.793187499046325684e-01
1.401081404185655899e+01,3.416048586368560791e-01
1.030065815947972574e+01,7.057217955589294434e-01
1.671901428648913424e+01,3.533069491386413574e-01
2.282956620540542758e+01,6.062099933624267578e-01
1.699418542018906564e+01,5.291694998741149902e-01
2.081623677113848458e+01,2.585730850696563721e-01
1.327899883022369387e+01,8.677818179130554199e-01
1.437148080803789441e+01,4.040536284446716309e-01
1.479202450510415190e+01,4.372609257698059082e-01
1.333634769349411719e+01,7.700979709625244141e-01
1.206049748005363931e+01,3.570920825004577637e-01
1.745773227584932386e+01,1.832614243030548096e-01
2.114537469857221552e+01,6.201426386833190918e-01
4.612953289065599982e+00,9.288659095764160156e-01
2.273534322495241256e+01,1.000000000000000000e+00
1.420669731477897813e+01,3.708115518093109131e-01
9.762713280054857279e+00,4.731619656085968018e-01
1.927880749816305084e+01,4.565355479717254639e-01
1.189317203839117632e+01,5.699953436851501465e-01
1.768264427528970728e+01,3.478629887104034424e-01
1.566276919556528924e+01,5.326330661773681641e-01
1.647752572994436804e+01,3.151296079158782959e-01
1.122134178963115048e+01,1.000000000000000000e+00
1.322713317736896421e+01,3.039517104625701904e-01
1.360014649374090467e+01,2.365597635507583618e-01
1.383057046997086026e+01,2.349063754081726074e-01
1.417476656044492422e+01,8.105058670043945312e-01
1.224023062498171477e+01,3.009539246559143066e-01
1.926316285755173041e+01,3.444528579711914062e-01
1.353682966895003403e+01,8.926692008972167969e-01
1.472710982146826275e+01,3.422603011131286621e-01
1.942496767542084157e+01,5.130741596221923828e-01
1.575877876036412140e+01,2.219977825880050659e-01
1.163458666142570586e+01,5.931080579757690430e-01
1.610390295232051727e+01,9.934198260307312012e-01
1.328706122027027803e+01,3.293188214302062988e-01
1.881000876545954981e+01,3.912428319454193115e-01
1.429746438065785874e+01,6.504284739494323730e-01
1.495894684695070609e+01,6.604142189025878906e-01
1.747925039240269030e+01,2.052641510963439941e-01
2.285506886556284201e+01,1.288322806358337402e-01
1.222486910333946675e+01,5.815408229827880859e-01
1.550733319809430100e+01,6.694419980049133301e-01
1.469697825709179106e+01,3.154999911785125732e-01
1.951548933810499520e+01,1.000000000000000000e+00
1.370292464961311296e+01,1.000000000000000000e+00
1.438514772031177102e+01,5.818209052085876465e-01
1.221243089724665865e+01,3.525274097919464111e-01
1.499717075599528648e+01,4.636268019676208496e-01
2.009548572029007119e+01,1.000000000000000000e+00
1.434959021961868508e+01,6.028066277503967285e-01
1.850689776328054492e+01,1.716078519821166992e-01
1.687190483789114381e+01,6.175316572189331055e-01
1.038952343714962190e+01,1.000000000000000000e+00
2.000383720692959955e+01,2.440351247787475586e-01
1.212258263971514793e+01,1.000000000000000000e+00
8.769815868679087245e+00,4.758424162864685059e-01
2.687089048552977744e+01,1.349418461322784424e-01
1.430803347531859870e+01,1.000000000000000000e+00
1.188688859149513810e+01,3.459025323390960693e-01
1.098389183421050141e+01,7.449941039085388184e-01
1.581237833402513537e+01,2.669872343540191650e-01
1.613492817083413655e+01,3.825377821922302246e-01
1.428157038709482762e+01,4.391005933284759521e-01
1.422484718372903245e+01,2.151039391756057739e-01
1.099277665219150713e+01,3.775677084922790527e-01
1.199202598921262286e+01,6.038528084754943848e-01
1.863825488181224799e+01,1.000000000000000000e+00
1.407071749170256325e+01,3.712971806526184082e-01
1.445281137952657780e+01,4.557353258132934570e-01
1.422338669528351396e+01,2.422371804714202881e-01
1.650364770873562037e+01,4.157422780990600586e-01
6.771369127679780497e+00,6.372062563896179199e-01
1.476594532476165966e+01,2.020434290170669556e-01
1.766261377912121944e+01,2.542721629142761230e-01
1.419441355931568971e+01,2.424962818622589111e-01
9.957890347167261069e+00,3.249887824058532715e-01
1.861648100308986287e+01,5.153355002403259277e-01
2.421763372693980187e+01,3.646491765975952148e-01
9.509743495330631902e+00,4.224659204483032227e-01
2.127750887569886018e+01,3.706304132938385010e-01
9.455196046022548373e+00,5.155945420265197754e-01
1.272309018519291612e+01,3.942800164222717285e-01
1.772809090064303561e+01,1.353325098752975464e-01
6.171095182806903168e+00,6.083217263221740723e-01
2.039146021882058335e+01,5.523223280906677246e-01
1.779790951165277946e+01,3.318306505680084229e-01
1.841746808227432552e+01,7.221544384956359863e-01
1.738991657285177439e+01,4.715495705604553223e-01
1.858915485024443726e+01,2.331878393888473511e-01
1.394378473855235256e+01,5.861365199089050293e-01
1.497986306594584249e+01,2.574338018894195557e-01
1.796963017202932278e+01,2.290264815092086792e-01
1.592044704945864986e+01,4.107140898704528809e-01
1.520562326489586269e+01,4.653210043907165527e-01
2.069653726870857824e+01,1.000000000000000000e+00
2.226942671160875875e+01,2.098488211631774902e-01
1.942828759711893838e+01,3.037120699882507324e-01
1.987073793004655542e+01,1.859156936407089233e-01
1.492137971341741753e+01,4.345272183418273926e-01
1.846650845420893816e+01,3.359073102474212646e-01
1.704116170469287539e+01,2.427550405263900757e-01
1.465738789943647902e+01,3.603353500366210938e-01
1.488029076272139584e+01,2.732070982456207275e-01
6.228922722602468376e+00,6.141880154609680176e-01
1.566364742628956108e+01,4.588581621646881104e-01
1.748045943395975499e+01,3.411645591259002686e-01
1.788686257457564110e+01,4.175334274768829346e-01
2.041998703186520459e+01,3.971828520298004150e-01
1.061892460139653949e+01,5.828843712806701660e-01
1.467979247306777424e+01,7.405000329017639160e-01
1.748775490306233493e+01,5.069251060485839844e-01
1.449506451104846860e+01,4.818692505359649658e-01
2.393650691208468118e+01,1.000000000000000000e+00
1.883076583700675855e+01,2.601341009140014648e-01
1.419799098655485992e+01,4.067082703113555908e-01
9.979726234075597446e+00,8.492354154586791992e-01
1.413363642311362334e+01,2.762089371681213379e-01
1.910228804222195009e+01,2.945863008499145508e-01
1.797382681270524785e+01,7.645879983901977539e-01
1.184020594237055057e+01,3.299370408058166504e-01
1.590295161317655648e+01,2.715004682540893555e-01
1.202940328765176936e+01,7.270804643630981445e-01
1.666300897810073423e+01,3.973655998706817627e-01
1.837988733994229307e+01,2.615303397178649902e-01
1.652748153676776965e+01,2.441503405570983887e-01
1.570224546993327586e+01,7.054467797279357910e-01
1.695643098783762426e+01,1.000000000000000000e+00
1.306687950163920320e+01,4.976530373096466064e-01
1.246162393968335458e+01,3.905778229236602783e-01
1.310770809460793807e+01,2.384016215801239014e-01
1.800565746053831262e+01,1.809624880552291870e-01
1.059112678267040231e+01,2.844006121158599854e-01
1.941863084447719956e+01,2.912738025188446045e-01
8.816220254278400503e+00,1.000000000000000000e+00
1.282550141282043832e+01,3.268199861049652100e-01
1.664464644738590238e+01,8.532751202583312988e-01
1.174849643487758399e+01,5.820925235748291016e-01
1.383961779381274404e+01,7.682296633720397949e-01
1.856759283711564024e+01,3.275832831859588623e-01
1.442239926265448346e+01,5.224985480308532715e-01
8.280660631649393366e+00,4.687007069587707520e-01
2.070349222911919895e+01,3.440768718719482422e-01
1.335988710802874024e+01,4.211439490318298340e-01
1.388850775371401980e+01,4.400883316993713379e-01
1.632221312517786060e+01,3.878100216388702393e-01
1.507421733099565841e+01,2.694295048713684082e-01
1.231350191326071908e+01,5.950883030891418457e-01
2.041018097881441307e+01,3.040005862712860107e-01
1.052659533848526152e+01,6.159881949424743652e-01
1.674171978344141820e+01,5.969673991203308105e-01
1.780471045776216243e+01,4.421450495719909668e-01
1.725639909890826829e+01,1.000000000000000000e+00
8.963084896748739538e+00,3.004575371742248535e-01
1.779523049647784561e+01,3.855776488780975342e-01
1.841554353099874675e+01,7.634272575378417969e-01
1.889394640883719134e+01,1.000000000000000000e+00
1.284434987924729654e+01,1.000000000000000000e+00
9.759857415036147898e+00,5.717076659202575684e-01
1.805501723097404110e+01,2.431331574916839600e-01
1.845970458790986513e+01,1.966921538114547729e-01
2.216701794320492169e+01,5.198386907577514648e-01
1.674431375152729018e+01,5.087687969207763672e-01
7.503989226145326263e+00,4.897224605083465576e-01
1.838553283025613894e+01,4.224714636802673340e-01
1.259428173124335792e+01,4.164179861545562744e-01
2.062174630118750684e+01,2.405663132667541504e-01
1.490257817682527097e+01,3.377118408679962158e-01
1.266472694478743044e+01,5.637551546096801758e-01
1.310706668011604137e+01,3.136060535907745361e-01
1.479341974344449540e+01,3.274780511856079102e-01
1.607638634947555900e+01,2.212827801704406738e-01
1.528685060395942763e+01,6.172156333923339844e-01
2.120061745437958578e+01,2.518561780452728271e-01
1.224040093473590041e+01,7.188943028450012207e-01
2.419087757868490129e+01,1.000000000000000000e+00
1.873728991313418035e+01,2.401520907878875732e-01
1.872358393682626598e+01,1.967151165008544922e-01
1.438837511120931545e+01,8.315877318382263184e-01
1.748025283961513665e+01,2.954455912113189697e-01
1.527010984514851266e+01,9.461483359336853027e-01
2.226555815763184043e+01,1.268437504768371582e-01
1.644602086079174441e+01,3.692089617252349854e-01
1.166761202131496766e+01,5.936915874481201172e-01
1.543172159069418470e+01,4.835184514522552490e-01
1.412890254465531470e+01,5.437936782836914062e-01
1.904652006528238317e+01,1.929311007261276245e-01
6.225990974958945934e+00,7.683661580085754395e-01
1.724488576551199515e+01,3.861437737941741943e-01
1.739331222975016544e+01,2.923488914966583252e-01
1.089683186486148792e+01,3.912519514560699463e-01
2.024268708390458116e+01,6.094951629638671875e-01
1.542450963427166144e+01,5.526835322380065918e-01
2.098893089485526176e+01,2.930577993392944336e-01
9.753117306595463276e+00,6.098104715347290039e-01
1.941215948774170030e+01,4.733607470989227295e-01
