2.009756088256835938e+01,1.000000000000000000e+00
2.064601707458496094e+01,1.000000000000000000e+00
1.856087112426757812e+01,1.000000000000000000e+00
1.554576683044433594e+01,1.000000000000000000e+00
1.578498554229736328e+01,1.000000000000000000e+00
9.919781684875488281e+00,1.000000000000000000e+00
1.658638381958007812e+01,7.652065157890319824e-01
1.237366676330566406e+01,1.000000000000000000e+00
1.381686115264892578e+01,1.000000000000000000e+00
1.019141578674316406e+01,1.000000000000000000e+00
1.523772144317626953e+01,1.000000000000000000e+00
9.448281288146972656e+00,1.000000000000000000e+00
1.571761894226074219e+01,1.000000000000000000e+00
1.626241493225097656e+01,8.232738971710205078e-01
1.483862018585205078e+01,1.000000000000000000e+00
1.663959884643554688e+01,6.153881549835205078e-01
9.840834617614746094e+00,1.000000000000000000e+00
1.463406753540039062e+01,6.925851106643676758e-01
1.130301284790039062e+01,1.000000000000000000e+00
2.340705299377441406e+01,1.000000000000000000e+00
1.295763969421386719e+01,1.000000000000000000e+00
1.319865036010742188e+01,1.000000000000000000e+00
1.918603134155273438e+01,7.537750601768493652e-01
1.020533275604248047e+01,1.000000000000000000e+00
2.037685203552246094e+01,5.435847640037536621e-01
1.443212127685546875e+01,1.000000000000000000e+00
9.837429046630859375e+00,1.000000000000000000e+00
1.236262989044189453e+01,1.000000000000000000e+00
1.743941879272460938e+01,1.000000000000000000e+00
8.507270812988281250e+00,1.000000000000000000e+00
1.350973987579345703e+01,1.000000000000000000e+00
1.766532325744628906e+01,1.000000000000000000e+00
1.129110908508300781e+01,1.000000000000000000e+00
1.224417686462402344e+01,1.000000000000000000e+00
1.230783271789550781e+01,1.000000000000000000e+00
2.132022857666015625e+01,6.399281620979309082e-01
1.889304924011230469e+01,1.000000000000000000e+00
1.572354412078857422e+01,1.000000000000000000e+00
1.875054931640625000e+01,6.042897105216979980e-01
1.490414810180664062e+01,1.000000000000000000e+00
1.260519886016845703e+01,1.000000000000000000e+00
1.733392524719238281e+01,8.077144622802734375e-01
2.072660064697265625e+01,1.000000000000000000e+00
1.830182456970214844e+01,1.000000000000000000e+00
1.646280670166015625e+01,1.000000000000000000e+00
1.692076873779296875e+01,1.000000000000000000e+00
1.898852920532226562e+01,9.509388208389282227e-01
2.074006080627441406e+01,1.000000000000000000e+00
1.452403450012207031e+01,1.000000000000000000e+00
1.398053455352783203e+01,1.000000000000000000e+00
1.273036098480224609e+01,1.000000000000000000e+00
1.357817745208740234e+01,1.000000000000000000e+00
1.462822437286376953e+01,1.000000000000000000e+00
1.208680725097656250e+01,1.000000000000000000e+00
1.358826446533203125e+01,1.000000000000000000e+00
1.237655925750732422e+01,1.000000000000000000e+00
2.110617256164550781e+01,9.338634610176086426e-01
1.201852512359619141e+01,1.000000000000000000e+00
1.901752662658691406e+01,1.000000000000000000e+00
1.587525367736816406e+01,1.000000000000000000e+00
1.522075939178466797e+01,1.000000000000000000e+00
1.649395561218261719e+01,8.926205635070800781e-01
1.572417831420898438e+01,6.167447566986083984e-01
1.409946250915527344e+01,1.000000000000000000e+00
1.648140716552734375e+01,1.000000000000000000e+00
1.726926612854003906e+01,8.698685765266418457e-01
1.728969192504882812e+01,1.000000000000000000e+00
1.869698524475097656e+01,7.094396352767944336e-01
1.475098419189453125e+01,1.000000000000000000e+00
1.636717224121093750e+01,5.933488011360168457e-01
1.606944656372070312e+01,1.000000000000000000e+00
1.908738517761230469e+01,7.693994045257568359e-01
1.712773704528808594e+01,9.410919547080993652e-01
1.572404766082763672e+01,8.015358448028564453e-01
1.394608402252197266e+01,1.000000000000000000e+00
1.623043823242187500e+01,9.584290981292724609e-01
1.321690177917480469e+01,1.000000000000000000e+00
1.106618309020996094e+01,1.000000000000000000e+00
1.396980953216552734e+01,8.794218897819519043e-01
2.168659210205078125e+01,5.108522176742553711e-01
9.906975746154785156e+00,1.000000000000000000e+00
1.352322959899902344e+01,1.000000000000000000e+00
1.711362648010253906e+01,6.819111108779907227e-01
1.886017036437988281e+01,9.632408022880554199e-01
2.195760154724121094e+01,4.920659661293029785e-01
1.659657287597656250e+01,7.848122119903564453e-01
1.631411552429199219e+01,1.000000000000000000e+00
1.102735424041748047e+01,1.000000000000000000e+00
2.050418663024902344e+01,7.301929593086242676e-01
1.488772869110107422e+01,9.496639966964721680e-01
1.429441165924072266e+01,8.720439076423645020e-01
1.183653163909912109e+01,1.000000000000000000e+00
1.369041633605957031e+01,1.000000000000000000e+00
1.849284172058105469e+01,1.000000000000000000e+00
1.752499198913574219e+01,4.063627123832702637e-01
2.149279975891113281e+01,7.108399271965026855e-01
1.393186569213867188e+01,1.000000000000000000e+00
1.771347808837890625e+01,6.217022538185119629e-01
1.713910865783691406e+01,1.000000000000000000e+00
1.735383987426757812e+01,5.601551532745361328e-01
1.791113471984863281e+01,1.000000000000000000e+00
1.435298252105712891e+01,7.757577896118164062e-01
8.378805160522460938e+00,1.000000000000000000e+00
1.867480278015136719e+01,1.000000000000000000e+00
1.892043876647949219e+01,1.000000000000000000e+00
1.234875583648681641e+01,1.000000000000000000e+00
1.682447052001953125e+01,1.000000000000000000e+00
1.296390342712402344e+01,1.000000000000000000e+00
1.261128139495849609e+01,1.000000000000000000e+00
1.504614448547363281e+01,1.000000000000000000e+00
1.984089469909667969e+01,9.956799745559692383e-01
1.150606346130371094e+01,1.000000000000000000e+00
2.237080383300781250e+01,8.421785831451416016e-01
1.107186794281005859e+01,1.000000000000000000e+00
1.319984054565429688e+01,1.000000000000000000e+00
1.461376190185546875e+01,1.000000000000000000e+00
9.654061317443847656e+00,1.000000000000000000e+00
1.515486717224121094e+01,1.000000000000000000e+00
1.694395065307617188e+01,1.000000000000000000e+00
1.916109848022460938e+01,5.958919525146484375e-01
2.360343551635742188e+01,6.880041956901550293e-01
1.404749393463134766e+01,1.000000000000000000e+00
1.474867916107177734e+01,8.647408485412597656e-01
1.278681945800781250e+01,9.755221009254455566e-01
2.496982955932617188e+01,1.000000000000000000e+00
1.346871948242187500e+01,1.000000000000000000e+00
1.561376762390136719e+01,1.000000000000000000e+00
1.415441799163818359e+01,1.000000000000000000e+00
1.614073181152343750e+01,4.873142242431640625e-01
1.172512817382812500e+01,1.000000000000000000e+00
1.520158958435058594e+01,1.000000000000000000e+00
9.471471786499023438e+00,1.000000000000000000e+00
1.168925285339355469e+01,1.000000000000000000e+00
1.607388305664062500e+01,1.000000000000000000e+00
1.647442817687988281e+01,6.876149773597717285e-01
1.896583938598632812e+01,9.770933389663696289e-01
9.865488052368164062e+00,1.000000000000000000e+00
1.777463340759277344e+01,7.037089467048645020e-01
1.435536956787109375e+01,1.000000000000000000e+00
1.635634422302246094e+01,6.766569614410400391e-01
1.494114017486572266e+01,9.716285467147827148e-01
1.316754055023193359e+01,1.000000000000000000e+00
1.619983291625976562e+01,1.000000000000000000e+00
1.308551216125488281e+01,1.000000000000000000e+00
1.512763118743896484e+01,1.000000000000000000e+00
1.643393898010253906e+01,6.601306796073913574e-01
2.378599166870117188e+01,9.849857687950134277e-01
1.633675765991210938e+01,1.000000000000000000e+00
1.508312892913818359e+01,6.624042987823486328e-01
1.812415313720703125e+01,1.000000000000000000e+00
1.795189666748046875e+01,8.163357377052307129e-01
1.356424236297607422e+01,1.000000000000000000e+00
1.162137031555175781e+01,1.000000000000000000e+00
1.293184757232666016e+01,1.000000000000000000e+00
1.689508438110351562e+01,1.000000000000000000e+00
1.665040779113769531e+01,8.306968808174133301e-01
1.868214035034179688e+01,5.899006724357604980e-01
1.686555480957031250e+01,1.000000000000000000e+00
2.046156311035156250e+01,1.000000000000000000e+00
1.004247760772705078e+01,1.000000000000000000e+00
1.927717781066894531e+01,9.311231374740600586e-01
1.246457290649414062e+01,1.000000000000000000e+00
1.188453960418701172e+01,1.000000000000000000e+00
1.710610771179199219e+01,1.000000000000000000e+00
1.455074977874755859e+01,1.000000000000000000e+00
1.821194839477539062e+01,1.000000000000000000e+00
1.476802539825439453e+01,1.000000000000000000e+00
1.724514579772949219e+01,1.000000000000000000e+00
1.364909172058105469e+01,1.000000000000000000e+00
1.357257556915283203e+01,1.000000000000000000e+00
1.187068843841552734e+01,1.000000000000000000e+00
1.862651252746582031e+01,1.000000000000000000e+00
1.490716743469238281e+01,1.000000000000000000e+00
2.165090942382812500e+01,7.105944752693176270e-01
2.045885658264160156e+01,9.244396090507507324e-01
1.310517406463623047e+01,1.000000000000000000e+00
1.845609664916992188e+01,1.000000000000000000e+00
1.126531791687011719e+01,1.000000000000000000e+00
1.692159271240234375e+01,6.804682612419128418e-01
1.452166938781738281e+01,1.000000000000000000e+00
1.304877281188964844e+01,1.000000000000000000e+00
1.370477867126464844e+01,1.000000000000000000e+00
1.104849624633789062e+01,1.000000000000000000e+00
1.008801078796386719e+01,1.000000000000000000e+00
9.945263862609863281e+00,1.000000000000000000e+00
1.790925025939941406e+01,8.124918937683105469e-01
1.207174587249755859e+01,1.000000000000000000e+00
1.335306072235107422e+01,1.000000000000000000e+00
1.938159751892089844e+01,4.274716079235076904e-01
1.143842124938964844e+01,1.000000000000000000e+00
1.562716484069824219e+01,1.000000000000000000e+00
1.409993362426757812e+01,1.000000000000000000e+00
1.550521755218505859e+01,1.000000000000000000e+00
1.365006542205810547e+01,1.000000000000000000e+00
2.212052917480468750e+01,1.000000000000000000e+00
1.789844131469726562e+01,1.000000000000000000e+00
1.445655918121337891e+01,1.000000000000000000e+00
1.173901653289794922e+01,1.000000000000000000e+00
1.332179450988769531e+01,1.000000000000000000e+00
1.625489044189453125e+01,1.000000000000000000e+00
1.282755565643310547e+01,1.000000000000000000e+00
1.903948593139648438e+01,1.000000000000000000e+00
1.173878192901611328e+01,1.000000000000000000e+00
1.444117927551269531e+01,1.000000000000000000e+00
1.080961608886718750e+01,1.000000000000000000e+00
1.858197593688964844e+01,1.000000000000000000e+00
1.860365486145019531e+01,1.000000000000000000e+00
1.713740348815917969e+01,5.444748401641845703e-01
1.716447830200195312e+01,7.788887619972229004e-01
1.237522029876708984e+01,1.000000000000000000e+00
1.083502101898193359e+01,1.000000000000000000e+00
1.535729217529296875e+01,1.000000000000000000e+00
1.150333118438720703e+01,1.000000000000000000e+00
1.747654342651367188e+01,1.000000000000000000e+00
1.433594417572021484e+01,1.000000000000000000e+00
1.473511409759521484e+01,1.000000000000000000e+00
1.440769767761230469e+01,1.000000000000000000e+00
1.510556411743164062e+01,1.000000000000000000e+00
1.775991821289062500e+01,1.000000000000000000e+00
1.948673439025878906e+01,1.000000000000000000e+00
1.411419105529785156e+01,1.000000000000000000e+00
1.798956680297851562e+01,8.139082789421081543e-01
1.575826454162597656e+01,1.000000000000000000e+00
1.704896736145019531e+01,1.000000000000000000e+00
1.674984169006347656e+01,1.000000000000000000e+00
1.217419719696044922e+01,1.000000000000000000e+00
1.747199630737304688e+01,1.000000000000000000e+00
1.113702964782714844e+01,1.000000000000000000e+00
1.296559047698974609e+01,1.000000000000000000e+00
1.367056751251220703e+01,1.000000000000000000e+00
1.735780525207519531e+01,6.495464444160461426e-01
1.334587860107421875e+01,1.000000000000000000e+00
1.662394905090332031e+01,1.000000000000000000e+00
1.805132865905761719e+01,1.000000000000000000e+00
1.177815532684326172e+01,1.000000000000000000e+00
9.388872146606445312e+00,1.000000000000000000e+00
1.263264942169189453e+01,1.000000000000000000e+00
1.259427261352539062e+01,1.000000000000000000e+00
1.308481502532958984e+01,1.000000000000000000e+00
1.541254901885986328e+01,6.361233592033386230e-01
1.703770256042480469e+01,1.000000000000000000e+00
1.033511447906494141e+01,1.000000000000000000e+00
1.302147865295410156e+01,1.000000000000000000e+00
6.891076564788818359e+00,1.000000000000000000e+00
1.139601516723632812e+01,1.000000000000000000e+00
8.258256912231445312e+00,1.000000000000000000e+00
1.734382629394531250e+01,1.000000000000000000e+00
1.285344505310058594e+01,1.000000000000000000e+00
2.286770439147949219e+01,6.403086781501770020e-01
1.829259872436523438e+01,5.759986639022827148e-01
8.489830017089843750e+00,1.000000000000000000e+00
1.548512935638427734e+01,1.000000000000000000e+00
1.291450214385986328e+01,1.000000000000000000e+00
1.508110904693603516e+01,7.842910289764404297e-01
1.988082695007324219e+01,5.490546822547912598e-01
1.924511718750000000e+01,8.159708976745605469e-01
1.355936813354492188e+01,1.000000000000000000e+00
9.244946479797363281e+00,1.000000000000000000e+00
1.688105010986328125e+01,7.570015788078308105e-01
1.684559249877929688e+01,9.877178668975830078e-01
1.731551742553710938e+01,1.000000000000000000e+00
7.721678733825683594e+00,1.000000000000000000e+00
1.122231292724609375e+01,1.000000000000000000e+00
1.912119293212890625e+01,7.864243984222412109e-01
2.308754539489746094e+01,5.674336552619934082e-01
1.568020248413085938e+01,1.000000000000000000e+00
1.338368320465087891e+01,1.000000000000000000e+00
1.612007522583007812e+01,7.792931199073791504e-01
1.344256877899169922e+01,1.000000000000000000e+00
1.513310241699218750e+01,9.319326877593994141e-01
1.056342124938964844e+01,1.000000000000000000e+00
1.643834495544433594e+01,1.000000000000000000e+00
1.804664039611816406e+01,1.000000000000000000e+00
1.590127754211425781e+01,1.000000000000000000e+00
1.245848655700683594e+01,1.000000000000000000e+00
1.324728393554687500e+01,1.000000000000000000e+00
1.611901283264160156e+01,5.994934439659118652e-01
1.047984695434570312e+01,1.000000000000000000e+00
1.927867126464843750e+01,5.189121961593627930e-01
2.280323219299316406e+01,5.520429015159606934e-01
1.596615695953369141e+01,1.000000000000000000e+00
1.495126533508300781e+01,1.000000000000000000e+00
1.732914924621582031e+01,1.000000000000000000e+00
1.476286697387695312e+01,1.000000000000000000e+00
1.511195182800292969e+01,1.000000000000000000e+00
1.214117622375488281e+01,1.000000000000000000e+00
1.445202827453613281e+01,1.000000000000000000e+00
1.128710842132568359e+01,1.000000000000000000e+00
1.758674812316894531e+01,1.000000000000000000e+00
1.650415611267089844e+01,1.000000000000000000e+00
9.448360443115234375e+00,1.000000000000000000e+00
1.618198013305664062e+01,1.000000000000000000e+00
1.798412513732910156e+01,9.333302974700927734e-01
1.522902393341064453e+01,1.000000000000000000e+00
1.466386127471923828e+01,1.000000000000000000e+00
1.587558937072753906e+01,1.000000000000000000e+00
1.563394069671630859e+01,1.000000000000000000e+00
1.483292961120605469e+01,1.000000000000000000e+00
1.267643642425537109e+01,1.000000000000000000e+00
1.584528541564941406e+01,1.000000000000000000e+00
1.685265731811523438e+01,1.000000000000000000e+00
1.550973987579345703e+01,1.000000000000000000e+00
1.457332992553710938e+01,1.000000000000000000e+00
1.975241470336914062e+01,6.080075502395629883e-01
9.562487602233886719e+00,1.000000000000000000e+00
1.099761295318603516e+01,1.000000000000000000e+00
1.916863250732421875e+01,7.028917670249938965e-01
1.516444778442382812e+01,1.000000000000000000e+00
1.286122226715087891e+01,1.000000000000000000e+00
1.149342441558837891e+01,1.000000000000000000e+00
1.456656551361083984e+01,1.000000000000000000e+00
1.919860458374023438e+01,1.000000000000000000e+00
1.800570678710937500e+01,1.000000000000000000e+00
1.429856967926025391e+01,1.000000000000000000e+00
1.007350826263427734e+01,1.000000000000000000e+00
1.296182441711425781e+01,1.000000000000000000e+00
1.813802528381347656e+01,7.154583930969238281e-01
1.272712326049804688e+01,1.000000000000000000e+00
1.365215969085693359e+01,9.782589673995971680e-01
1.499291133880615234e+01,6.633667349815368652e-01
1.443253326416015625e+01,1.000000000000000000e+00
1.485403156280517578e+01,8.513662815093994141e-01
1.829229736328125000e+01,4.848848283290863037e-01
1.884533119201660156e+01,4.855438172817230225e-01
1.184403705596923828e+01,1.000000000000000000e+00
1.451872348785400391e+01,1.000000000000000000e+00
1.984138679504394531e+01,8.939788341522216797e-01
2.368350791931152344e+01,6.356199383735656738e-01
1.642123031616210938e+01,1.000000000000000000e+00
1.785302925109863281e+01,1.000000000000000000e+00
1.588449764251708984e+01,1.000000000000000000e+00
1.550984573364257812e+01,9.029166102409362793e-01
8.473531723022460938e+00,1.000000000000000000e+00
7.357684135437011719e+00,1.000000000000000000e+00
1.571216011047363281e+01,1.000000000000000000e+00
1.442302322387695312e+01,1.000000000000000000e+00
2.038829231262207031e+01,7.725396156311035156e-01
1.542572402954101562e+01,1.000000000000000000e+00
1.426281261444091797e+01,1.000000000000000000e+00
1.595972442626953125e+01,1.000000000000000000e+00
1.847249603271484375e+01,7.190771102905273438e-01
1.327529525756835938e+01,1.000000000000000000e+00
1.801513862609863281e+01,1.000000000000000000e+00
1.091238212585449219e+01,1.000000000000000000e+00
1.178550529479980469e+01,1.000000000000000000e+00
1.819690132141113281e+01,1.000000000000000000e+00
1.663787841796875000e+01,4.508712589740753174e-01
1.681406593322753906e+01,8.728139996528625488e-01
1.885056114196777344e+01,1.000000000000000000e+00
1.353358364105224609e+01,8.718282580375671387e-01
1.486400508880615234e+01,1.000000000000000000e+00
1.429060840606689453e+01,1.000000000000000000e+00
1.931582260131835938e+01,5.957381129264831543e-01
1.589890766143798828e+01,1.000000000000000000e+00
8.973474502563476562e+00,1.000000000000000000e+00
1.537088298797607422e+01,1.000000000000000000e+00
1.283529186248779297e+01,1.000000000000000000e+00
1.120101642608642578e+01,1.000000000000000000e+00
1.351673889160156250e+01,1.000000000000000000e+00
1.710426139831542969e+01,1.000000000000000000e+00
1.334686660766601562e+01,1.000000000000000000e+00
1.458182048797607422e+01,1.000000000000000000e+00
1.222444438934326172e+01,1.000000000000000000e+00
1.615161514282226562e+01,7.865299582481384277e-01
2.039251518249511719e+01,6.339663863182067871e-01
1.823188781738281250e+01,1.000000000000000000e+00
1.745247459411621094e+01,1.000000000000000000e+00
1.533930110931396484e+01,1.000000000000000000e+00
1.183200645446777344e+01,1.000000000000000000e+00
1.684738731384277344e+01,1.000000000000000000e+00
2.256078529357910156e+01,7.976219058036804199e-01
1.672255516052246094e+01,7.266467213630676270e-01
1.315280151367187500e+01,1.000000000000000000e+00
1.002232646942138672e+01,1.000000000000000000e+00
2.225291252136230469e+01,3.989852666854858398e-01
1.771398162841796875e+01,9.848355650901794434e-01
1.513361930847167969e+01,1.000000000000000000e+00
1.274650669097900391e+01,1.000000000000000000e+00
1.300915050506591797e+01,1.000000000000000000e+00
1.390761375427246094e+01,1.000000000000000000e+00
1.529280090332031250e+01,1.000000000000000000e+00
1.739326667785644531e+01,1.000000000000000000e+00
1.832181167602539062e+01,1.000000000000000000e+00
1.740837478637695312e+01,4.658496677875518799e-01
1.523259830474853516e+01,1.000000000000000000e+00
1.621512031555175781e+01,1.000000000000000000e+00
1.539558792114257812e+01,1.000000000000000000e+00
1.277547359466552734e+01,1.000000000000000000e+00
1.471885490417480469e+01,1.000000000000000000e+00
2.218326759338378906e+01,5.717794299125671387e-01
1.296249771118164062e+01,1.000000000000000000e+00
1.366509056091308594e+01,1.000000000000000000e+00
1.492926502227783203e+01,1.000000000000000000e+00
1.903872299194335938e+01,6.825941205024719238e-01
1.724528312683105469e+01,8.194993734359741211e-01
1.803934478759765625e+01,1.000000000000000000e+00
1.405108070373535156e+01,1.000000000000000000e+00
1.673844146728515625e+01,8.685820102691650391e-01
1.485903930664062500e+01,1.000000000000000000e+00
1.652604866027832031e+01,1.000000000000000000e+00
2.020842361450195312e+01,8.518471717834472656e-01
1.123384380340576172e+01,1.000000000000000000e+00
1.470162868499755859e+01,8.974393010139465332e-01
7.723309993743896484e+00,1.000000000000000000e+00
1.530322742462158203e+01,7.898615598678588867e-01
1.496065521240234375e+01,1.000000000000000000e+00
1.902809715270996094e+01,1.000000000000000000e+00
1.420563411712646484e+01,1.000000000000000000e+00
1.586081409454345703e+01,1.000000000000000000e+00
1.789403152465820312e+01,6.333876252174377441e-01
1.041072463989257812e+01,1.000000000000000000e+00
1.723494529724121094e+01,8.643171191215515137e-01
1.211186027526855469e+01,1.000000000000000000e+00
1.459691333770751953e+01,1.000000000000000000e+00
1.604208946228027344e+01,1.000000000000000000e+00
2.230323600769042969e+01,5.359422564506530762e-01
1.522467327117919922e+01,1.000000000000000000e+00
1.189700603485107422e+01,1.000000000000000000e+00
1.603045272827148438e+01,1.000000000000000000e+00
2.540969276428222656e+01,4.164126813411712646e-01
9.652107238769531250e+00,1.000000000000000000e+00
1.407767486572265625e+01,1.000000000000000000e+00
1.667160034179687500e+01,8.053285479545593262e-01
4.734947681427001953e+00,1.000000000000000000e+00
1.050751686096191406e+01,1.000000000000000000e+00
1.369481658935546875e+01,1.000000000000000000e+00
1.404156875610351562e+01,1.000000000000000000e+00
1.902589797973632812e+01,6.425023078918457031e-01
1.539355373382568359e+01,6.059187054634094238e-01
1.887844848632812500e+01,1.000000000000000000e+00
1.960700798034667969e+01,7.407550811767578125e-01
1.404241085052490234e+01,1.000000000000000000e+00
1.678667831420898438e+01,1.000000000000000000e+00
1.370289802551269531e+01,1.000000000000000000e+00
1.488208389282226562e+01,1.000000000000000000e+00
1.728917312622070312e+01,1.000000000000000000e+00
1.403945350646972656e+01,1.000000000000000000e+00
1.638124084472656250e+01,1.000000000000000000e+00
1.497961235046386719e+01,1.000000000000000000e+00
1.765433311462402344e+01,1.000000000000000000e+00
1.642426109313964844e+01,1.000000000000000000e+00
1.444000625610351562e+01,1.000000000000000000e+00
1.371448898315429688e+01,7.490346431732177734e-01
1.840437889099121094e+01,1.000000000000000000e+00
1.476286602020263672e+01,1.000000000000000000e+00
1.747611045837402344e+01,7.183424830436706543e-01
1.613379478454589844e+01,1.000000000000000000e+00
1.831291961669921875e+01,1.000000000000000000e+00
2.204931831359863281e+01,6.613075137138366699e-01
1.631910514831542969e+01,8.922510743141174316e-01
1.060924148559570312e+01,1.000000000000000000e+00
1.866347694396972656e+01,7.814329266548156738e-01
1.361291790008544922e+01,1.000000000000000000e+00
1.990794563293457031e+01,4.411380290985107422e-01
1.163624095916748047e+01,1.000000000000000000e+00
1.330848121643066406e+01,1.000000000000000000e+00
1.463785457611083984e+01,8.962991237640380859e-01
1.840357208251953125e+01,7.586466670036315918e-01
1.333457851409912109e+01,1.000000000000000000e+00
1.149368286132812500e+01,1.000000000000000000e+00
2.514539337158203125e+01,5.383660793304443359e-01
1.852814102172851562e+01,1.000000000000000000e+00
1.794805145263671875e+01,5.263206362724304199e-01
1.280818653106689453e+01,1.000000000000000000e+00
1.629338645935058594e+01,1.000000000000000000e+00
2.357968902587890625e+01,7.810707688331604004e-01
1.325375747680664062e+01,1.000000000000000000e+00
1.626838684082031250e+01,1.000000000000000000e+00
1.634144401550292969e+01,5.689882636070251465e-01
1.467965602874755859e+01,1.000000000000000000e+00
2.375423812866210938e+01,5.102506279945373535e-01
1.663578987121582031e+01,1.000000000000000000e+00
1.671222114562988281e+01,1.000000000000000000e+00
1.653987693786621094e+01,6.562007665634155273e-01
1.381869792938232422e+01,1.000000000000000000e+00
1.429442501068115234e+01,9.862614870071411133e-01
1.449088001251220703e+01,1.000000000000000000e+00
1.303396320343017578e+01,1.000000000000000000e+00
2.946197509765625000e+01,1.000000000000000000e+00
1.122969245910644531e+01,1.000000000000000000e+00
1.421908092498779297e+01,1.000000000000000000e+00
1.225980854034423828e+01,1.000000000000000000e+00
2.011366462707519531e+01,5.522320270538330078e-01
1.329432964324951172e+01,1.000000000000000000e+00
7.771631240844726562e+00,1.000000000000000000e+00
1.907371520996093750e+01,1.000000000000000000e+00
1.348658275604248047e+01,1.000000000000000000e+00
1.266016197204589844e+01,1.000000000000000000e+00
1.832603073120117188e+01,1.000000000000000000e+00
2.107604217529296875e+01,7.001825571060180664e-01
1.245858955383300781e+01,1.000000000000000000e+00
1.373881435394287109e+01,9.777103066444396973e-01
1.485462665557861328e+01,1.000000000000000000e+00
8.119868278503417969e+00,1.000000000000000000e+00
1.749544143676757812e+01,1.000000000000000000e+00
1.772986221313476562e+01,1.000000000000000000e+00
2.034901237487792969e+01,1.000000000000000000e+00
1.598935985565185547e+01,1.000000000000000000e+00
1.159725570678710938e+01,1.000000000000000000e+00
1.309603595733642578e+01,1.000000000000000000e+00
1.019776535034179688e+01,1.000000000000000000e+00
1.681310844421386719e+01,4.854319989681243896e-01
2.366635131835937500e+01,4.455847144126892090e-01
1.375996112823486328e+01,1.000000000000000000e+00
1.894593429565429688e+01,6.408554315567016602e-01
2.027560043334960938e+01,1.000000000000000000e+00
1.682828330993652344e+01,6.398153305053710938e-01
1.551638507843017578e+01,1.000000000000000000e+00
1.625441741943359375e+01,1.000000000000000000e+00
1.423222351074218750e+01,1.000000000000000000e+00
1.439919662475585938e+01,1.000000000000000000e+00
1.571963882446289062e+01,8.965290784835815430e-01
1.709011459350585938e+01,7.433423995971679688e-01
1.665631484985351562e+01,7.404114007949829102e-01
1.990366744995117188e+01,1.000000000000000000e+00
2.537453651428222656e+01,1.000000000000000000e+00
1.073083114624023438e+01,1.000000000000000000e+00
1.472662162780761719e+01,1.000000000000000000e+00
7.323830127716064453e+00,1.000000000000000000e+00
2.302498626708984375e+01,1.000000000000000000e+00
1.560703372955322266e+01,1.000000000000000000e+00
1.090161228179931641e+01,1.000000000000000000e+00
1.728190612792968750e+01,1.000000000000000000e+00
1.108973217010498047e+01,1.000000000000000000e+00
1.202573204040527344e+01,1.000000000000000000e+00
1.469729804992675781e+01,1.000000000000000000e+00
7.867547035217285156e+00,1.000000000000000000e+00
1.322730827331542969e+01,1.000000000000000000e+00
1.601670074462890625e+01,1.000000000000000000e+00
9.846289634704589844e+00,1.000000000000000000e+00
1.626661491394042969e+01,7.129950523376464844e-01
1.240576553344726562e+01,1.000000000000000000e+00
1.404278755187988281e+01,1.000000000000000000e+00
1.531085109710693359e+01,1.000000000000000000e+00
1.556147480010986328e+01,8.422126173973083496e-01
1.359391498565673828e+01,1.000000000000000000e+00
1.405241107940673828e+01,1.000000000000000000e+00
1.233474349975585938e+01,1.000000000000000000e+00
1.997087478637695312e+01,9.339696168899536133e-01
1.086541366577148438e+01,1.000000000000000000e+00
1.172259616851806641e+01,1.000000000000000000e+00
1.507850933074951172e+01,8.520904183387756348e-01
2.038039779663085938e+01,6.378434896469116211e-01
1.429835700988769531e+01,1.000000000000000000e+00
1.540383625030517578e+01,1.000000000000000000e+00
1.212290477752685547e+01,1.000000000000000000e+00
1.397159290313720703e+01,7.581825852394104004e-01
1.416958808898925781e+01,1.000000000000000000e+00
1.202177047729492188e+01,1.000000000000000000e+00
1.955503082275390625e+01,1.000000000000000000e+00
1.879608726501464844e+01,1.000000000000000000e+00
2.048777008056640625e+01,1.000000000000000000e+00
1.774765205383300781e+01,7.498995661735534668e-01
1.088252925872802734e+01,1.000000000000000000e+00
1.310304832458496094e+01,1.000000000000000000e+00
1.062142658233642578e+01,1.000000000000000000e+00
2.615622329711914062e+01,5.153546929359436035e-01
1.623518371582031250e+01,1.000000000000000000e+00
1.802086257934570312e+01,1.000000000000000000e+00
1.094165992736816406e+01,1.000000000000000000e+00
1.393317222595214844e+01,9.943398237228393555e-01
1.332878494262695312e+01,1.000000000000000000e+00
2.266275024414062500e+01,1.000000000000000000e+00
1.588523483276367188e+01,1.000000000000000000e+00
2.184993171691894531e+01,6.091969609260559082e-01
1.890751647949218750e+01,1.000000000000000000e+00
1.934816932678222656e+01,5.315919518470764160e-01
1.451460742950439453e+01,1.000000000000000000e+00
1.682038879394531250e+01,1.000000000000000000e+00
1.875163078308105469e+01,5.936603546142578125e-01
1.930976295471191406e+01,1.000000000000000000e+00
2.357868194580078125e+01,5.877523422241210938e-01
1.484615135192871094e+01,1.000000000000000000e+00
9.369070053100585938e+00,1.000000000000000000e+00
1.063735008239746094e+01,1.000000000000000000e+00
2.292202186584472656e+01,1.000000000000000000e+00
1.760633468627929688e+01,1.000000000000000000e+00
9.052338600158691406e+00,1.000000000000000000e+00
1.270982646942138672e+01,1.000000000000000000e+00
1.380512714385986328e+01,1.000000000000000000e+00
1.368948841094970703e+01,1.000000000000000000e+00
1.536041545867919922e+01,1.000000000000000000e+00
1.944169235229492188e+01,8.505696058273315430e-01
