1.883565903352272031e+01,1.000000000000000000e+00
1.524870656590686302e+01,1.000000000000000000e+00
1.503441013924816261e+01,1.000000000000000000e+00
1.605200942586794355e+01,1.000000000000000000e+00
1.326679770615195331e+01,1.000000000000000000e+00
1.537953001341724502e+01,1.000000000000000000e+00
1.526465259469380165e+01,1.000000000000000000e+00
1.509208230019443775e+01,1.000000000000000000e+00
1.378698742031245672e+01,1.000000000000000000e+00
1.056505314404670237e+01,1.000000000000000000e+00
1.668792301266568856e+01,1.000000000000000000e+00
1.351956743651373749e+01,1.000000000000000000e+00
1.637978917692862879e+01,1.000000000000000000e+00
1.689989519679916796e+01,1.000000000000000000e+00
1.426348169662215959e+01,1.000000000000000000e+00
1.084706481360819197e+01,6.603828072547912598e-01
1.332560895387896949e+01,6.599832177162170410e-01
1.008602865529628190e+01,1.000000000000000000e+00
1.296849796691687828e+01,1.000000000000000000e+00
1.230215838295973896e+01,9.875695109367370605e-01
1.647724196103157368e+01,1.000000000000000000e+00
1.895547937281260431e+01,1.000000000000000000e+00
1.320380768593093102e+01,1.000000000000000000e+00
1.351124320904219545e+01,9.904932975769042969e-01
1.718299718751896066e+01,1.000000000000000000e+00
2.475616948633011205e+01,1.000000000000000000e+00
1.326035459702444896e+01,1.000000000000000000e+00
1.873034069846191585e+01,1.000000000000000000e+00
1.571480021259476523e+01,4.673715829849243164e-01
1.677387322068103614e+01,1.000000000000000000e+00
2.159974011552968776e+01,9.316128492355346680e-01
1.720034555046361646e+01,1.000000000000000000e+00
1.272549957443603574e+01,1.000000000000000000e+00
1.812587672038080910e+01,1.000000000000000000e+00
1.659258662255822259e+01,1.000000000000000000e+00
1.918738639151840530e+01,1.000000000000000000e+00
1.320696953786751493e+01,1.000000000000000000e+00
1.579809077885377810e+01,1.000000000000000000e+00
1.943041273141204073e+01,1.000000000000000000e+00
1.550988255263952809e+01,1.000000000000000000e+00
1.407267825936997241e+01,1.000000000000000000e+00
1.318672590052391769e+01,1.000000000000000000e+00
1.707726293341522705e+01,1.000000000000000000e+00
1.978234921486713915e+01,1.000000000000000000e+00
9.751068340450313343e+00,1.000000000000000000e+00
1.208897535157250225e+01,1.000000000000000000e+00
1.536583658811537134e+01,9.696984291076660156e-01
2.022738127554822540e+01,5.495300292968750000e-01
1.958364294000668693e+01,1.000000000000000000e+00
1.765247205307303702e+01,1.000000000000000000e+00
1.547378614568609834e+01,4.700585305690765381e-01
1.282172758075668639e+01,1.000000000000000000e+00
1.662712194539825106e+01,8.489381670951843262e-01
2.022073064974233958e+01,4.543665647506713867e-01
1.336192604748808144e+01,8.905639052391052246e-01
1.777064677692495565e+01,1.000000000000000000e+00
1.556343413280487731e+01,1.000000000000000000e+00
1.470061681567072576e+01,1.000000000000000000e+00
2.075870580116533048e+01,1.000000000000000000e+00
1.608594849515420577e+01,1.000000000000000000e+00
1.882009350420067761e+01,1.000000000000000000e+00
2.082842110180462569e+01,1.000000000000000000e+00
1.365160858925567844e+01,1.000000000000000000e+00
1.805331464789391305e+01,1.000000000000000000e+00
1.603778460391865579e+01,1.000000000000000000e+00
1.543254766848937543e+01,1.000000000000000000e+00
1.692691768644472816e+01,1.000000000000000000e+00
1.282575187025645391e+01,8.292598724365234375e-01
1.340214044482187639e+01,1.000000000000000000e+00
1.605048058415223622e+01,7.320051789283752441e-01
1.981730723177057740e+01,1.000000000000000000e+00
2.100139798167390026e+01,1.000000000000000000e+00
1.284604839071264415e+01,1.000000000000000000e+00
1.389032218144288855e+01,8.229709863662719727e-01
1.414937812516492954e+01,1.000000000000000000e+00
1.957574538984571433e+01,1.000000000000000000e+00
1.723296920000629484e+01,1.000000000000000000e+00
1.844639440550231413e+01,1.000000000000000000e+00
1.405764193076053381e+01,1.000000000000000000e+00
1.550794639695260457e+01,1.000000000000000000e+00
1.333481254903520430e+01,1.000000000000000000e+00
2.229222263975507801e+01,1.000000000000000000e+00
1.741262738094129503e+01,1.000000000000000000e+00
1.292536288458406268e+01,7.371951341629028320e-01
1.773187786251802578e+01,6.125783920288085938e-01
1.642585698978118103e+01,1.000000000000000000e+00
1.850598286976160978e+01,8.969945311546325684e-01
1.877799455996807509e+01,8.233919143676757812e-01
1.766700589222971018e+01,9.739022850990295410e-01
1.633037413105989799e+01,1.000000000000000000e+00
1.679731409714811008e+01,1.000000000000000000e+00
1.696164463661508037e+01,1.000000000000000000e+00
1.029980733100485146e+01,1.000000000000000000e+00
1.862885951255354300e+01,1.000000000000000000e+00
1.366375037340469412e+01,8.837143182754516602e-01
1.511385242715472899e+01,1.000000000000000000e+00
1.663907458824556329e+01,1.000000000000000000e+00
2.268523225501171936e+01,8.766514062881469727e-01
1.405052379984427624e+01,6.648226380348205566e-01
7.958590692240885112e+00,1.000000000000000000e+00
1.319791671595197791e+01,1.000000000000000000e+00
9.004357641411319335e+00,1.000000000000000000e+00
1.439852147030349805e+01,1.000000000000000000e+00
1.791479675909435798e+01,1.000000000000000000e+00
1.443751288802360833e+01,1.000000000000000000e+00
1.224032058548251634e+01,1.000000000000000000e+00
1.967368497716021736e+01,1.000000000000000000e+00
2.065550654685955578e+01,1.000000000000000000e+00
1.129925096709466459e+01,9.211130738258361816e-01
1.280877564144921621e+01,1.000000000000000000e+00
2.146848119741853722e+01,1.000000000000000000e+00
1.217543704375582791e+01,1.000000000000000000e+00
2.055253013632213310e+01,2.542290091514587402e-01
1.222895678640834660e+01,5.314630270004272461e-01
1.664685489220400783e+01,1.000000000000000000e+00
1.856753378848935654e+01,1.000000000000000000e+00
1.162821937364124381e+01,1.000000000000000000e+00
1.429579547480325807e+01,8.917337656021118164e-01
1.478015482349613130e+01,4.821963012218475342e-01
1.963431675127327125e+01,1.000000000000000000e+00
1.091434473221917933e+01,1.000000000000000000e+00
1.665345482031213464e+01,1.000000000000000000e+00
1.638697589993048709e+01,1.000000000000000000e+00
1.232529794738175077e+01,1.000000000000000000e+00
1.126330486148770582e+01,9.598371982574462891e-01
1.519247860901803904e+01,1.000000000000000000e+00
1.385042601146978214e+01,5.136032104492187500e-01
8.988853542992508494e+00,1.000000000000000000e+00
2.410239423280033932e+01,2.511138319969177246e-01
1.387398639115619403e+01,1.000000000000000000e+00
9.067990937590300504e+00,1.000000000000000000e+00
1.433699145751887372e+01,9.416061639785766602e-01
1.661081130704089048e+01,1.000000000000000000e+00
1.776907185418203383e+01,1.000000000000000000e+00
1.744046303491274230e+01,1.000000000000000000e+00
2.018333614472129511e+01,1.000000000000000000e+00
1.367514020489046445e+01,1.000000000000000000e+00
1.395187138422014073e+01,1.000000000000000000e+00
2.495143037687699916e+01,2.033135592937469482e-01
1.233392819489987424e+01,1.000000000000000000e+00
1.178302928375873471e+01,1.000000000000000000e+00
1.194807879512297255e+01,1.000000000000000000e+00
9.217572187696578823e+00,8.093269467353820801e-01
2.095434105631164812e+01,1.000000000000000000e+00
1.657651587891179545e+01,1.000000000000000000e+00
1.588082116523048093e+01,1.000000000000000000e+00
9.315998054154329466e+00,1.000000000000000000e+00
2.782456164690924538e+01,1.000000000000000000e+00
1.651815117611144856e+01,7.146159410476684570e-01
1.215877326019112381e+01,1.000000000000000000e+00
1.091893760516567191e+01,1.000000000000000000e+00
1.028027323813619276e+01,1.000000000000000000e+00
1.852356974112081289e+01,1.000000000000000000e+00
1.539796505280202865e+01,1.000000000000000000e+00
2.204998291437479452e+01,1.000000000000000000e+00
1.260932122652058496e+01,1.000000000000000000e+00
1.162516783196258352e+01,1.000000000000000000e+00
1.567588543763841891e+01,1.000000000000000000e+00
1.873924406895488559e+01,1.000000000000000000e+00
1.550270970187453656e+01,1.000000000000000000e+00
1.765972062916526397e+01,1.000000000000000000e+00
2.152179673379412961e+01,1.000000000000000000e+00
1.395374471615886058e+01,4.846638441085815430e-01
1.418442621581320218e+01,1.000000000000000000e+00
1.151709429967634257e+01,1.000000000000000000e+00
1.758355293411459996e+01,1.000000000000000000e+00
9.954437211442444422e+00,1.000000000000000000e+00
1.213707281210163913e+01,1.000000000000000000e+00
1.664435601832481737e+01,1.000000000000000000e+00
2.027253870223574594e+01,1.000000000000000000e+00
1.997007912311438460e+01,1.000000000000000000e+00
1.433505222914781818e+01,1.000000000000000000e+00
1.455106640505486659e+01,1.000000000000000000e+00
1.723178753745603231e+01,1.000000000000000000e+00
1.288574613988303064e+01,1.000000000000000000e+00
1.423424566445853756e+01,1.000000000000000000e+00
1.283750295994366297e+01,1.000000000000000000e+00
1.499902721157523189e+01,1.000000000000000000e+00
1.216265540588874572e+01,8.569510579109191895e-01
1.985124597331296670e+01,1.000000000000000000e+00
1.060978522198850094e+01,1.000000000000000000e+00
1.711713705165639610e+01,1.000000000000000000e+00
2.174993390717916597e+01,1.000000000000000000e+00
1.649635253110052346e+01,7.366524338722229004e-01
1.807071998444345340e+01,1.000000000000000000e+00
1.185911875041149166e+01,1.000000000000000000e+00
1.008579415350123121e+01,1.000000000000000000e+00
1.786260407169751829e+01,1.000000000000000000e+00
1.302415687615763318e+01,1.000000000000000000e+00
1.669037501280718772e+01,1.000000000000000000e+00
1.634802985743916892e+01,9.888713955879211426e-01
1.236432215193037365e+01,1.000000000000000000e+00
1.346470698702189139e+01,1.000000000000000000e+00
1.979757005008068305e+01,1.000000000000000000e+00
1.763951924690567452e+01,1.000000000000000000e+00
1.668782423650053559e+01,1.000000000000000000e+00
1.578729979050074483e+01,9.375358223915100098e-01
1.129566318875272302e+01,1.000000000000000000e+00
9.809302024684194876e+00,1.000000000000000000e+00
1.278845833627966222e+01,2.894541323184967041e-01
1.816129411357535162e+01,1.000000000000000000e+00
7.270274893052785181e+00,1.000000000000000000e+00
1.244774969427725253e+01,1.000000000000000000e+00
1.320610533272101961e+01,1.000000000000000000e+00
1.679050824924510010e+01,1.000000000000000000e+00
2.194617916560291349e+01,1.000000000000000000e+00
1.186600449030589388e+01,1.000000000000000000e+00
1.447522895355011308e+01,2.977801561355590820e-01
1.612581074939761905e+01,3.124459981918334961e-01
8.594370485318723496e+00,1.000000000000000000e+00
1.657171960641787223e+01,1.000000000000000000e+00
1.542811604535106085e+01,1.000000000000000000e+00
2.152299143376685464e+01,1.000000000000000000e+00
1.646346810347808542e+01,1.000000000000000000e+00
2.027065155553383491e+01,1.000000000000000000e+00
1.417007673492980757e+01,1.000000000000000000e+00
1.625372893869355195e+01,1.000000000000000000e+00
8.037886577878046168e+00,1.000000000000000000e+00
1.366570978168671147e+01,1.000000000000000000e+00
8.203075498651047681e+00,1.000000000000000000e+00
2.134113119592199581e+01,1.000000000000000000e+00
1.470327907030449310e+01,1.000000000000000000e+00
1.154896598641050431e+01,1.000000000000000000e+00
1.710479555046777378e+01,6.609522104263305664e-01
1.360709139728672845e+01,1.000000000000000000e+00
1.448824425449881659e+01,1.000000000000000000e+00
1.633274333162038872e+01,1.000000000000000000e+00
1.371241013954162113e+01,1.000000000000000000e+00
1.490859843843484356e+01,1.000000000000000000e+00
1.365363026196321172e+01,1.000000000000000000e+00
1.341120685269500967e+01,1.000000000000000000e+00
1.615402036867503810e+01,1.000000000000000000e+00
1.553898999688625260e+01,1.000000000000000000e+00
1.924444503538041218e+01,1.000000000000000000e+00
1.671259522537087250e+01,1.000000000000000000e+00
1.650688099183167878e+01,1.000000000000000000e+00
1.370510798005221353e+01,1.000000000000000000e+00
2.030188013708608707e+01,1.000000000000000000e+00
1.652787550547616391e+01,3.853192627429962158e-01
1.371081936131186119e+01,1.000000000000000000e+00
1.633756668600637596e+01,1.000000000000000000e+00
1.033957667144811587e+01,1.000000000000000000e+00
1.623959225837253584e+01,1.000000000000000000e+00
1.635252168777488890e+01,1.000000000000000000e+00
1.005920986249103422e+01,6.564173698425292969e-01
1.565608601136482214e+01,1.000000000000000000e+00
1.167799884172477398e+01,1.000000000000000000e+00
1.750824288167097365e+01,5.725757479667663574e-01
1.899597430522121044e+01,1.000000000000000000e+00
1.501416146718869093e+01,1.000000000000000000e+00
1.405289290983220596e+01,1.000000000000000000e+00
1.843966853896031921e+01,1.000000000000000000e+00
1.055054206668466499e+01,1.000000000000000000e+00
1.161447213283324764e+01,7.440367341041564941e-01
1.596117468570689546e+01,1.000000000000000000e+00
9.017142374261865712e+00,1.000000000000000000e+00
1.008720608903050042e+01,1.000000000000000000e+00
1.544364178575153801e+01,1.000000000000000000e+00
2.233281281152280329e+01,1.000000000000000000e+00
1.370498025911800255e+01,1.000000000000000000e+00
1.198253875712642724e+01,1.000000000000000000e+00
1.887584231388482792e+01,1.000000000000000000e+00
1.386681993404095081e+01,1.000000000000000000e+00
1.957071822584431686e+01,1.000000000000000000e+00
1.291163335906733245e+01,1.000000000000000000e+00
1.767933629156464903e+01,1.000000000000000000e+00
1.680710417804743528e+01,1.000000000000000000e+00
2.135839653679451189e+01,1.000000000000000000e+00
1.146370969128222228e+01,1.000000000000000000e+00
1.951473114440553402e+01,1.000000000000000000e+00
1.793943924939381418e+01,1.000000000000000000e+00
8.790995507724369773e+00,1.000000000000000000e+00
2.239194879318630882e+01,1.000000000000000000e+00
1.780922494566753755e+01,1.000000000000000000e+00
1.914351318591721451e+01,1.000000000000000000e+00
1.589822818777511593e+01,1.000000000000000000e+00
1.427128646966822956e+01,1.000000000000000000e+00
1.438590624889618752e+01,1.000000000000000000e+00
1.525809371326945474e+01,1.000000000000000000e+00
2.063147189345874821e+01,1.000000000000000000e+00
1.831401059652274554e+01,1.000000000000000000e+00
1.409016249206295157e+01,8.577241897583007812e-01
1.492906050790586647e+01,1.000000000000000000e+00
1.875867355936365755e+01,1.000000000000000000e+00
1.252943966445253920e+01,4.327536225318908691e-01
1.697205725634575657e+01,1.000000000000000000e+00
1.844969655563592070e+01,9.902617335319519043e-01
2.221625571535194865e+01,1.000000000000000000e+00
1.804953046297060482e+01,1.000000000000000000e+00
1.256613491965331342e+01,1.000000000000000000e+00
1.176825730774876888e+01,1.000000000000000000e+00
1.712296475396355788e+01,1.000000000000000000e+00
4.748217268015809900e+00,1.000000000000000000e+00
1.498528888611629384e+01,1.000000000000000000e+00
1.395478994602185097e+01,5.976353287696838379e-01
1.413813134199606658e+01,9.953919053077697754e-01
2.187390535124870894e+01,8.553048372268676758e-01
1.707118604442261045e+01,1.000000000000000000e+00
1.530122761230861350e+01,1.000000000000000000e+00
1.427180652774987735e+01,9.682055711746215820e-01
1.395698765015508869e+01,1.000000000000000000e+00
1.573609654065997709e+01,3.361895382404327393e-01
9.278155988681273669e+00,1.000000000000000000e+00
1.925069236685205354e+01,3.202075958251953125e-01
1.704584331170643097e+01,1.000000000000000000e+00
2.007961399445780160e+01,3.070062696933746338e-01
1.148851086446471470e+01,1.000000000000000000e+00
1.181843278641264305e+01,1.000000000000000000e+00
1.670785313131473160e+01,1.000000000000000000e+00
1.329448591324530149e+01,1.000000000000000000e+00
1.632369058872637524e+01,1.000000000000000000e+00
1.479352317502987901e+01,1.000000000000000000e+00
1.377991911672561542e+01,1.000000000000000000e+00
1.035017039328239363e+01,1.000000000000000000e+00
1.438542518626135980e+01,8.299662470817565918e-01
1.602155040041219536e+01,1.000000000000000000e+00
1.799658554555746193e+01,1.000000000000000000e+00
1.252327123594639424e+01,1.000000000000000000e+00
1.786832780421179834e+01,1.000000000000000000e+00
1.690085296663255576e+01,1.000000000000000000e+00
1.435308093200008273e+01,1.000000000000000000e+00
1.069343209586778443e+01,9.018245339393615723e-01
2.255875694149543520e+01,1.000000000000000000e+00
2.074375712803183447e+01,1.000000000000000000e+00
2.122828969868114157e+01,1.000000000000000000e+00
1.806476914539857148e+01,1.000000000000000000e+00
1.405698597684462747e+01,1.000000000000000000e+00
1.283218629835467972e+01,1.000000000000000000e+00
1.743980337391992208e+01,1.000000000000000000e+00
1.247920183705514852e+01,3.655186295509338379e-01
1.057415273270855849e+01,1.000000000000000000e+00
1.037753627481959029e+01,1.000000000000000000e+00
1.952968808040027326e+01,1.000000000000000000e+00
1.616416796026853220e+01,1.000000000000000000e+00
1.561035283539987795e+01,1.000000000000000000e+00
1.629959863782011453e+01,1.000000000000000000e+00
1.677348599832553333e+01,1.000000000000000000e+00
1.207563884412869726e+01,1.000000000000000000e+00
1.017815947143867028e+01,1.000000000000000000e+00
1.757534702144763727e+01,1.000000000000000000e+00
1.619591206280525952e+01,1.000000000000000000e+00
1.528000617365649916e+01,1.000000000000000000e+00
1.421838975084246925e+01,1.000000000000000000e+00
1.552743715755374154e+01,1.000000000000000000e+00
1.231341111365804686e+01,1.000000000000000000e+00
1.454601025283504612e+01,1.000000000000000000e+00
2.087831681487309510e+01,1.000000000000000000e+00
1.808836983718168412e+01,1.000000000000000000e+00
1.262440955582666469e+01,1.000000000000000000e+00
1.822510760402905561e+01,1.000000000000000000e+00
1.256162838128021164e+01,1.000000000000000000e+00
1.422767770121611619e+01,1.000000000000000000e+00
1.503275203338353450e+01,1.000000000000000000e+00
1.541665386613013133e+01,1.000000000000000000e+00
1.483320422837387298e+01,1.000000000000000000e+00
1.076898905516377170e+01,1.000000000000000000e+00
2.232637037751506881e+01,1.000000000000000000e+00
1.585797731230839425e+01,1.000000000000000000e+00
1.548134630032366665e+01,1.000000000000000000e+00
1.907059454536905463e+01,1.000000000000000000e+00
1.371911126923891544e+01,5.528290271759033203e-01
9.870034438012899258e+00,1.000000000000000000e+00
1.790408699164654749e+01,1.000000000000000000e+00
1.483353289786885654e+01,1.000000000000000000e+00
1.254051650048845268e+01,1.000000000000000000e+00
1.350687678336894137e+01,1.000000000000000000e+00
1.486798036151274083e+01,1.000000000000000000e+00
1.391015267468381644e+01,7.049238085746765137e-01
1.299424926778729628e+01,8.593838214874267578e-01
2.089771495410107960e+01,1.000000000000000000e+00
1.551067644280023039e+01,1.000000000000000000e+00
1.196657089899814785e+01,1.000000000000000000e+00
1.805158555555404831e+01,1.000000000000000000e+00
1.816081316805543011e+01,2.171501070261001587e-01
1.458563465262408521e+01,1.000000000000000000e+00
1.084797785268155579e+01,1.000000000000000000e+00
1.504499815868447499e+01,1.000000000000000000e+00
1.396952471371483995e+01,1.000000000000000000e+00
1.804578121718475003e+01,1.000000000000000000e+00
1.236142504457238367e+01,1.000000000000000000e+00
1.926162815999087385e+01,5.729956626892089844e-01
1.348638890792815381e+01,1.000000000000000000e+00
1.836338434536184039e+01,1.000000000000000000e+00
1.147874335437596649e+01,6.030103564262390137e-01
1.676618909940514257e+01,1.000000000000000000e+00
1.842179832886859714e+01,1.000000000000000000e+00
1.633108084013665362e+01,1.000000000000000000e+00
1.436910444702492562e+01,9.514803886413574219e-01
1.379434891782730865e+01,4.249272942543029785e-01
2.194704808244757288e+01,7.449883818626403809e-01
1.579032909076936697e+01,1.000000000000000000e+00
1.442949925990804516e+01,5.371311306953430176e-01
2.295166568000587048e+01,6.756084561347961426e-01
1.606802342116470328e+01,1.000000000000000000e+00
1.573850465594779280e+01,1.000000000000000000e+00
1.801559842502357967e+01,1.000000000000000000e+00
2.090434712732825417e+01,1.000000000000000000e+00
8.835930230556300558e+00,1.000000000000000000e+00
1.236430469743737959e+01,1.000000000000000000e+00
1.201252813071233838e+01,1.000000000000000000e+00
1.625095377336220892e+01,1.000000000000000000e+00
1.728316078279650725e+01,1.000000000000000000e+00
1.215677020130650199e+01,1.000000000000000000e+00
1.089419136920157882e+01,1.000000000000000000e+00
1.774240287767134205e+01,2.959809005260467529e-01
1.722211155565262430e+01,1.000000000000000000e+00
1.899037441653752367e+01,5.387786626815795898e-01
8.600121607684451774e+00,1.000000000000000000e+00
1.188944173508703095e+01,6.394326686859130859e-01
1.638180552452687166e+01,1.000000000000000000e+00
1.575786929755396137e+01,1.000000000000000000e+00
1.598230771329731681e+01,1.000000000000000000e+00
2.202418762028281662e+01,1.000000000000000000e+00
1.667753013776560778e+01,1.000000000000000000e+00
8.824359010513484591e+00,1.000000000000000000e+00
1.592284087929113312e+01,1.000000000000000000e+00
1.826932268700172912e+01,1.000000000000000000e+00
1.760590484240825049e+01,1.000000000000000000e+00
1.542618663981198601e+01,1.000000000000000000e+00
1.423383108295785426e+01,1.000000000000000000e+00
2.208014115971983671e+01,1.000000000000000000e+00
1.916146401411208089e+01,6.576928496360778809e-01
1.503237842549804348e+01,1.000000000000000000e+00
1.885231304130719465e+01,1.000000000000000000e+00
1.621424955234793686e+01,1.000000000000000000e+00
1.349764776802598476e+01,1.000000000000000000e+00
1.419240807159726181e+01,1.000000000000000000e+00
2.047538139712078475e+01,1.000000000000000000e+00
1.493130896538379027e+01,6.787250041961669922e-01
1.912193622340810251e+01,1.000000000000000000e+00
1.448660321297203346e+01,7.714184522628784180e-01
2.052262430130032911e+01,1.000000000000000000e+00
1.183795726674182269e+01,1.000000000000000000e+00
1.564119388166709257e+01,4.128651320934295654e-01
1.622682914379176111e+01,1.000000000000000000e+00
1.199965276164228456e+01,7.785248756408691406e-01
1.348666877412015452e+01,1.000000000000000000e+00
1.285244026830223696e+01,1.000000000000000000e+00
1.374401335816990333e+01,8.809936046600341797e-01
1.669566521983034235e+01,9.878966212272644043e-01
1.509296751560057359e+01,9.263634681701660156e-01
1.789410231541184970e+01,1.000000000000000000e+00
1.348560139668957625e+01,1.000000000000000000e+00
1.262995390679224350e+01,1.000000000000000000e+00
1.567720797064476024e+01,1.000000000000000000e+00
1.787006841864457485e+01,1.000000000000000000e+00
1.350054620842599462e+01,1.000000000000000000e+00
1.768481199063228004e+01,1.000000000000000000e+00
1.478442500025807682e+01,1.000000000000000000e+00
2.052049736968129423e+01,1.000000000000000000e+00
1.543975903622320445e+01,1.000000000000000000e+00
1.510190730804071180e+01,1.000000000000000000e+00
1.460073132676949470e+01,1.000000000000000000e+00
1.661729685047653859e+01,7.857238650321960449e-01
2.104824290855355429e+01,3.024504482746124268e-01
9.178456206850125199e+00,1.000000000000000000e+00
1.537845078652500241e+01,1.000000000000000000e+00
1.654999692454157056e+01,1.000000000000000000e+00
2.011486241303845190e+01,1.000000000000000000e+00
1.940999638675711125e+01,5.960006713867187500e-01
1.862272226440669343e+01,1.000000000000000000e+00
1.460267607594108696e+01,1.000000000000000000e+00
1.783611445630826609e+01,1.000000000000000000e+00
1.360653029084828525e+01,1.000000000000000000e+00
1.502552084853119574e+01,1.000000000000000000e+00
1.942372059008778962e+01,1.000000000000000000e+00
9.864334187501345497e+00,1.000000000000000000e+00
1.039175579396805382e+01,1.000000000000000000e+00
1.524256246015283978e+01,1.000000000000000000e+00
1.171240530626143617e+01,1.000000000000000000e+00
1.497369912701867989e+01,8.337585330009460449e-01
1.261560445430890454e+01,1.000000000000000000e+00
1.101937128065801019e+01,1.000000000000000000e+00
1.719862233665916662e+01,1.000000000000000000e+00
2.100132162581752837e+01,1.000000000000000000e+00
1.611530754303586477e+01,1.000000000000000000e+00
2.074206081190546769e+01,1.000000000000000000e+00
1.104459334803128989e+01,1.000000000000000000e+00
1.686947583887680224e+01,1.000000000000000000e+00
1.317271999189172682e+01,5.821968317031860352e-01
9.659786539139757267e+00,7.030178904533386230e-01
1.707350877525699673e+01,1.000000000000000000e+00
1.608374684863285609e+01,1.000000000000000000e+00
1.926461052318716582e+01,1.000000000000000000e+00
1.196143498079915979e+01,1.000000000000000000e+00
1.489742304695201902e+01,1.000000000000000000e+00
1.430152669145794420e+01,8.499804735183715820e-01
1.784047268930922314e+01,1.000000000000000000e+00
1.843771301371015880e+01,1.000000000000000000e+00
1.206474709946865431e+01,1.000000000000000000e+00
2.463537184689446491e+01,1.000000000000000000e+00
2.036573591566766694e+01,1.000000000000000000e+00
1.540194457779363013e+01,9.573520421981811523e-01
2.266818592476443328e+01,7.907864451408386230e-02
1.207763028121726734e+01,1.000000000000000000e+00
1.061434126936140743e+01,1.000000000000000000e+00
1.885985736323525330e+01,5.101164579391479492e-01
1.411086544295840461e+01,1.000000000000000000e+00
1.733134040058492431e+01,1.000000000000000000e+00
1.356624475790787976e+01,1.000000000000000000e+00
1.452628255370088262e+01,1.000000000000000000e+00
2.214128884435736921e+01,1.000000000000000000e+00
1.099732224809057612e+01,8.916118144989013672e-01
1.215567518777735856e+01,1.000000000000000000e+00
1.960318601230119029e+01,4.555499553680419922e-01
2.040243203147555207e+01,1.000000000000000000e+00
1.481712940320516303e+01,1.000000000000000000e+00
1.783091186325213329e+01,3.790104091167449951e-01
2.142469724178436863e+01,1.000000000000000000e+00
1.004137266827689601e+01,1.000000000000000000e+00
1.253932034462051881e+01,1.000000000000000000e+00
2.192865478824083425e+01,5.788040757179260254e-01
1.548192742947922795e+01,1.000000000000000000e+00
1.613824172421470493e+01,1.000000000000000000e+00
1.534200031977582057e+01,1.000000000000000000e+00
1.279795025887266213e+01,1.000000000000000000e+00
1.945017654728720302e+01,1.000000000000000000e+00
1.592534685738298528e+01,1.000000000000000000e+00
1.299181161512571414e+01,1.000000000000000000e+00
1.497584850378658317e+01,1.000000000000000000e+00
1.079313017207831038e+01,1.000000000000000000e+00
1.759077616248423226e+01,1.000000000000000000e+00
1.874961656793827913e+01,1.000000000000000000e+00
1.535793217592401128e+01,8.922114372253417969e-01
2.064912355467503247e+01,1.000000000000000000e+00
1.733412075664647745e+01,1.000000000000000000e+00
1.641884500952328096e+01,1.000000000000000000e+00
2.150251660387204566e+01,7.495272159576416016e-01
1.385553360187501148e+01,1.000000000000000000e+00
1.411547336513112150e+01,1.000000000000000000e+00
1.196590005995853545e+01,1.000000000000000000e+00
1.292596876891872704e+01,1.000000000000000000e+00
1.368990399297084437e+01,1.000000000000000000e+00
1.735774873733867096e+01,6.648733615875244141e-01
1.571108504696975317e+01,1.000000000000000000e+00
1.189252962712415673e+01,1.000000000000000000e+00
1.515807782098842971e+01,1.000000000000000000e+00
2.114994907247132971e+01,4.639397189021110535e-02
1.572490512110755745e+01,1.000000000000000000e+00
1.823321313711261737e+01,1.000000000000000000e+00
1.468842386752348617e+01,1.000000000000000000e+00
1.097048600758076908e+01,1.000000000000000000e+00
1.331981228995096878e+01,1.000000000000000000e+00
1.829865734442979885e+01,1.000000000000000000e+00
1.989748757125989798e+01,1.000000000000000000e+00
1.530758521636455249e+01,1.000000000000000000e+00
1.889874941542815989e+01,1.000000000000000000e+00
1.214816872989037577e+01,1.000000000000000000e+00
1.108575893372982080e+01,1.000000000000000000e+00
1.443874050340818549e+01,1.000000000000000000e+00
1.751878309315331705e+01,6.041752099990844727e-01
2.031936815698143306e+01,5.148953795433044434e-01
1.664626934848610418e+01,1.000000000000000000e+00
1.481972097083260564e+01,1.000000000000000000e+00
1.673380805120761039e+01,1.000000000000000000e+00
1.450653794930567919e+01,1.000000000000000000e+00
1.678860953099107789e+01,1.000000000000000000e+00
1.512111313858567030e+01,1.000000000000000000e+00
1.447438976295686075e+01,1.000000000000000000e+00
1.585212439621080804e+01,7.154124975204467773e-01
1.586192285127464530e+01,1.000000000000000000e+00
1.532716222757568225e+01,1.000000000000000000e+00
1.237159192249855266e+01,5.793835520744323730e-01
1.657194043146900952e+01,9.169886708259582520e-01
1.891482165552849537e+01,1.000000000000000000e+00
1.803050491389959120e+01,1.000000000000000000e+00
1.473626792540407671e+01,1.000000000000000000e+00
1.286175833454485939e+01,1.000000000000000000e+00
1.952728744161970553e+01,1.000000000000000000e+00
1.718536539669937113e+01,1.000000000000000000e+00
1.165507028922127297e+01,1.000000000000000000e+00
1.096709491827844651e+01,1.000000000000000000e+00
2.172300733887939117e+01,1.000000000000000000e+00
1.700027121474803948e+01,1.000000000000000000e+00
1.475485104721399487e+01,1.000000000000000000e+00
1.765717738640723411e+01,6.341064572334289551e-01
1.467536995206726758e+01,1.000000000000000000e+00
1.304578563644968092e+01,1.000000000000000000e+00
1.694409756419501889e+01,2.336844056844711304e-01
1.319544191140158063e+01,1.000000000000000000e+00
1.778991154775487971e+01,1.000000000000000000e+00
1.467321050341550936e+01,9.558085799217224121e-01
1.356560641252504773e+01,1.000000000000000000e+00
