,iter,train_loss,test_loss
601,601.0,1.195048411687215,1.2625863552093506
602,602.0,1.2098308006922402,1.4676082134246826
603,603.0,1.146131091647678,1.3786790370941162
604,604.0,1.1512426800198028,1.444563388824463
605,605.0,1.173885915014479,1.4057399034500122
606,606.0,1.1479036410649617,1.3418434858322144
607,607.0,1.1237512297100491,1.5003035068511963
608,608.0,1.161470890045166,1.3123559951782227
609,609.0,1.1496959792243109,1.3869976997375488
610,610.0,1.1221832036972048,1.4142976999282837
611,611.0,1.1480317910512288,1.517791748046875
612,612.0,1.1761245595084298,1.2719775438308716
613,613.0,1.1984354654947915,1.3167762756347656
614,614.0,1.2503413889143202,1.3695828914642334
615,615.0,1.2724291483561196,1.3197100162506104
616,616.0,1.4138513008753457,1.2791582345962524
617,617.0,1.2685165405273435,1.505253553390503
618,618.0,1.3587975369559395,1.8623766899108887
619,619.0,1.358411987622579,1.6032122373580933
620,620.0,1.3286466201146443,1.5719343423843384
621,621.0,1.281138473086887,1.3605427742004395
622,622.0,1.2716458241144817,1.3337188959121704
623,623.0,1.2611467573377821,1.388311505317688
624,624.0,1.2325283288955688,1.3104063272476196
625,625.0,1.2684724595811632,1.2826899290084839
626,626.0,1.1908729208840265,1.3173643350601196
627,627.0,1.1965409119923909,1.2694294452667236
628,628.0,1.176926639344957,1.668757677078247
629,629.0,1.2112975782818265,1.5016250610351562
630,630.0,1.1203243599997625,1.664207935333252
631,631.0,1.1293847693337333,1.2771375179290771
632,632.0,1.1053339640299478,1.2867878675460815
633,633.0,1.1119462384117975,1.9364519119262695
634,634.0,1.1234590742323134,1.3050496578216553
635,635.0,1.1398355695936413,1.3873801231384277
636,636.0,1.1952470541000364,1.383941650390625
637,637.0,1.1038050519095528,1.561469554901123
638,638.0,1.1068165302276614,1.757889747619629
639,639.0,1.1039771503872342,1.3396421670913696
640,640.0,1.1089291705025566,1.2613626718521118
641,641.0,1.0933884249793158,1.3128883838653564
642,642.0,1.0804739793141682,1.3130104541778564
643,643.0,1.0635042190551758,1.4283781051635742
644,644.0,1.0852166016896565,1.3093074560165405
645,645.0,1.073392219013638,1.371551275253296
646,646.0,1.0830254819658067,1.1503621339797974
647,647.0,1.1115936769379509,1.1594057083129883
648,648.0,1.125323017438253,1.1922881603240967
649,649.0,1.1012901067733765,1.1731442213058472
650,650.0,1.0767639345592923,1.3582836389541626
651,651.0,1.1100682550006442,1.5624264478683472
652,652.0,1.0743476152420044,1.401832103729248
653,653.0,1.1366579135258994,1.6680256128311157
654,654.0,1.1393689711888633,1.4261720180511475
655,655.0,1.0777419143252902,1.6532272100448608
656,656.0,1.1026504238446553,1.284704566001892
657,657.0,1.1151805321375527,1.219765305519104
658,658.0,1.0972919729020862,1.2057567834854126
659,659.0,1.1109908289379544,1.2083754539489746
660,660.0,1.1905632747544184,1.2145757675170898
661,661.0,1.0862851010428534,1.2507197856903076
662,662.0,1.1591079897350733,1.3303238153457642
663,663.0,1.120018932554457,1.4024193286895752
664,664.0,1.1425318055682714,1.3797024488449097
665,665.0,1.126460896597968,1.6280293464660645
666,666.0,1.0804746680789523,1.669838547706604
667,667.0,1.1662103202607899,1.4452424049377441
668,668.0,1.1178010304768882,1.4187730550765991
669,669.0,1.1133683522542315,1.334199070930481
670,670.0,1.1426693068610296,1.3429174423217773
671,671.0,1.1062985791100397,1.3244602680206299
672,672.0,1.1087518797980414,1.3011648654937744
673,673.0,1.0702905654907227,1.254378080368042
674,674.0,1.0856967634624906,1.1908951997756958
675,675.0,1.1300037701924643,1.199819803237915
676,676.0,1.1162787940767078,1.2000606060028076
677,677.0,1.0944837861590915,1.3177266120910645
678,678.0,1.062668628162808,1.609128713607788
679,679.0,1.10505524608824,1.654689073562622
680,680.0,1.108880745040046,1.9274615049362183
681,681.0,1.1111372974183824,1.6463854312896729
682,682.0,1.1274974081251359,1.3210422992706299
683,683.0,1.0884810421201918,1.2789742946624756
684,684.0,1.0884190532896254,1.619928002357483
685,685.0,1.0851326121224296,1.679594874382019
686,686.0,1.0522882408565946,2.0302882194519043
687,687.0,1.1242455111609564,1.5349574089050293
688,688.0,1.0529814561208088,1.5321040153503418
689,689.0,1.1169655852847629,1.86275053024292
690,690.0,1.110156536102295,1.711446762084961
691,691.0,1.1129664182662964,1.958641529083252
692,692.0,1.092201550801595,2.0326967239379883
693,693.0,1.154247932963901,2.0397276878356934
694,694.0,1.069870087835524,1.6694223880767822
695,695.0,1.0770863029691906,1.6667876243591309
696,696.0,1.0637403064303927,1.6364240646362305
697,697.0,1.034705917040507,1.4938266277313232
698,698.0,1.0544037686453924,1.4489772319793701
699,699.0,1.033920877509647,1.468701958656311
700,700.0,1.0268975165155199,1.467005729675293
701,701.0,0.9944265021218194,1.936936378479004
702,702.0,1.000234928396013,1.596691370010376
703,703.0,1.0620312955644398,1.308140516281128
704,704.0,1.065656688478258,1.3611024618148804
705,705.0,1.0799672338697646,1.3866573572158813
706,706.0,1.117731836107042,1.3681024312973022
707,707.0,1.0890496571858723,1.3765065670013428
708,708.0,1.112774497932858,1.4686708450317383
709,709.0,1.0989645057254367,1.3643372058868408
710,710.0,1.0756801234351263,1.285683274269104
711,711.0,1.056117229991489,1.3500308990478516
712,712.0,1.0218561424149406,1.4591175317764282
713,713.0,1.1573215391900806,1.4566549062728882
714,714.0,1.0561106867260404,1.45465087890625
715,715.0,1.0776572757297092,1.5071872472763062
716,716.0,1.0825523270501032,1.6542716026306152
717,717.0,1.0471160676744249,1.6762876510620117
718,718.0,0.9999885161717732,1.9822992086410522
719,719.0,1.0273797909418743,1.6693739891052246
720,720.0,1.0427637232674494,1.5697633028030396
721,721.0,1.087616178724501,1.4145615100860596
722,722.0,1.0590819385316639,1.4340691566467285
723,723.0,1.1141760349273682,1.4102575778961182
724,724.0,1.0422918995221455,1.8616706132888794
725,725.0,1.0370713207456799,2.5208849906921387
726,726.0,1.031944003370073,1.74031662940979
727,727.0,1.0719175802336798,1.457698941230774
728,728.0,1.0159582032097711,1.3956756591796875
729,729.0,1.0649744603368971,1.283150553703308
730,730.0,1.0718660884433322,1.4677760601043701
731,731.0,1.0590772165192497,1.6525895595550537
732,732.0,1.110411955250634,1.6056504249572754
733,733.0,1.0566234389940898,1.3643577098846436
734,734.0,1.056656347380744,1.5974878072738647
735,735.0,1.031094054381053,2.0077972412109375
736,736.0,1.0081102848052979,2.4636168479919434
737,737.0,1.006354186269972,2.1755900382995605
738,738.0,1.0493950645128884,1.6657311916351318
739,739.0,1.0222726331816778,1.8080825805664062
740,740.0,1.0570762024985418,1.7088154554367065
741,741.0,1.0296085013283622,1.3034353256225586
742,742.0,1.0367594692442152,1.285431146621704
743,743.0,1.0335557129647996,1.4778969287872314
744,744.0,0.9994626442591349,1.4455347061157227
745,745.0,1.0012271669175892,1.6826353073120117
746,746.0,0.9783904287550185,1.4696321487426758
747,747.0,0.9879962537023758,1.1647413969039917
748,748.0,0.9750033617019653,1.3185243606567383
749,749.0,1.0004272725847032,1.488823413848877
750,750.0,1.0040725535816615,1.9549115896224976
751,751.0,0.9909703996446396,2.148780345916748
752,752.0,1.150213685300615,1.627606749534607
753,753.0,1.0302933918105233,1.5891879796981812
754,754.0,1.0226782891485426,1.945065975189209
755,755.0,0.9755049016740586,2.2518129348754883
756,756.0,1.0072705944379172,2.0025367736816406
757,757.0,0.9817548990249634,1.8248142004013062
758,758.0,0.9622687697410585,2.103997230529785
759,759.0,1.018417689535353,1.8256192207336426
760,760.0,1.0232837465074327,1.4483870267868042
761,761.0,1.0211770335833232,1.6449785232543945
762,762.0,0.9964525037341647,2.217548370361328
763,763.0,0.9990183512369792,1.8660647869110107
764,764.0,1.0170897444089253,1.8618292808532715
765,765.0,0.9987914562225342,2.0543134212493896
766,766.0,0.9889655046992832,2.1348137855529785
767,767.0,0.9728850854767696,2.367753267288208
768,768.0,0.9656215641233656,2.1850223541259766
769,769.0,0.9939118557506137,2.115626811981201
770,770.0,0.982116911146376,1.3948612213134766
771,771.0,1.0066173871358235,1.4593874216079712
772,772.0,0.9739119211832682,1.764938235282898
773,773.0,0.971244368288252,1.8335411548614502
774,774.0,0.9752736952569747,1.8783727884292603
775,775.0,0.9749031398031447,2.053844690322876
776,776.0,0.9692589044570922,2.17029070854187
777,777.0,0.928053617477417,2.233393669128418
778,778.0,1.000684724913703,2.175858497619629
779,779.0,1.0027789937125313,1.8274892568588257
780,780.0,1.0151564743783739,1.909345030784607
781,781.0,0.9992200732231139,2.0162529945373535
782,782.0,0.9973518980873955,1.9429633617401123
783,783.0,0.9626111388206481,2.5415191650390625
784,784.0,1.0236757927470739,2.682252883911133
785,785.0,1.0612993439038596,1.8132691383361816
786,786.0,1.0061474177572463,1.5766090154647827
787,787.0,1.0197090639008415,1.7097549438476562
788,788.0,1.0518981549474928,1.8087022304534912
789,789.0,0.9878714018397861,2.230563163757324
790,790.0,0.9754795564545524,1.9506051540374756
791,791.0,1.0270470513237848,1.707723617553711
792,792.0,0.9941053986549377,1.4908194541931152
793,793.0,1.0865585936440363,1.487031102180481
794,794.0,1.0001408126619127,1.6354598999023438
795,795.0,1.0026561617851257,1.4657909870147705
796,796.0,1.1212339931064181,1.148276925086975
797,797.0,1.027269615067376,1.185455083847046
798,798.0,1.0386430091328092,1.2868366241455078
799,799.0,1.0443946719169617,1.4715218544006348
