,iter,train_loss,test_loss
599,599.0,1.3075375556945799,1.2992792129516602
600,600.0,1.3578532536824544,1.2795964479446411
601,601.0,1.3354760011037192,1.2735416889190674
602,602.0,1.3054897652732003,1.2417974472045898
603,603.0,1.264474974738227,1.2048707008361816
604,604.0,1.2553677956263225,1.4052660465240479
605,605.0,1.2298271656036377,1.7459502220153809
606,606.0,1.2904767592748008,1.2728651762008667
607,607.0,1.2726682954364352,1.1942334175109863
608,608.0,1.2518813874986436,1.216819405555725
609,609.0,1.2540366782082453,1.191695213317871
610,610.0,1.2101336585150824,1.2062760591506958
611,611.0,1.1743480761845908,1.364035725593567
612,612.0,1.3187082211176555,1.2047737836837769
613,613.0,1.2468281719419692,1.2652171850204468
614,614.0,1.3314432303110757,1.1886543035507202
615,615.0,1.223193433549669,1.211647391319275
616,616.0,1.1750564045376248,1.196914553642273
617,617.0,1.212796555625068,1.2317278385162354
618,618.0,1.1610402133729723,1.2384933233261108
619,619.0,1.1394930018319023,1.5037205219268799
620,620.0,1.2045318418078952,1.4228596687316895
621,621.0,1.1349919239679973,1.4156255722045898
622,622.0,1.2830496231714883,1.160216212272644
623,623.0,1.208087616496616,1.1850402355194092
624,624.0,1.2532234324349296,1.2252877950668335
625,625.0,1.3791489866044788,1.2625482082366943
626,626.0,1.3452204730775623,1.2312836647033691
627,627.0,1.2623481618033514,1.2147605419158936
628,628.0,1.240097032652961,1.1734809875488281
629,629.0,1.2115060223473444,1.1633341312408447
630,630.0,1.1756821208530002,1.2455624341964722
631,631.0,1.2358910904990301,1.143752932548523
632,632.0,1.1997759342193604,1.1212413311004639
633,633.0,1.1968394120534263,1.1177008152008057
634,634.0,1.1951745748519897,1.5662685632705688
635,635.0,1.3022622267405193,1.2490202188491821
636,636.0,1.2543214294645522,1.2793761491775513
637,637.0,1.254302077823215,1.2504650354385376
638,638.0,1.2266251511043973,1.2987468242645264
639,639.0,1.201855950885349,1.2813520431518555
640,640.0,1.1689258946312797,1.2002644538879395
641,641.0,1.1466343402862547,1.5846658945083618
642,642.0,1.1993212832344902,1.410886526107788
643,643.0,1.2034745216369627,1.3301105499267578
644,644.0,1.1793406671947904,1.8892463445663452
645,645.0,1.1789181894726224,2.015774965286255
646,646.0,1.213808536529541,1.4578511714935303
647,647.0,1.185929126209683,1.3999707698822021
648,648.0,1.232049094306098,1.3360713720321655
649,649.0,1.1560889085133872,1.2863317728042603
650,650.0,1.1740719874699912,1.381777286529541
651,651.0,1.208254681693183,1.2077558040618896
652,652.0,1.1524347994062636,1.1839988231658936
653,653.0,1.1586340533362494,1.117868185043335
654,654.0,1.2028002606497872,1.1957842111587524
655,655.0,1.2037721872329712,1.3174617290496826
656,656.0,1.2009904517067804,1.2734181880950928
657,657.0,1.2014563083648682,1.173985242843628
658,658.0,1.1702133019765217,1.453493595123291
659,659.0,1.2938330041037667,1.9960960149765015
660,660.0,1.2179177337222629,1.5853382349014282
661,661.0,1.2011006673177083,1.448065996170044
662,662.0,1.171723657184177,1.6567407846450806
663,663.0,1.2860760291417441,1.1903969049453735
664,664.0,1.1652861436208086,1.1361007690429688
665,665.0,1.2083873351415,1.1274884939193726
666,666.0,1.1666011677847972,1.127578854560852
667,667.0,1.1536816226111517,1.1584960222244263
668,668.0,1.1379927926593358,1.2720850706100464
669,669.0,1.1468274858262804,2.0634536743164062
670,670.0,1.1792150735855103,1.7449374198913574
671,671.0,1.2003466155793932,1.5335344076156616
672,672.0,1.2377536031934948,1.268869400024414
673,673.0,1.2188731167051527,1.1795793771743774
674,674.0,1.2127748197979398,1.2017149925231934
675,675.0,1.1940572526719835,1.333904504776001
676,676.0,1.1682533820470173,1.43062162399292
677,677.0,1.2129974762598674,1.6362464427947998
678,678.0,1.2716821299658883,1.2317025661468506
679,679.0,1.3019755416446264,1.3217723369598389
680,680.0,1.3529127041498819,1.3238472938537598
681,681.0,1.3198254505793252,1.2862640619277954
682,682.0,1.3467405637105305,1.295103907585144
683,683.0,1.392987052599589,1.3204255104064941
684,684.0,1.3536016543706257,1.2970194816589355
685,685.0,1.3260714610417685,1.3282240629196167
686,686.0,1.2804656691021388,1.3896387815475464
687,687.0,1.253137323591444,1.3563364744186401
688,688.0,1.222025990486145,1.3369264602661133
689,689.0,1.185880078209771,1.1430786848068237
690,690.0,1.1688092152277627,1.1194761991500854
691,691.0,1.1703231599595811,1.1057394742965698
692,692.0,1.1233516004350452,1.3259634971618652
693,693.0,1.140619847509596,1.4049034118652344
694,694.0,1.1495406627655032,1.5486688613891602
695,695.0,1.1950588491227891,1.746199131011963
696,696.0,1.092041254043579,1.727649450302124
697,697.0,1.1771610445446437,1.2456510066986084
698,698.0,1.1643689738379583,1.1922279596328735
699,699.0,1.1681269142362807,1.1974703073501587
700,700.0,1.1673361990186903,1.4787620306015015
701,701.0,1.3005314668019612,1.2062007188796997
702,702.0,1.2166393200556436,1.4291737079620361
703,703.0,1.199741072124905,1.4451634883880615
704,704.0,1.180320143699646,1.3648412227630615
705,705.0,1.1536102692286174,1.7436280250549316
706,706.0,1.1402096483442516,1.5028254985809326
707,707.0,1.1403004858228896,1.2399959564208984
708,708.0,1.1563058031929863,1.2055248022079468
709,709.0,1.135586632622613,1.1615722179412842
710,710.0,1.1119583712683785,1.4427510499954224
711,711.0,1.154645323753357,1.0979547500610352
712,712.0,1.1405642827351887,1.0996814966201782
713,713.0,1.1295738220214844,1.1730117797851562
714,714.0,1.113151404592726,1.1452789306640625
715,715.0,1.150279137823317,1.1830081939697266
716,716.0,1.2252333561579387,1.1632049083709717
717,717.0,1.1749390893512304,1.603106141090393
718,718.0,1.2670958042144775,1.1850693225860596
719,719.0,1.1972421540154354,1.1719216108322144
720,720.0,1.1992445919248793,1.264237880706787
721,721.0,1.1614770491917927,1.671391487121582
722,722.0,1.1687848567962646,1.944287896156311
723,723.0,1.2669938405354817,1.6176388263702393
724,724.0,1.1692774825625951,1.4929893016815186
725,725.0,1.165215426021152,1.6487692594528198
726,726.0,1.1786544985241358,1.5429015159606934
727,727.0,1.1382059123780992,1.7971413135528564
728,728.0,1.1847559611002605,1.7653286457061768
729,729.0,1.1836170223024158,1.1278685331344604
730,730.0,1.1968654261695013,1.2092266082763672
731,731.0,1.1969802247153387,1.3733587265014648
732,732.0,1.2071678108639188,1.512460708618164
733,733.0,1.1615660852856107,1.817253589630127
734,734.0,1.1967941390143502,1.4382429122924805
735,735.0,1.1421589454015098,1.4842770099639893
736,736.0,1.128854235013326,1.5830518007278442
737,737.0,1.0751611789067586,1.686323642730713
738,738.0,1.091370662053426,1.539405345916748
739,739.0,1.0934605995814006,1.196340799331665
740,740.0,1.12584560447269,1.1258221864700317
741,741.0,1.1253564887576633,1.3204303979873657
742,742.0,1.113139099544949,1.4693214893341064
743,743.0,1.1420130067401464,1.2310731410980225
744,744.0,1.0915926827324762,1.244665503501892
745,745.0,1.105843981107076,1.3379954099655151
746,746.0,1.109799649980333,1.2968780994415283
747,747.0,1.1090915468004015,1.1991856098175049
748,748.0,1.1063186195161607,1.1340073347091675
749,749.0,1.117611779106988,1.3274695873260498
750,750.0,1.1521605915493436,1.3263475894927979
751,751.0,1.1354322963290744,1.2306398153305054
752,752.0,1.1555045578214858,1.195783019065857
753,753.0,1.1233282221688166,1.107670783996582
754,754.0,1.122873968548245,1.2507368326187134
755,755.0,1.1241995890935264,1.6802361011505127
756,756.0,1.0845504336886935,2.518989324569702
757,757.0,1.09424008263482,2.0003890991210938
758,758.0,1.0993552207946777,1.7393746376037598
759,759.0,1.1142444147004023,1.8120594024658203
760,760.0,1.1092455784479776,1.5915203094482422
761,761.0,1.075261738565233,1.2704081535339355
762,762.0,1.1164840062459307,1.111341118812561
763,763.0,1.0957275364134047,1.1792185306549072
764,764.0,1.0730345116721258,1.429672360420227
765,765.0,1.0672260257932875,1.4700592756271362
766,766.0,1.0550835529963176,1.1943515539169312
767,767.0,1.0527218845155504,1.3158868551254272
768,768.0,1.0730647775861952,1.481381893157959
769,769.0,1.1052904393937852,1.0996780395507812
770,770.0,1.1116387049357095,1.0978723764419556
771,771.0,1.1072930892308555,1.130017876625061
772,772.0,1.0863156053755019,1.2414209842681885
773,773.0,1.1424643198649087,1.1130744218826294
774,774.0,1.1094448566436768,1.130859136581421
775,775.0,1.0911537806193032,1.3525567054748535
776,776.0,1.0788142151302762,1.7075588703155518
777,777.0,1.0806422895855374,1.2109566926956177
778,778.0,1.0799444516499836,1.193866491317749
779,779.0,1.0840321779251099,1.6543118953704834
780,780.0,1.0607379807366264,2.1464195251464844
781,781.0,1.1207339498731825,1.1533550024032593
782,782.0,1.075784815682305,1.101706624031067
783,783.0,1.0733226802614,1.0890402793884277
784,784.0,1.0796050363116796,1.072407841682434
785,785.0,1.068405853377448,1.140739917755127
786,786.0,1.0831598970625138,1.257858157157898
787,787.0,1.0766734414630466,1.1454788446426392
788,788.0,1.1003106832504272,1.1477530002593994
789,789.0,1.0699774424235025,1.3740897178649902
790,790.0,1.0911193953620064,1.5163363218307495
791,791.0,1.0563342372576396,1.041637659072876
792,792.0,1.0759601990381877,1.0494146347045898
793,793.0,1.0613986783557467,1.2848553657531738
794,794.0,1.0568482610914443,1.2985666990280151
795,795.0,1.0415614446004233,1.3778923749923706
796,796.0,1.0658076604207358,1.655741572380066
797,797.0,1.0809878442022536,1.2459876537322998
798,798.0,1.060667892297109,1.1930689811706543
799,799.0,1.0712203317218356,1.7551374435424805
