,iter,train_loss,test_loss
599,599.0,1.2513603766759238,1.1989754438400269
600,600.0,1.3121246099472046,1.3487632274627686
601,601.0,1.3250370290544298,1.3141313791275024
602,602.0,1.3325834141837227,1.2997075319290161
603,603.0,1.2775066163804798,1.3091442584991455
604,604.0,1.2859651115205553,1.386352300643921
605,605.0,1.235065672132704,1.4667139053344727
606,606.0,1.190141479174296,1.7029664516448975
607,607.0,1.215119481086731,1.3650586605072021
608,608.0,1.2743666966756184,1.280152440071106
609,609.0,1.2921593189239502,1.3118163347244263
610,610.0,1.2674435906940036,1.3273274898529053
611,611.0,1.2233440346188014,1.444674015045166
612,612.0,1.2477183606889513,1.3293505907058716
613,613.0,1.199223478635152,1.1963732242584229
614,614.0,1.18762297100491,1.2332912683486938
615,615.0,1.1883426507314045,1.5842292308807373
616,616.0,1.2127862638897366,1.3614599704742432
617,617.0,1.1906156275007458,1.559993028640747
618,618.0,1.1957450575298734,1.292554497718811
619,619.0,1.1745664146211412,1.2990996837615967
620,620.0,1.1858672036064994,1.4565320014953613
621,621.0,1.1574846903483074,1.281837821006775
622,622.0,1.198876486884223,1.278883457183838
623,623.0,1.2055311467912464,1.1713268756866455
624,624.0,1.1732997629377577,1.3250106573104858
625,625.0,1.1852254735098944,1.4194589853286743
626,626.0,1.1376860539118447,1.808105230331421
627,627.0,1.169085144996643,1.4829044342041016
628,628.0,1.2047118345896404,1.2860887050628662
629,629.0,1.1258110602696736,1.2590322494506836
630,630.0,1.123995264371236,1.358633279800415
631,631.0,1.131740689277649,1.4776674509048462
632,632.0,1.1597215467029147,1.2666624784469604
633,633.0,1.1413934760623508,1.292473554611206
634,634.0,1.1769534481896295,1.4223666191101074
635,635.0,1.187897655698988,1.8645087480545044
636,636.0,1.1418089999092949,1.477510690689087
637,637.0,1.1754340993033516,1.7178215980529785
638,638.0,1.1553153064515855,1.622478723526001
639,639.0,1.1433486541112263,1.9696381092071533
640,640.0,1.1461838616265192,1.389048457145691
641,641.0,1.1923485067155624,1.4048435688018799
642,642.0,1.195383111635844,1.4817321300506592
643,643.0,1.189678536521064,1.7421536445617676
644,644.0,1.299458556705051,1.4605534076690674
645,645.0,1.1868795024024117,1.274474859237671
646,646.0,1.2107438643773398,1.153694987297058
647,647.0,1.1915374994277954,1.1719599962234497
648,648.0,1.2248032490412395,1.3997575044631958
649,649.0,1.2121197250154283,1.641789436340332
650,650.0,1.208289451069302,2.0720224380493164
651,651.0,1.2542413075764975,1.2456202507019043
652,652.0,1.2515808211432562,1.329669713973999
653,653.0,1.2877533700731063,1.2673238515853882
654,654.0,1.3175121545791626,1.227668046951294
655,655.0,1.295198467042711,1.242249608039856
656,656.0,1.2542361815770466,1.2094470262527466
657,657.0,1.2348684469858806,1.1860207319259644
658,658.0,1.179828921953837,1.4335222244262695
659,659.0,1.1691855854458282,1.2751792669296265
660,660.0,1.2302855650583902,1.1882128715515137
661,661.0,1.231947210099962,1.3087434768676758
662,662.0,1.3149519628948636,1.3076881170272827
663,663.0,1.3270178371005588,1.2721951007843018
664,664.0,1.3150631321801078,1.3459341526031494
665,665.0,1.2637970579995048,1.2269624471664429
666,666.0,1.3028156095080907,1.2336719036102295
667,667.0,1.304703195889791,1.2296308279037476
668,668.0,1.3002011643515692,1.197011113166809
669,669.0,1.3276185989379883,1.1710989475250244
670,670.0,1.2473404010136921,1.1408251523971558
671,671.0,1.270067877239651,1.1547733545303345
672,672.0,1.2418915695614283,1.2056732177734375
673,673.0,1.1993859079149034,1.3084341287612915
674,674.0,1.2126197285122342,1.2922298908233643
675,675.0,1.2956220573849149,1.198952078819275
676,676.0,1.3016091055340238,1.3002965450286865
677,677.0,1.4162489838070338,1.3206202983856201
678,678.0,1.3240025175942314,1.330645203590393
679,679.0,1.2784892982906766,1.274068832397461
680,680.0,1.2683019638061523,1.2473039627075195
681,681.0,1.2286837233437433,1.3116838932037354
682,682.0,1.2138219277064006,1.2076412439346313
683,683.0,1.1582767168680828,1.1712517738342285
684,684.0,1.1675913598802354,1.1437716484069824
685,685.0,1.1269927024841309,1.3300669193267822
686,686.0,1.1477422581778631,1.4852761030197144
687,687.0,1.1401962836583457,1.3924518823623657
688,688.0,1.1850139697392783,1.1108334064483643
689,689.0,1.1690474881066217,1.1427956819534302
690,690.0,1.1817274623446994,1.1524158716201782
691,691.0,1.1564601394865246,1.1575366258621216
692,692.0,1.3030650085873072,1.2143820524215698
693,693.0,1.2047887908087835,1.18874192237854
694,694.0,1.1931023200352986,1.3819597959518433
695,695.0,1.1893396112653942,1.3149235248565674
696,696.0,1.1748125553131104,1.3009790182113647
697,697.0,1.266561508178711,1.4492661952972412
698,698.0,1.193528519736396,1.5237160921096802
699,699.0,1.1579457918802898,1.6392805576324463
700,700.0,1.1565541426340737,1.629896879196167
701,701.0,1.1376630862553914,1.6267549991607666
702,702.0,1.133793420261807,1.596200704574585
703,703.0,1.0965861214531794,1.6685400009155273
704,704.0,1.1004944112565782,1.5895006656646729
705,705.0,1.1090379953384402,1.2500535249710083
706,706.0,1.1511899497773912,1.0841798782348633
707,707.0,1.1324458254708185,1.0647271871566772
708,708.0,1.1195785866843329,1.217551350593567
709,709.0,1.2391860485076904,1.1268914937973022
710,710.0,1.1902221176359389,1.120192289352417
711,711.0,1.1402379009458754,1.1351722478866577
712,712.0,1.1727405918969047,1.2770336866378784
713,713.0,1.2065278821521337,1.1827397346496582
714,714.0,1.1586823330985174,1.4588425159454346
715,715.0,1.1468919383154976,1.6238670349121094
716,716.0,1.1165801021787853,1.656294584274292
717,717.0,1.2469983895619712,1.8267912864685059
718,718.0,1.1546423965030246,1.7328369617462158
719,719.0,1.1150343550576105,1.4011398553848267
720,720.0,1.1050313446256848,1.3738036155700684
721,721.0,1.144187397427029,1.4174329042434692
722,722.0,1.1173409223556519,1.238348364830017
723,723.0,1.1077157523896957,1.2397687435150146
724,724.0,1.082145783636305,1.1428910493850708
725,725.0,1.0809160470962524,1.0909309387207031
726,726.0,1.1672712829377916,1.222068428993225
727,727.0,1.1398868560791016,1.141121506690979
728,728.0,1.106171621216668,1.3504379987716675
729,729.0,1.0860052506128945,1.3761979341506958
730,730.0,1.0872111982769437,1.541520595550537
731,731.0,1.188879304462009,1.4569419622421265
732,732.0,1.161917183134291,1.1400482654571533
733,733.0,1.1937698788113065,1.1596935987472534
734,734.0,1.128081480662028,1.2339922189712524
735,735.0,1.2976319392522175,1.3757890462875366
736,736.0,1.221757067574395,1.4361830949783325
737,737.0,1.1234165694978502,1.4412201642990112
738,738.0,1.1122816801071167,1.5446760654449463
739,739.0,1.110112382305993,1.4797568321228027
740,740.0,1.1387419170803492,1.113229751586914
741,741.0,1.1088151269488864,1.1209582090377808
742,742.0,1.1141067743301392,1.2058643102645874
743,743.0,1.088753753238254,1.3207544088363647
744,744.0,1.102010210355123,1.3555426597595215
745,745.0,1.117763638496399,1.2382049560546875
746,746.0,1.088865147696601,1.2053660154342651
747,747.0,1.2003808021545412,1.2978096008300781
748,748.0,1.1253838141759238,1.1103976964950562
749,749.0,1.2028133869171143,1.0988283157348633
750,750.0,1.1259458992216322,1.221792221069336
751,751.0,1.194658054245843,1.2489436864852905
752,752.0,1.0974476867251926,1.3559881448745728
753,753.0,1.082671840985616,1.3937304019927979
754,754.0,1.0980369514889188,1.2063947916030884
755,755.0,1.0805956390168932,1.144651174545288
756,756.0,1.1038604180018108,1.1928226947784424
757,757.0,1.133639719751146,1.0805261135101318
758,758.0,1.1301251120037503,1.0820447206497192
759,759.0,1.1348129775789049,1.1890299320220947
760,760.0,1.1220593717363145,1.1840620040893555
761,761.0,1.1172838475969105,1.2558619976043701
762,762.0,1.09038864241706,1.3243025541305542
763,763.0,1.0750565661324394,1.6680169105529785
764,764.0,1.0818563434812758,1.8093966245651245
765,765.0,1.0992512239350212,1.304659366607666
766,766.0,1.125569913122389,1.3727638721466064
767,767.0,1.0879626009199355,1.371363878250122
768,768.0,1.0587224298053317,1.3696188926696777
769,769.0,1.0693434807989333,1.5170021057128906
770,770.0,1.0998257862197027,1.679616928100586
771,771.0,1.177167918947008,1.22898530960083
772,772.0,1.1193968190087213,1.0959432125091553
773,773.0,1.115270906024509,1.1009070873260498
774,774.0,1.1156264543533325,1.241522192955017
775,775.0,1.1519657240973578,1.176252841949463
776,776.0,1.1148462692896526,1.1215771436691284
777,777.0,1.0990961260265775,1.2205156087875366
778,778.0,1.1288934681150649,1.5685417652130127
779,779.0,1.1177260478337607,1.677990436553955
780,780.0,1.1725145975748696,1.2152812480926514
781,781.0,1.186656912167867,1.171381950378418
782,782.0,1.1316936016082764,1.2367064952850342
783,783.0,1.161391880777147,1.1695531606674194
784,784.0,1.148135119014316,1.1901170015335083
785,785.0,1.1574202908409967,1.2117266654968262
786,786.0,1.15318669213189,1.3004595041275024
787,787.0,1.1185385783513389,1.2034567594528198
788,788.0,1.088299936718411,1.3457963466644287
789,789.0,1.1098658243815105,1.2672014236450195
790,790.0,1.1239923901028104,1.3233203887939453
791,791.0,1.1010441780090332,1.358396291732788
792,792.0,1.120827727847629,1.3498644828796387
793,793.0,1.1144931183920967,1.4682621955871582
794,794.0,1.0828830401102703,1.544510841369629
795,795.0,1.097653826077779,1.2357031106948853
796,796.0,1.10166601339976,1.2565667629241943
797,797.0,1.103329473071628,1.346197485923767
798,798.0,1.1579991314146254,1.3953033685684204
799,799.0,1.0860329866409304,1.4826538562774658
