,iter,train_loss,test_loss
600,600.0,1.1405953301323786,1.6160612106323242
601,601.0,1.110185146331787,1.6481878757476807
602,602.0,1.1333990229500663,1.693197250366211
603,603.0,1.1097656355963814,2.600074291229248
604,604.0,1.1680966483222113,1.492349624633789
605,605.0,1.1732597880893285,1.2818067073822021
606,606.0,1.2247972223493786,1.270316243171692
607,607.0,1.2722530762354536,1.3171043395996094
608,608.0,1.1938218143251207,1.4195810556411743
609,609.0,1.1497870683670044,1.763204574584961
610,610.0,1.1331050793329875,1.707784652709961
611,611.0,1.119749148686727,1.6807465553283691
612,612.0,1.1349487172232735,1.566702127456665
613,613.0,1.195144838756985,1.7664716243743896
614,614.0,1.1196771992577448,1.3895628452301025
615,615.0,1.1111793518066406,1.8167059421539307
616,616.0,1.0956309835116067,1.5231692790985107
617,617.0,1.1050654782189264,1.5452711582183838
618,618.0,1.145238584942288,1.6624431610107422
619,619.0,1.2119119432237413,1.3598524332046509
620,620.0,1.236869083510505,1.307443380355835
621,621.0,1.2416933907402885,1.5157045125961304
622,622.0,1.2153919405407378,1.5461437702178955
623,623.0,1.200798445277744,1.689613699913025
624,624.0,1.151314232084486,1.8419361114501953
625,625.0,1.1045674350526598,1.6942956447601318
626,626.0,1.2070275015301175,1.7929010391235352
627,627.0,1.1213900976710849,2.158437728881836
628,628.0,1.1785353157255385,2.2970094680786133
629,629.0,1.2299103207058375,1.6602253913879395
630,630.0,1.1856484942966037,1.9394243955612183
631,631.0,1.146383656395806,2.137594223022461
632,632.0,1.1136162810855441,2.0973620414733887
633,633.0,1.0718540747960408,2.7719645500183105
634,634.0,1.1130230095651414,2.9202215671539307
635,635.0,1.1131575637393527,2.023653268814087
636,636.0,1.1385133531358507,2.0363264083862305
637,637.0,1.1640403668085735,2.3804171085357666
638,638.0,1.1288943688074746,1.9502556324005127
639,639.0,1.1199987067116632,2.6288585662841797
640,640.0,1.1342844565709431,2.8460612297058105
641,641.0,1.1264906459384494,2.2152137756347656
642,642.0,1.179460578494602,2.1827971935272217
643,643.0,1.1450021399392023,2.5920042991638184
644,644.0,1.087358832359314,2.637775182723999
645,645.0,1.1424405707253351,2.17156982421875
646,646.0,1.183113892873128,1.4110982418060303
647,647.0,1.1704581181208293,1.3588359355926514
648,648.0,1.1406390534506903,1.4205944538116455
649,649.0,1.0743457476298015,1.6110883951187134
650,650.0,1.2066917684343126,1.6774178743362427
651,651.0,1.17237032784356,2.4145779609680176
652,652.0,1.1904602845509846,2.7037997245788574
653,653.0,1.1504326264063518,3.187554359436035
654,654.0,1.1359894010755751,3.3541579246520996
655,655.0,1.071029093530443,2.842869281768799
656,656.0,1.193136215209961,2.694265842437744
657,657.0,1.1434564722908869,1.95137357711792
658,658.0,1.1611454619301689,2.384843349456787
659,659.0,1.1602450344297621,2.274294376373291
660,660.0,1.1377620034747653,2.2789783477783203
661,661.0,1.125307771894667,2.5089545249938965
662,662.0,1.1209772825241089,2.3054308891296387
663,663.0,1.0419905185699463,2.6525750160217285
664,664.0,1.0608904891543918,2.8512439727783203
665,665.0,1.0805307626724243,2.9914214611053467
666,666.0,1.1290944019953408,2.9719228744506836
667,667.0,1.0954961313141718,2.7528603076934814
668,668.0,1.0717688335312736,1.9910508394241333
669,669.0,1.1094645394219294,2.0361759662628174
670,670.0,1.1146235068639119,2.655649423599243
671,671.0,1.0788981583383348,2.7952704429626465
672,672.0,1.066314054860009,2.3086540699005127
673,673.0,1.1515307029088335,2.194495677947998
674,674.0,1.0704408288002014,1.9228897094726562
675,675.0,1.0809416638480291,2.0310449600219727
676,676.0,1.0737794505225287,1.669173240661621
677,677.0,1.0743656423356798,2.1267776489257812
678,678.0,1.0249770018789504,2.4371116161346436
679,679.0,1.063584201865726,2.1139583587646484
680,680.0,1.076486070950826,2.058323383331299
681,681.0,1.08349335193634,1.9554004669189453
682,682.0,1.0136973328060574,2.4755358695983887
683,683.0,1.0000459949175518,2.554831027984619
684,684.0,0.9900196724467809,2.5459234714508057
685,685.0,0.9914353556103176,2.136971950531006
686,686.0,1.0692249205377369,1.8712754249572754
687,687.0,1.1176179382536147,1.8148084878921509
688,688.0,1.1010971599155004,1.8441884517669678
689,689.0,1.0521042346954346,1.998370885848999
690,690.0,1.006234135892656,3.6566579341888428
691,691.0,0.9920054343011643,4.537947177886963
692,692.0,1.221530967288547,2.4860382080078125
693,693.0,1.2763859166039362,2.488978862762451
694,694.0,1.3078786532084146,2.226167678833008
695,695.0,1.3109565311008031,1.6400740146636963
696,696.0,1.2939222388797336,1.9703497886657715
697,697.0,1.2674644258287215,2.310879707336426
698,698.0,1.239408254623413,2.024066209793091
699,699.0,1.2661891645855374,2.272469997406006
700,700.0,1.1802695194880168,2.260890483856201
701,701.0,1.167856944931878,2.2189884185791016
702,702.0,1.1515506373511422,1.8637282848358154
703,703.0,1.1764485703574286,1.8813990354537964
704,704.0,1.1733686261706882,1.8256455659866333
705,705.0,1.1437984572516549,2.1979188919067383
706,706.0,1.2414236333635118,2.3513245582580566
707,707.0,1.1217167774836223,2.52958345413208
708,708.0,1.2284149726231892,2.5681610107421875
709,709.0,1.218100561036004,2.2156729698181152
710,710.0,1.1067736281288996,2.516720771789551
711,711.0,1.0800691843032837,3.188063144683838
712,712.0,1.111267500453525,1.6068376302719116
713,713.0,1.1167915927039254,1.3797943592071533
714,714.0,1.050220595465766,1.5905430316925049
715,715.0,1.052525394492679,2.027653694152832
716,716.0,1.05538096692827,2.0991945266723633
717,717.0,0.9888345532947116,2.3744263648986816
718,718.0,0.9780543578995597,2.6563072204589844
719,719.0,1.0326567557122972,2.7148184776306152
720,720.0,1.113846474223667,2.6200900077819824
721,721.0,1.0560494263966878,2.462308406829834
722,722.0,1.077824268076155,1.9493260383605957
723,723.0,1.065738472673628,2.315598249435425
724,724.0,1.009525544113583,2.360640287399292
725,725.0,0.9823289314905803,2.3678760528564453
726,726.0,0.9955810242229037,2.30487060546875
727,727.0,1.0125308963987563,2.5231997966766357
728,728.0,1.1082336968845792,2.223428726196289
729,729.0,1.038375821378496,1.8180756568908691
730,730.0,1.0591848558849757,1.8168545961380005
731,731.0,1.0116072628233168,1.6624138355255127
732,732.0,1.0030892226431105,1.9907604455947876
733,733.0,0.9860590895016988,2.5861127376556396
734,734.0,1.0245369540320504,1.986982822418213
735,735.0,1.002693216005961,1.871420979499817
736,736.0,1.0761894583702087,2.1715118885040283
737,737.0,1.016201204723782,2.780486583709717
738,738.0,1.1257709066073098,1.8181463479995728
739,739.0,1.1050221522649128,1.8190431594848633
740,740.0,1.10857974158393,1.800670862197876
741,741.0,1.125903050104777,1.833165168762207
742,742.0,1.123613198598226,2.038022041320801
743,743.0,1.0901474687788222,1.8742825984954834
744,744.0,1.0851358837551541,2.5280556678771973
745,745.0,1.0273863673210144,3.1852974891662598
746,746.0,1.0689475801255968,2.574509382247925
747,747.0,1.0350264774428475,2.1137614250183105
748,748.0,1.0184727244906955,2.371619939804077
749,749.0,1.017852379216088,3.085150957107544
750,750.0,1.1339631544219124,1.9721767902374268
751,751.0,1.0576730834113228,2.098963975906372
752,752.0,1.037727627489302,2.450125217437744
753,753.0,1.0386353002654183,2.2755284309387207
754,754.0,0.9924356473816767,2.4359147548675537
755,755.0,1.0550954076978896,3.1991429328918457
756,756.0,0.9960711863305833,3.1570024490356445
757,757.0,1.0480419264899359,2.572530746459961
758,758.0,0.9985193345281813,2.4647324085235596
759,759.0,0.9894379840956795,2.7199318408966064
760,760.0,0.9709609945615132,3.2184996604919434
761,761.0,1.0272918343544006,2.392605781555176
762,762.0,1.015035721990797,2.1429357528686523
763,763.0,1.0460168123245237,1.908980131149292
764,764.0,1.058984531296624,2.1536779403686523
765,765.0,1.0311475329928927,2.317007541656494
766,766.0,1.0235647426711187,1.84828519821167
767,767.0,1.0415989491674635,2.048870801925659
768,768.0,0.9912562304072909,2.470106840133667
769,769.0,1.0362101859516568,2.561882257461548
770,770.0,0.9985213081041971,1.995439052581787
771,771.0,1.00893458392885,2.2700653076171875
772,772.0,0.993944572077857,2.4342188835144043
773,773.0,0.9747245841556125,3.09900164604187
774,774.0,0.9879910416073269,2.9005088806152344
775,775.0,0.9757637977600098,2.83608341217041
776,776.0,0.9942301776674058,2.8490657806396484
777,777.0,1.0282136864132352,2.446460485458374
778,778.0,1.0378241936365764,2.692018508911133
779,779.0,1.0182959636052449,3.2787415981292725
780,780.0,0.9975253476036919,3.184453248977661
781,781.0,0.9850850502649943,1.9764224290847778
782,782.0,1.0055788358052573,1.8033981323242188
783,783.0,1.0398156974050734,2.1649129390716553
784,784.0,0.9549717108408611,2.8787426948547363
785,785.0,0.9645594424671597,2.8717005252838135
786,786.0,0.9613497522142198,2.588435649871826
787,787.0,0.9610382053587171,3.099409341812134
788,788.0,0.9915718237559,3.162874937057495
789,789.0,1.0690093768967524,2.267362594604492
790,790.0,1.1144316593805947,2.171633243560791
791,791.0,1.0784913433922663,2.6990628242492676
792,792.0,1.052219165696038,3.1859495639801025
793,793.0,1.0980547865231831,2.1917965412139893
794,794.0,0.9891228675842285,2.053417682647705
795,795.0,1.0079812738630507,2.381521701812744
796,796.0,0.9614208671781752,2.408240795135498
797,797.0,1.0107846789889865,2.1922526359558105
798,798.0,0.9943907525804307,1.8142058849334717
799,799.0,0.9521575835016038,2.2615957260131836
