1.421074962615966797e+01,9.224198758602142334e-02
1.621128463745117188e+01,6.760026514530181885e-02
1.578202438354492188e+01,9.710031002759933472e-02
1.914127159118652344e+01,5.929570272564888000e-02
1.390000724792480469e+01,7.499930262565612793e-02
1.377557563781738281e+01,1.088331341743469238e-01
2.308201980590820312e+01,4.342900961637496948e-02
1.364822769165039062e+01,9.303892403841018677e-02
1.885825347900390625e+01,6.160807609558105469e-02
2.300768470764160156e+01,4.276838898658752441e-02
1.878308296203613281e+01,5.196412652730941772e-02
1.584638881683349609e+01,6.352440267801284790e-02
9.508500099182128906e+00,1.442240923643112183e-01
1.477186775207519531e+01,7.978530973196029663e-02
1.472294044494628906e+01,7.889781147241592407e-02
1.706854629516601562e+01,6.751220673322677612e-02
2.072257232666015625e+01,5.529532954096794128e-02
2.322246360778808594e+01,4.535790160298347473e-02
1.399901866912841797e+01,8.292155712842941284e-02
1.888005828857421875e+01,6.417990475893020630e-02
2.016245651245117188e+01,6.546919792890548706e-02
1.518190479278564453e+01,8.633147925138473511e-02
1.609953308105468750e+01,6.432892382144927979e-02
1.242109298706054688e+01,1.330268681049346924e-01
1.735143280029296875e+01,5.597829073667526245e-02
1.793963432312011719e+01,5.992271378636360168e-02
1.810175323486328125e+01,6.090608239173889160e-02
9.666019439697265625e+00,2.206150293350219727e-01
1.225774860382080078e+01,1.060281172394752502e-01
1.347063446044921875e+01,9.492135047912597656e-02
1.130520534515380859e+01,1.508562862873077393e-01
1.030016040802001953e+01,1.350839138031005859e-01
1.426728057861328125e+01,8.312690258026123047e-02
1.819138717651367188e+01,5.427479743957519531e-02
1.220182704925537109e+01,1.253596842288970947e-01
1.382026767730712891e+01,8.519548177719116211e-02
1.622974395751953125e+01,8.748553693294525146e-02
1.583420181274414062e+01,7.920575886964797974e-02
1.455464076995849609e+01,8.034570515155792236e-02
1.297866916656494141e+01,1.323352009057998657e-01
9.701671600341796875e+00,2.150585204362869263e-01
1.678470039367675781e+01,6.187362596392631531e-02
1.758529472351074219e+01,6.260471791028976440e-02
1.495589256286621094e+01,9.201531112194061279e-02
1.784857559204101562e+01,7.231676578521728516e-02
1.992979431152343750e+01,5.792896449565887451e-02
2.067489624023437500e+01,5.099780857563018799e-02
9.020236968994140625e+00,1.686328500509262085e-01
1.588109016418457031e+01,6.324566900730133057e-02
1.639022445678710938e+01,8.521067351102828979e-02
1.453605556488037109e+01,7.831232249736785889e-02
1.852965736389160156e+01,5.542751774191856384e-02
1.363116073608398438e+01,1.192782595753669739e-01
1.583032703399658203e+01,6.972357630729675293e-02
1.111743164062500000e+01,1.159511134028434753e-01
1.864628601074218750e+01,4.828242585062980652e-02
7.291600704193115234e+00,2.788150012493133545e-01
1.507992076873779297e+01,7.847110182046890259e-02
1.499792575836181641e+01,7.328778505325317383e-02
1.971227455139160156e+01,5.748193338513374329e-02
1.112602615356445312e+01,1.134631559252738953e-01
2.013905143737792969e+01,5.053272098302841187e-02
8.240590095520019531e+00,1.931307613849639893e-01
1.684072685241699219e+01,7.596329599618911743e-02
1.972416305541992188e+01,6.701831519603729248e-02
1.415242004394531250e+01,9.962201863527297974e-02
1.611849212646484375e+01,6.585523486137390137e-02
1.068509197235107422e+01,1.342023462057113647e-01
9.044987678527832031e+00,1.724585443735122681e-01
1.108186626434326172e+01,1.253716945648193359e-01
1.821064758300781250e+01,5.244645476341247559e-02
1.458290767669677734e+01,7.378275692462921143e-02
1.553551959991455078e+01,8.781127631664276123e-02
2.078492164611816406e+01,4.616327211260795593e-02
1.696698570251464844e+01,7.975150644779205322e-02
1.707975769042968750e+01,6.307335942983627319e-02
1.001983070373535156e+01,1.388569176197052002e-01
1.780175018310546875e+01,5.733764916658401489e-02
1.619693565368652344e+01,5.895235762000083923e-02
1.494431304931640625e+01,7.619456201791763306e-02
9.570295333862304688e+00,1.383070349693298340e-01
1.043924808502197266e+01,1.293995231389999390e-01
1.306238746643066406e+01,1.159523427486419678e-01
1.384270763397216797e+01,1.008962169289588928e-01
1.460681629180908203e+01,7.769934087991714478e-02
1.318170356750488281e+01,9.218055754899978638e-02
1.297794628143310547e+01,1.060531288385391235e-01
1.704566574096679688e+01,5.813918262720108032e-02
1.456976222991943359e+01,8.217036724090576172e-02
1.669257736206054688e+01,7.294401526451110840e-02
1.050458145141601562e+01,2.089992463588714600e-01
1.302364730834960938e+01,9.527486562728881836e-02
1.542739963531494141e+01,9.464257210493087769e-02
1.731694030761718750e+01,5.798140168190002441e-02
1.691242218017578125e+01,7.456126809120178223e-02
1.864632797241210938e+01,5.628563091158866882e-02
1.599977302551269531e+01,7.956261932849884033e-02
1.566104984283447266e+01,6.891625374555587769e-02
1.154387950897216797e+01,1.308658719062805176e-01
2.112571334838867188e+01,4.587773978710174561e-02
1.217482852935791016e+01,1.012739911675453186e-01
1.424205207824707031e+01,8.744554966688156128e-02
1.786826515197753906e+01,7.161388546228408813e-02
1.523265361785888672e+01,7.219278067350387573e-02
1.835060882568359375e+01,5.081227794289588928e-02
9.045770645141601562e+00,1.826126128435134888e-01
1.175479888916015625e+01,9.831562638282775879e-02
1.529483413696289062e+01,8.048257231712341309e-02
2.254451942443847656e+01,4.569169506430625916e-02
1.714385032653808594e+01,6.602116674184799194e-02
2.155354499816894531e+01,4.809356853365898132e-02
1.392573928833007812e+01,1.246252954006195068e-01
1.595236778259277344e+01,7.965102046728134155e-02
1.465143775939941406e+01,9.979794174432754517e-02
1.549531173706054688e+01,7.234193384647369385e-02
9.211979866027832031e+00,2.178564071655273438e-01
1.612046051025390625e+01,7.886065542697906494e-02
1.659072494506835938e+01,6.720005720853805542e-02
2.575176620483398438e+01,3.272929042577743530e-02
2.013268470764160156e+01,4.855054989457130432e-02
1.666433525085449219e+01,6.680184602737426758e-02
1.306209564208984375e+01,1.092851012945175171e-01
1.447746086120605469e+01,8.685694634914398193e-02
9.964767456054687500e+00,1.621459126472473145e-01
1.602438735961914062e+01,6.966347992420196533e-02
1.511358642578125000e+01,8.493006229400634766e-02
1.535572910308837891e+01,7.176510244607925415e-02
1.267200183868408203e+01,9.940619766712188721e-02
1.898096275329589844e+01,6.141335517168045044e-02
1.809272575378417969e+01,6.174841895699501038e-02
1.787821578979492188e+01,5.683226510882377625e-02
1.278237247467041016e+01,1.070636808872222900e-01
1.671093177795410156e+01,6.618157029151916504e-02
2.016930007934570312e+01,4.530210047960281372e-02
1.004426383972167969e+01,1.599539518356323242e-01
1.538994693756103516e+01,7.224092632532119751e-02
9.716340065002441406e+00,1.806116402149200439e-01
1.104564857482910156e+01,1.406126320362091064e-01
1.748654556274414062e+01,7.192770391702651978e-02
1.528664779663085938e+01,9.657150506973266602e-02
1.507603645324707031e+01,9.373380988836288452e-02
2.177136611938476562e+01,5.071194469928741455e-02
1.197903633117675781e+01,1.088968217372894287e-01
1.786058044433593750e+01,5.604546144604682922e-02
1.365209197998046875e+01,8.982941508293151855e-02
1.315418529510498047e+01,1.408751606941223145e-01
1.156665039062500000e+01,1.005722284317016602e-01
1.789582824707031250e+01,6.655131280422210693e-02
1.554408740997314453e+01,5.724767223000526428e-02
6.324079036712646484e+00,1.000000000000000000e+00
1.036259651184082031e+01,1.693021059036254883e-01
1.868306159973144531e+01,7.409168034791946411e-02
1.619950866699218750e+01,7.244061678647994995e-02
1.642176628112792969e+01,7.613170146942138672e-02
1.922754096984863281e+01,5.791797488927841187e-02
1.322298812866210938e+01,1.121617481112480164e-01
1.714971923828125000e+01,6.350611150264739990e-02
1.569254398345947266e+01,8.585993200540542603e-02
1.901939201354980469e+01,5.505871027708053589e-02
1.504984378814697266e+01,8.330719918012619019e-02
1.397360229492187500e+01,8.267546445131301880e-02
1.681832695007324219e+01,6.752420961856842041e-02
1.700676727294921875e+01,6.562726199626922607e-02
1.670822143554687500e+01,6.979181617498397827e-02
1.976909065246582031e+01,4.983736947178840637e-02
1.540091323852539062e+01,7.319246977567672729e-02
1.303375053405761719e+01,1.010860875248908997e-01
1.299709320068359375e+01,9.085145592689514160e-02
1.635359764099121094e+01,7.653251290321350098e-02
1.918848991394042969e+01,5.757089704275131226e-02
1.373544406890869141e+01,1.127086058259010315e-01
1.795140075683593750e+01,6.860098242759704590e-02
2.210712432861328125e+01,4.555469006299972534e-02
2.033279418945312500e+01,5.212494730949401855e-02
1.729674720764160156e+01,6.208869814872741699e-02
1.420527172088623047e+01,7.508128881454467773e-02
1.874726867675781250e+01,5.751658231019973755e-02
1.425233459472656250e+01,8.484470099210739136e-02
1.722510719299316406e+01,7.759609818458557129e-02
2.215390014648437500e+01,6.047106906771659851e-02
1.457177925109863281e+01,8.529911935329437256e-02
1.469847774505615234e+01,9.975101798772811890e-02
1.434041500091552734e+01,8.598534017801284790e-02
1.049001598358154297e+01,1.871923506259918213e-01
1.365188121795654297e+01,1.125562191009521484e-01
1.545752143859863281e+01,7.274248450994491577e-02
1.531173896789550781e+01,7.660849392414093018e-02
1.486678504943847656e+01,7.487303018569946289e-02
1.616328048706054688e+01,6.839130818843841553e-02
1.716595458984375000e+01,6.518356502056121826e-02
1.246901893615722656e+01,1.113998293876647949e-01
1.646685791015625000e+01,7.151801884174346924e-02
1.557214641571044922e+01,7.488185912370681763e-02
1.496160411834716797e+01,8.390490710735321045e-02
1.708275604248046875e+01,6.499227136373519897e-02
1.540592384338378906e+01,9.280617535114288330e-02
2.024561500549316406e+01,6.153265386819839478e-02
1.104125404357910156e+01,1.131486147642135620e-01
1.530704212188720703e+01,6.404939293861389160e-02
1.231451892852783203e+01,1.066161990165710449e-01
1.001642131805419922e+01,1.515069603919982910e-01
1.356918144226074219e+01,1.001080870628356934e-01
8.189695358276367188e+00,2.861467003822326660e-01
1.393603992462158203e+01,8.426708728075027466e-02
1.922256088256835938e+01,6.352993845939636230e-02
1.285491180419921875e+01,1.146617978811264038e-01
1.377039813995361328e+01,1.058574616909027100e-01
1.190474319458007812e+01,1.190783008933067322e-01
1.380677127838134766e+01,8.099284023046493530e-02
1.615115165710449219e+01,7.582449913024902344e-02
1.490300178527832031e+01,1.046671867370605469e-01
1.718987274169921875e+01,5.806191638112068176e-02
1.903934478759765625e+01,5.638187006115913391e-02
1.683298492431640625e+01,6.004526838660240173e-02
1.415302944183349609e+01,9.045282006263732910e-02
1.283309459686279297e+01,7.912547141313552856e-02
2.048439216613769531e+01,5.906310304999351501e-02
1.656918525695800781e+01,6.432516127824783325e-02
1.420324707031250000e+01,1.111917495727539062e-01
1.282552433013916016e+01,9.031981974840164185e-02
1.276824378967285156e+01,1.193478852510452271e-01
1.227500247955322266e+01,8.814953267574310303e-02
1.078832530975341797e+01,1.158240064978599548e-01
2.109679985046386719e+01,6.005791947245597839e-02
1.298295402526855469e+01,9.673351049423217773e-02
1.610029983520507812e+01,7.166381180286407471e-02
1.563993167877197266e+01,7.498372346162796021e-02
1.225961494445800781e+01,9.504713863134384155e-02
1.750850105285644531e+01,7.154829055070877075e-02
1.580962848663330078e+01,8.667408674955368042e-02
1.825086784362792969e+01,5.722616240382194519e-02
1.541387462615966797e+01,7.934150099754333496e-02
2.294042587280273438e+01,4.355391487479209900e-02
1.439735317230224609e+01,1.049221456050872803e-01
1.381835174560546875e+01,1.007862538099288940e-01
1.817220306396484375e+01,5.943070724606513977e-02
1.859398460388183594e+01,6.564386934041976929e-02
1.402683067321777344e+01,9.434352070093154907e-02
8.473591804504394531e+00,1.745269894599914551e-01
1.612322616577148438e+01,7.363591343164443970e-02
2.270999908447265625e+01,5.039211735129356384e-02
1.042899799346923828e+01,1.388908922672271729e-01
1.626341438293457031e+01,6.733485311269760132e-02
1.876542854309082031e+01,4.653170704841613770e-02
1.495038986206054688e+01,1.092058941721916199e-01
1.491860771179199219e+01,7.225789874792098999e-02
1.356372833251953125e+01,9.831556677818298340e-02
1.507338142395019531e+01,9.232599288225173950e-02
2.335962867736816406e+01,5.080153793096542358e-02
1.727661514282226562e+01,8.190142363309860229e-02
1.423681926727294922e+01,7.360468804836273193e-02
1.473007106781005859e+01,8.082696795463562012e-02
1.617638778686523438e+01,7.043574005365371704e-02
1.319472980499267578e+01,1.154177412390708923e-01
1.708539390563964844e+01,7.046138495206832886e-02
1.659814453125000000e+01,6.542722880840301514e-02
1.245026683807373047e+01,1.019416227936744690e-01
1.496265697479248047e+01,9.393902122974395752e-02
1.644945144653320312e+01,6.347522139549255371e-02
1.549701213836669922e+01,8.180194348096847534e-02
7.440489292144775391e+00,2.540188729763031006e-01
1.019950199127197266e+01,1.786002665758132935e-01
1.836089515686035156e+01,6.887529790401458740e-02
1.609159851074218750e+01,7.965252548456192017e-02
1.548275089263916016e+01,7.091289013624191284e-02
1.399507236480712891e+01,8.063756674528121948e-02
1.459837532043457031e+01,7.192526012659072876e-02
8.996849060058593750e+00,1.781883835792541504e-01
1.838418960571289062e+01,6.874816119670867920e-02
1.894128417968750000e+01,6.827374547719955444e-02
2.272337532043457031e+01,4.254355654120445251e-02
1.939958190917968750e+01,4.474322125315666199e-02
1.563002204895019531e+01,6.858082115650177002e-02
1.357915973663330078e+01,7.625148445367813110e-02
1.809980010986328125e+01,6.644178926944732666e-02
1.730778121948242188e+01,7.000789791345596313e-02
1.247619533538818359e+01,1.227007806301116943e-01
1.165969467163085938e+01,1.340951770544052124e-01
1.606844329833984375e+01,7.298929989337921143e-02
2.382271957397460938e+01,4.239000380039215088e-02
1.579053878784179688e+01,9.131035953760147095e-02
1.760337066650390625e+01,7.341041415929794312e-02
1.365951919555664062e+01,7.263974845409393311e-02
1.575495147705078125e+01,8.940012007951736450e-02
7.632597446441650391e+00,3.381105065345764160e-01
1.920080566406250000e+01,5.421171337366104126e-02
9.897180557250976562e+00,1.742862612009048462e-01
1.334725475311279297e+01,1.012734472751617432e-01
2.012819099426269531e+01,6.175161153078079224e-02
1.119032764434814453e+01,9.586629271507263184e-02
1.902390861511230469e+01,5.089809000492095947e-02
1.636189651489257812e+01,7.697220146656036377e-02
1.711717605590820312e+01,5.711061507463455200e-02
1.566497611999511719e+01,8.532276004552841187e-02
1.530567550659179688e+01,7.238221913576126099e-02
1.587715053558349609e+01,8.076646178960800171e-02
1.078833580017089844e+01,1.371758431196212769e-01
2.140698432922363281e+01,4.760532826185226440e-02
1.338627052307128906e+01,1.156428381800651550e-01
1.769212341308593750e+01,5.813363939523696899e-02
1.390040302276611328e+01,8.026658743619918823e-02
1.498421478271484375e+01,7.810613512992858887e-02
1.382662200927734375e+01,8.556661754846572876e-02
1.483109855651855469e+01,9.608817845582962036e-02
1.404835796356201172e+01,9.304656833410263062e-02
1.810548400878906250e+01,6.000311300158500671e-02
2.129899024963378906e+01,4.721675440669059753e-02
1.413323688507080078e+01,1.051855981349945068e-01
1.592905139923095703e+01,7.303224503993988037e-02
1.510247230529785156e+01,7.680964469909667969e-02
1.564200210571289062e+01,5.921006575226783752e-02
1.954714202880859375e+01,6.019644066691398621e-02
1.695799446105957031e+01,6.463795900344848633e-02
1.822077178955078125e+01,6.653694063425064087e-02
1.666196632385253906e+01,6.169571354985237122e-02
1.663103866577148438e+01,6.870638579130172729e-02
1.427340793609619141e+01,9.228666871786117554e-02
9.435304641723632812e+00,1.407866328954696655e-01
1.275333976745605469e+01,9.651767462491989136e-02
1.970725631713867188e+01,4.598116502165794373e-02
1.984546279907226562e+01,5.891415104269981384e-02
1.803491592407226562e+01,5.598004534840583801e-02
2.806977272033691406e+01,3.713312372565269470e-02
1.110274410247802734e+01,1.263679563999176025e-01
8.619958877563476562e+00,1.808857917785644531e-01
2.510417366027832031e+01,3.789586201310157776e-02
1.717114067077636719e+01,5.546019226312637329e-02
9.761126518249511719e+00,1.647238582372665405e-01
1.294013309478759766e+01,1.062369793653488159e-01
2.225328826904296875e+01,4.374377802014350891e-02
1.653484916687011719e+01,7.247951626777648926e-02
7.682439327239990234e+00,4.379370808601379395e-01
1.588079261779785156e+01,7.242768257856369019e-02
1.332830429077148438e+01,9.905334562063217163e-02
2.136173057556152344e+01,4.113080352544784546e-02
1.264252471923828125e+01,1.102383956313133240e-01
1.801795959472656250e+01,7.071945816278457642e-02
1.630215454101562500e+01,7.331206649541854858e-02
1.834501075744628906e+01,5.847023054957389832e-02
1.497592639923095703e+01,6.794048100709915161e-02
1.105608177185058594e+01,1.193347200751304626e-01
1.435119628906250000e+01,7.162758708000183105e-02
1.168001842498779297e+01,1.358798593282699585e-01
1.617124557495117188e+01,7.468982785940170288e-02
2.071143531799316406e+01,5.948913097381591797e-02
8.247416496276855469e+00,2.613438963890075684e-01
1.472722244262695312e+01,7.341555505990982056e-02
1.843637847900390625e+01,6.612101942300796509e-02
1.356398582458496094e+01,1.130348891019821167e-01
1.449603748321533203e+01,7.009518146514892578e-02
1.388382053375244141e+01,9.941603243350982666e-02
1.774760437011718750e+01,5.564714968204498291e-02
2.150168991088867188e+01,4.514135047793388367e-02
1.483099460601806641e+01,8.483290672302246094e-02
1.256256103515625000e+01,1.217830181121826172e-01
1.018963527679443359e+01,1.627790927886962891e-01
2.009669113159179688e+01,5.239462852478027344e-02
1.183517742156982422e+01,1.035578772425651550e-01
1.644601631164550781e+01,7.493539899587631226e-02
1.592272281646728516e+01,7.429485023021697998e-02
1.383890724182128906e+01,8.036173880100250244e-02
1.335381889343261719e+01,1.243452727794647217e-01
1.728844642639160156e+01,4.992087557911872864e-02
1.660779953002929688e+01,6.187680363655090332e-02
1.634980392456054688e+01,8.145000785589218140e-02
1.840587997436523438e+01,5.836370214819908142e-02
1.115347766876220703e+01,1.277452260255813599e-01
1.713029098510742188e+01,6.933288276195526123e-02
1.874196243286132812e+01,5.342392250895500183e-02
1.372753143310546875e+01,1.045738831162452698e-01
9.631893157958984375e+00,1.703056395053863525e-01
1.331688785552978516e+01,1.014685779809951782e-01
2.042027091979980469e+01,5.039541050791740417e-02
2.276453590393066406e+01,5.156108364462852478e-02
1.259119224548339844e+01,1.164971888065338135e-01
1.685767936706542969e+01,7.281846553087234497e-02
1.469954967498779297e+01,9.395357221364974976e-02
1.492151355743408203e+01,9.940091520547866821e-02
1.578644275665283203e+01,9.340830892324447632e-02
1.866464996337890625e+01,5.738248303532600403e-02
1.629496765136718750e+01,8.146276324987411499e-02
9.426245689392089844e+00,2.311519235372543335e-01
1.555574989318847656e+01,7.646098732948303223e-02
1.055826282501220703e+01,1.564739942550659180e-01
1.710796737670898438e+01,6.209610775113105774e-02
1.354602813720703125e+01,8.383835107088088989e-02
1.416739273071289062e+01,8.025751262903213501e-02
2.038782501220703125e+01,4.522277042269706726e-02
1.529595851898193359e+01,8.358067274093627930e-02
1.940828132629394531e+01,6.353911757469177246e-02
1.433032131195068359e+01,9.488133341073989868e-02
9.380711555480957031e+00,1.723007559776306152e-01
1.143602275848388672e+01,1.225776597857475281e-01
1.297619438171386719e+01,8.659033477306365967e-02
1.609782409667968750e+01,7.389431446790695190e-02
2.396047019958496094e+01,4.391373321413993835e-02
1.770800209045410156e+01,6.397803127765655518e-02
1.609361457824707031e+01,6.246487051248550415e-02
1.391276645660400391e+01,7.256271690130233765e-02
8.758208274841308594e+00,2.128247171640396118e-01
1.731648445129394531e+01,5.956538394093513489e-02
1.316982078552246094e+01,9.731728583574295044e-02
1.753256607055664062e+01,5.455556884407997131e-02
1.134377956390380859e+01,1.070917397737503052e-01
1.119399833679199219e+01,1.144692823290824890e-01
1.576161575317382812e+01,1.031524166464805603e-01
1.784357070922851562e+01,6.244596466422080994e-02
1.433285331726074219e+01,7.220027595758438110e-02
1.315417289733886719e+01,1.153236404061317444e-01
1.396157646179199219e+01,1.062514483928680420e-01
1.488752746582031250e+01,8.197365701198577881e-02
2.386579513549804688e+01,4.181426391005516052e-02
1.633175468444824219e+01,6.471633166074752808e-02
1.361100578308105469e+01,9.215836226940155029e-02
7.462758541107177734e+00,3.118229806423187256e-01
1.557423019409179688e+01,7.252279669046401978e-02
1.215765857696533203e+01,1.314753592014312744e-01
1.181101703643798828e+01,1.335387229919433594e-01
1.311637973785400391e+01,9.038441628217697144e-02
1.624710655212402344e+01,7.706108689308166504e-02
1.868383026123046875e+01,6.694750487804412842e-02
1.743484878540039062e+01,8.199526369571685791e-02
1.209750461578369141e+01,8.793216198682785034e-02
2.311030960083007812e+01,4.701042175292968750e-02
1.582697963714599609e+01,7.833541929721832275e-02
1.720681190490722656e+01,5.622565373778343201e-02
2.208956909179687500e+01,4.202247038483619690e-02
1.545685863494873047e+01,8.575520664453506470e-02
1.617892837524414062e+01,6.345361471176147461e-02
2.029244804382324219e+01,5.404665693640708923e-02
1.667370986938476562e+01,7.498320937156677246e-02
1.192750740051269531e+01,1.387185901403427124e-01
2.044415283203125000e+01,5.542277544736862183e-02
1.730522727966308594e+01,6.225930526852607727e-02
1.835049438476562500e+01,4.874293506145477295e-02
1.270375061035156250e+01,9.226944297552108765e-02
1.474566936492919922e+01,7.622275501489639282e-02
1.519597816467285156e+01,8.683776110410690308e-02
1.539744377136230469e+01,7.828469574451446533e-02
1.194367599487304688e+01,1.119651943445205688e-01
2.029086685180664062e+01,4.672878980636596680e-02
1.523323154449462891e+01,9.043771773576736450e-02
1.685881614685058594e+01,6.638419628143310547e-02
1.821085166931152344e+01,5.099627375602722168e-02
1.015146636962890625e+01,1.643968075513839722e-01
1.014702224731445312e+01,1.672649532556533813e-01
2.316578483581542969e+01,4.311108589172363281e-02
1.686628723144531250e+01,7.383858412504196167e-02
1.572943019866943359e+01,7.804292440414428711e-02
1.990143585205078125e+01,5.381524935364723206e-02
1.340816783905029297e+01,1.156385615468025208e-01
1.813740348815917969e+01,6.094929203391075134e-02
1.607134056091308594e+01,7.376248389482498169e-02
1.253911495208740234e+01,9.153928607702255249e-02
1.880602073669433594e+01,5.243483558297157288e-02
1.420805072784423828e+01,8.758249133825302124e-02
1.908670806884765625e+01,5.120008811354637146e-02
8.528193473815917969e+00,2.263864129781723022e-01
1.542674350738525391e+01,8.807013183832168579e-02
1.482620048522949219e+01,8.299127966165542603e-02
1.198782730102539062e+01,1.519030779600143433e-01
1.280584907531738281e+01,9.711863100528717041e-02
1.472073650360107422e+01,7.179314643144607544e-02
1.988658523559570312e+01,5.945417657494544983e-02
1.306834888458251953e+01,7.893862575292587280e-02
2.801819610595703125e+01,3.229302912950515747e-02
1.484349250793457031e+01,8.995240926742553711e-02
1.628770065307617188e+01,7.526841014623641968e-02
1.154163265228271484e+01,1.453857719898223877e-01
1.749396705627441406e+01,5.648997798562049866e-02
1.232236766815185547e+01,1.054877787828445435e-01
1.885069465637207031e+01,5.150682106614112854e-02
1.233071422576904297e+01,1.055865809321403503e-01
1.451270008087158203e+01,9.344526380300521851e-02
1.090748214721679688e+01,1.924920827150344849e-01
1.439727783203125000e+01,9.198102355003356934e-02
1.429764461517333984e+01,9.159988909959793091e-02
9.291185379028320312e+00,1.892080456018447876e-01
1.704557800292968750e+01,6.629392504692077637e-02
2.071659278869628906e+01,5.488131195306777954e-02
1.466373443603515625e+01,8.585403859615325928e-02
1.495342540740966797e+01,7.687407732009887695e-02
1.793411827087402344e+01,7.936581224203109741e-02
1.551468753814697266e+01,7.095681130886077881e-02
1.741611671447753906e+01,6.317564845085144043e-02
1.460311126708984375e+01,8.037512004375457764e-02
1.325056934356689453e+01,8.506807684898376465e-02
2.190509796142578125e+01,4.335299879312515259e-02
1.296098327636718750e+01,1.068571582436561584e-01
1.063940334320068359e+01,1.783318668603897095e-01
1.202387046813964844e+01,1.378361582756042480e-01
1.651062583923339844e+01,6.075153127312660217e-02
1.305353736877441406e+01,9.162481874227523804e-02
1.753826522827148438e+01,7.138160616159439087e-02
2.021253013610839844e+01,6.196184456348419189e-02
2.307986068725585938e+01,3.875361382961273193e-02
1.062194633483886719e+01,1.434823721647262573e-01
1.839357376098632812e+01,5.987139791250228882e-02
1.691352653503417969e+01,6.435924768447875977e-02
2.002169418334960938e+01,5.082285031676292419e-02
1.799952697753906250e+01,6.762715429067611694e-02
1.485147953033447266e+01,8.820161968469619751e-02
9.545053482055664062e+00,1.446751058101654053e-01
1.631103706359863281e+01,5.899432301521301270e-02
1.238755607604980469e+01,1.032053977251052856e-01
1.537537384033203125e+01,8.977761864662170410e-02
1.943384933471679688e+01,6.072644144296646118e-02
1.495643711090087891e+01,1.035308986902236938e-01
1.890932846069335938e+01,5.616889894008636475e-02
1.233769989013671875e+01,1.088062822818756104e-01
2.372155189514160156e+01,4.792318120598793030e-02
1.987260246276855469e+01,5.804741382598876953e-02
1.221663665771484375e+01,1.478348523378372192e-01
1.544447803497314453e+01,8.543877303600311279e-02
7.669809818267822266e+00,1.973563879728317261e-01
1.350296688079833984e+01,1.095612123608589172e-01
1.261235237121582031e+01,9.946090728044509888e-02
9.779464721679687500e+00,2.314823865890502930e-01
2.322007560729980469e+01,4.692141711711883545e-02
1.775332069396972656e+01,6.274070590734481812e-02
1.516224193572998047e+01,1.001942157745361328e-01
2.343253898620605469e+01,4.336604848504066467e-02
1.451805400848388672e+01,1.045421883463859558e-01
1.154071140289306641e+01,1.241309270262718201e-01
1.678500366210937500e+01,7.177513837814331055e-02
1.765544700622558594e+01,6.319671869277954102e-02
1.259619426727294922e+01,9.799524396657943726e-02
2.018261718750000000e+01,4.908482730388641357e-02
1.487820243835449219e+01,7.139542698860168457e-02
1.774492645263671875e+01,6.622704118490219116e-02
1.517319202423095703e+01,5.735821649432182312e-02
1.479831314086914062e+01,7.376678287982940674e-02
1.953023910522460938e+01,5.283224955201148987e-02
1.208434391021728516e+01,1.291357427835464478e-01
1.312919521331787109e+01,1.243550330400466919e-01
1.869822692871093750e+01,6.335000693798065186e-02
1.101892566680908203e+01,1.102850213646888733e-01
1.383984756469726562e+01,8.335103094577789307e-02
1.777947807312011719e+01,6.727581471204757690e-02
1.740769958496093750e+01,6.121073663234710693e-02
2.165684318542480469e+01,4.351468756794929504e-02
1.615800476074218750e+01,7.278168946504592896e-02
2.015181350708007812e+01,5.908566713333129883e-02
2.046376609802246094e+01,5.575825273990631104e-02
1.079126548767089844e+01,1.666848659515380859e-01
1.415962028503417969e+01,6.908073276281356812e-02
1.718250274658203125e+01,6.217573955655097961e-02
1.349505138397216797e+01,8.315504342317581177e-02
1.884799766540527344e+01,5.331984162330627441e-02
1.517635059356689453e+01,7.346078008413314819e-02
1.838518524169921875e+01,6.097093597054481506e-02
2.486513519287109375e+01,3.326526284217834473e-02
1.034444808959960938e+01,1.481296271085739136e-01
1.362948131561279297e+01,9.773626178503036499e-02
1.739315986633300781e+01,6.945433467626571655e-02
2.174126815795898438e+01,4.620861634612083435e-02
1.584038829803466797e+01,8.663255721330642700e-02
1.182628440856933594e+01,1.438139826059341431e-01
1.715443229675292969e+01,8.665505796670913696e-02
1.553294754028320312e+01,7.704879343509674072e-02
1.248482799530029297e+01,1.233182549476623535e-01
1.345814990997314453e+01,9.381144493818283081e-02
1.003419589996337891e+01,1.786461770534515381e-01
1.700156593322753906e+01,7.616617530584335327e-02
1.321751213073730469e+01,8.701535314321517944e-02
1.082043457031250000e+01,1.435777097940444946e-01
1.461720752716064453e+01,8.600090444087982178e-02
1.526974296569824219e+01,7.390485703945159912e-02
2.280712509155273438e+01,4.594082385301589966e-02
1.507247638702392578e+01,8.843348175287246704e-02
1.534262561798095703e+01,7.817118614912033081e-02
1.428280353546142578e+01,1.022815927863121033e-01
1.750777626037597656e+01,5.693524330854415894e-02
2.157560157775878906e+01,4.744442179799079895e-02
1.183549499511718750e+01,1.053901240229606628e-01
1.104818725585937500e+01,1.031399890780448914e-01
1.292947673797607422e+01,1.394147574901580811e-01
1.434854030609130859e+01,8.457858115434646606e-02
1.579198455810546875e+01,8.657880872488021851e-02
2.061882400512695312e+01,5.849744752049446106e-02
1.157433319091796875e+01,1.157053783535957336e-01
1.823423194885253906e+01,5.495362356305122375e-02
1.082225799560546875e+01,1.303152292966842651e-01
